id,TmApp
ADI-37124,65.80901794433593
ADI-37125,68.35990753173829
ADI-38498,66.71429595947265
ADI-38500,67.87731628417968
ADI-38503,67.40682678222656
ADI-45368,72.64008483886718
ADI-45370,67.18721313476563
ADI-45373,69.1774688720703
ADI-45375,67.95595703125
ADI-45378,70.65899810791015
ADI-45382,71.7370620727539
ADI-45383,68.32708435058593
ADI-45393,68.11100158691406
ADI-45395,70.00592803955078
ADI-45397,66.53649139404297
ADI-45404,69.94413299560547
ADI-45405,66.46020050048828
ADI-45407,67.87802124023438
ADI-45409,69.93992919921875
ADI-45410,69.3196014404297
ADI-45411,67.30769958496094
ADI-45428,67.76118774414063
ADI-45429,69.55320434570312
ADI-45433,70.82887420654296
ADI-45438,68.15971527099609
ADI-45442,68.47317962646484
ADI-45447,67.6616195678711
ADI-45448,67.87420806884765
ADI-45452,68.16157379150391
ADI-45456,69.16284942626953
ADI-45459,67.11232147216796
ADI-45460,67.57008666992188
ADI-45469,67.1758804321289
ADI-45470,67.14598846435547
ADI-45472,66.4473388671875
ADI-45476,67.49915161132813
ADI-45477,70.94784545898438
ADI-45481,69.53125
ADI-45485,67.42923126220703
ADI-45486,71.02367553710937
ADI-45489,70.5213394165039
ADI-45498,67.47978057861329
ADI-46678,68.59026641845703
ADI-46689,68.63624725341796
ADI-46691,68.52550048828125
ADI-46692,69.22892303466797
ADI-46693,68.66666870117187
ADI-46696,69.85561828613281
ADI-46701,69.5459701538086
ADI-46706,69.45861358642578
ADI-46707,69.356201171875
ADI-46713,68.02611389160157
ADI-47055,69.17483978271484
ADI-47056,68.38913269042969
ADI-47057,69.93290710449219
ADI-47058,65.92066345214843
ADI-47059,68.91262359619141
ADI-47062,69.08669738769531
ADI-47067,67.51692199707031
ADI-47070,67.46243591308594
ADI-47071,70.33524475097656
ADI-47077,67.33045806884766
ADI-47082,68.72588500976562
ADI-47083,69.81958312988282
ADI-47084,72.20358581542969
ADI-47085,68.6850799560547
ADI-47090,67.75692901611328
ADI-47092,67.6350082397461
ADI-47093,68.20112457275391
ADI-47104,69.69632110595703
ADI-47106,68.4030517578125
ADI-47107,71.96623840332032
ADI-47109,69.1379379272461
ADI-47112,66.28441772460937
ADI-47113,68.01249542236329
ADI-47116,70.70493927001954
ADI-47119,69.29479370117187
ADI-47120,70.52276458740235
ADI-47121,67.08657531738281
ADI-47124,69.49177551269531
ADI-47125,68.3284683227539
ADI-47126,67.80941009521484
ADI-47127,73.72635803222656
ADI-47129,69.04685516357422
ADI-47133,67.55697784423828
ADI-47135,68.10827941894532
ADI-47137,71.59078369140624
ADI-47140,70.56305389404297
ADI-47143,72.52329711914062
ADI-47148,72.68809356689454
ADI-47152,67.06615295410157
ADI-47160,70.55018768310546
ADI-47161,72.21994018554688
ADI-47166,68.356640625
ADI-47173,71.75857543945312
ADI-47174,69.8525894165039
ADI-47175,69.54297943115235
ADI-47178,71.45819091796875
ADI-47179,69.3891357421875
ADI-47182,69.69678802490235
ADI-47184,67.94859161376954
ADI-47186,68.25665130615235
ADI-47190,69.76138763427734
ADI-47191,70.38468322753906
ADI-47192,68.05497131347656
ADI-47193,72.3484130859375
ADI-47194,72.53590698242188
ADI-47196,67.9190902709961
ADI-47197,69.64797668457031
ADI-47198,69.35350189208984
ADI-47200,69.0345458984375
ADI-47201,67.11327819824218
ADI-47202,69.18838195800781
ADI-47203,69.34975738525391
ADI-47205,73.24037017822266
ADI-47206,69.44518432617187
ADI-47208,70.49658203125
ADI-47214,73.1397491455078
ADI-47217,70.3301010131836
ADI-47220,69.07490234375
ADI-47221,69.95369873046874
ADI-47222,72.24929504394531
ADI-47226,72.6311279296875
ADI-47229,70.02914123535156
ADI-47231,68.35693664550782
ADI-47232,70.0165512084961
ADI-47235,71.9294662475586
ADI-47237,70.0916519165039
ADI-47239,70.03640747070312
ADI-47243,71.871142578125
ADI-47246,68.34631652832032
ADI-47248,71.40148162841797
ADI-47251,67.398193359375
ADI-47253,69.71452331542969
ADI-47255,69.01294708251953
ADI-47256,67.57250671386718
ADI-47257,71.08503723144531
ADI-47261,68.28163604736328
ADI-47263,73.25006408691407
ADI-47264,68.50710601806641
ADI-47278,67.7917724609375
ADI-47279,67.43957824707032
ADI-47281,66.77393493652343
ADI-47282,68.80964050292968
ADI-47286,68.97299499511719
ADI-47287,69.8922836303711
ADI-47290,66.68532257080078
ADI-47291,69.14819793701172
ADI-47293,67.33490600585938
ADI-47294,69.89697265625
ADI-47295,70.93919982910157
ADI-47296,72.61254425048828
ADI-47298,68.85568389892578
ADI-47299,69.53118133544922
ADI-47303,68.33133087158203
ADI-47304,69.77614135742188
ADI-47305,67.81956634521484
ADI-47306,69.2157958984375
ADI-47307,69.03161315917968
ADI-47310,71.80482635498046
ADI-47311,69.4845687866211
ADI-47313,72.82411193847656
