id,TmApp
ADI-37124,65.697845
ADI-37125,66.600586
ADI-38498,69.242546
ADI-38500,66.28807
ADI-38503,64.81345
ADI-45368,75.81894
ADI-45370,66.20528
ADI-45373,70.4578
ADI-45375,68.07209
ADI-45378,71.75568
ADI-45382,71.32547
ADI-45383,68.697525
ADI-45393,66.54684
ADI-45395,73.09962
ADI-45397,67.761185
ADI-45404,69.42031
ADI-45405,68.75814
ADI-45407,73.18305
ADI-45409,73.56518
ADI-45410,75.26132
ADI-45411,69.04304
ADI-45428,69.31647
ADI-45429,70.147
ADI-45433,73.26479
ADI-45438,69.84557
ADI-45442,68.70999
ADI-45447,66.26103
ADI-45448,63.885754
ADI-45452,70.38099
ADI-45456,74.54455
ADI-45459,69.09153
ADI-45460,66.626366
ADI-45469,69.25428
ADI-45470,69.45357
ADI-45472,65.9899
ADI-45476,72.82401
ADI-45477,76.66221
ADI-45481,75.61031
ADI-45485,68.2775
ADI-45486,76.659966
ADI-45489,68.3606
ADI-45498,71.44949
ADI-46678,72.54348
ADI-46689,69.81954
ADI-46691,70.1819
ADI-46692,67.199165
ADI-46693,74.25176
ADI-46696,74.346115
ADI-46701,70.69222
ADI-46706,73.92235
ADI-46707,71.854614
ADI-46713,71.43534
ADI-47055,69.0375
ADI-47056,70.54917
ADI-47057,72.602684
ADI-47058,64.94654
ADI-47059,69.08667
ADI-47062,73.90257
ADI-47067,65.053535
ADI-47070,66.02675
ADI-47071,68.84704
ADI-47077,65.30691
ADI-47082,66.96408
ADI-47083,69.768814
ADI-47084,76.20609
ADI-47085,69.5357
ADI-47090,67.86094
ADI-47092,67.40788
ADI-47093,65.83799
ADI-47104,70.87195
ADI-47106,69.58019
ADI-47107,69.774475
ADI-47109,71.11574
ADI-47112,69.23765
ADI-47113,71.63486
ADI-47116,75.56147
ADI-47119,68.5304
ADI-47120,75.14087
ADI-47121,67.6734
ADI-47124,68.73803
ADI-47125,67.17259
ADI-47126,72.213615
ADI-47127,70.84167
ADI-47129,67.01518
ADI-47133,70.13566
ADI-47135,64.734566
ADI-47137,72.47749
ADI-47140,67.1762
ADI-47143,70.31625
ADI-47148,72.1677
ADI-47152,67.40388
ADI-47160,68.69869
ADI-47161,68.03093
ADI-47166,66.89149
ADI-47173,68.28771
ADI-47174,68.06738
ADI-47175,67.01035
ADI-47178,69.173134
ADI-47179,69.30482
ADI-47182,68.6363
ADI-47184,69.09402
ADI-47186,67.585915
ADI-47190,68.861824
ADI-47191,73.87793
ADI-47192,68.70957
ADI-47193,72.654144
ADI-47194,71.488785
ADI-47196,74.713905
ADI-47197,69.34608
ADI-47198,70.88584
ADI-47200,67.74734
ADI-47201,67.93557
ADI-47202,68.00681
ADI-47203,69.78449
ADI-47205,73.1224
ADI-47206,67.226555
ADI-47208,74.440254
ADI-47214,71.61706
ADI-47217,69.67711
ADI-47220,67.38917
ADI-47221,67.55458
ADI-47222,68.49053
ADI-47226,66.79001
ADI-47229,73.33406
ADI-47231,67.92688
ADI-47232,69.022446
ADI-47235,73.914825
ADI-47237,70.361244
ADI-47239,70.41526
ADI-47243,68.48861
ADI-47246,67.055046
ADI-47248,70.02538
ADI-47251,68.41442
ADI-47253,71.61708
ADI-47255,70.131744
ADI-47256,64.43301
ADI-47257,73.272606
ADI-47261,66.99973
ADI-47263,76.366844
ADI-47264,70.756386
ADI-47278,69.634315
ADI-47279,67.29343
ADI-47281,70.036255
ADI-47282,67.61021
ADI-47286,67.08322
ADI-47287,71.53078
ADI-47290,69.11126
ADI-47291,72.48514
ADI-47293,71.29571
ADI-47294,72.5311
ADI-47295,70.17618
ADI-47296,72.99328
ADI-47298,68.774414
ADI-47299,69.798645
ADI-47303,67.97099
ADI-47304,70.74907
ADI-47305,67.04873
ADI-47306,68.63871
ADI-47307,71.57131
ADI-47310,75.37087
ADI-47311,66.57427
ADI-47313,73.92041
