id,HIC
ADI-37123,8.906744003295898
ADI-38499,9.80556869506836
ADI-38501,9.136255264282227
ADI-38502,8.992605209350586
ADI-45379,9.030229568481445
ADI-45388,9.010598182678223
ADI-45389,9.023969650268555
ADI-45390,9.058422088623047
ADI-45391,9.380194664001465
ADI-45402,9.06791877746582
ADI-45406,9.88271427154541
ADI-45408,8.9553861618042
ADI-45422,9.0178804397583
ADI-45425,9.329729080200195
ADI-45430,9.09409236907959
ADI-45435,9.294540405273438
ADI-45439,9.6605806350708
ADI-45440,9.196898460388184
ADI-45450,9.130229949951172
ADI-45451,9.027569770812988
ADI-45453,9.349445343017578
ADI-45454,9.091276168823242
ADI-45455,8.838993072509766
ADI-45461,9.208024978637695
ADI-45463,8.788707733154297
ADI-45464,8.992499351501465
ADI-45465,9.064921379089355
ADI-45479,9.171006202697754
ADI-45480,9.322075843811035
ADI-45488,10.666485786437988
ADI-45490,9.271841049194336
ADI-45491,9.018057823181152
ADI-45493,10.081389427185059
ADI-45495,9.23104190826416
ADI-45497,9.164458274841309
ADI-45499,10.90018081665039
ADI-46677,9.283712387084961
ADI-46682,9.118196487426758
ADI-46684,9.448697090148926
ADI-46685,8.93861198425293
ADI-46690,8.908509254455566
ADI-46695,8.902846336364746
ADI-46697,8.938377380371094
ADI-46704,9.269390106201172
ADI-46705,9.338555335998535
ADI-46708,8.562268257141113
ADI-46710,9.197105407714844
ADI-47054,9.118802070617676
ADI-47060,8.880970001220703
ADI-47061,8.7140474319458
ADI-47063,8.904279708862305
ADI-47064,9.398580551147461
ADI-47065,9.175429344177246
ADI-47066,8.931046485900879
ADI-47068,8.797991752624512
ADI-47069,9.13818645477295
ADI-47072,8.889673233032227
ADI-47073,9.037792205810547
ADI-47074,9.238027572631836
ADI-47075,8.965241432189941
ADI-47076,8.929471015930176
ADI-47078,8.982166290283203
ADI-47079,8.972522735595703
ADI-47081,8.939370155334473
ADI-47087,8.886252403259277
ADI-47089,8.879681587219238
ADI-47091,8.937602043151855
ADI-47094,8.843581199645996
ADI-47095,9.072993278503418
ADI-47096,9.003000259399414
ADI-47097,9.106427192687988
ADI-47098,9.000733375549316
ADI-47099,9.152874946594238
ADI-47100,8.861907958984375
ADI-47102,8.904031753540039
ADI-47103,9.14681339263916
ADI-47105,8.907081604003906
ADI-47111,8.74095630645752
ADI-47114,8.925963401794434
ADI-47117,9.872456550598145
ADI-47118,8.989930152893066
ADI-47122,9.450332641601562
ADI-47123,8.855358123779297
ADI-47130,9.456567764282227
ADI-47131,9.272287368774414
ADI-47132,9.512982368469238
ADI-47134,9.007396697998047
ADI-47139,9.026779174804688
ADI-47141,8.961615562438965
ADI-47145,9.064046859741211
ADI-47146,8.74471378326416
ADI-47147,10.137971878051758
ADI-47149,9.203913688659668
ADI-47151,8.933981895446777
ADI-47153,9.027610778808594
ADI-47154,10.540064811706543
ADI-47155,9.084381103515625
ADI-47156,9.326444625854492
ADI-47158,9.280927658081055
ADI-47159,9.990431785583496
ADI-47162,10.816739082336426
ADI-47163,9.005659103393555
ADI-47165,9.430646896362305
ADI-47176,8.978277206420898
ADI-47177,8.818706512451172
ADI-47180,8.85550594329834
ADI-47181,9.466129302978516
ADI-47183,8.986115455627441
ADI-47187,9.045304298400879
ADI-47188,9.125689506530762
ADI-47189,8.760347366333008
ADI-47195,8.862890243530273
ADI-47199,9.167826652526855
ADI-47204,8.997303009033203
ADI-47207,8.983110427856445
ADI-47209,9.041604995727539
ADI-47212,9.622391700744629
ADI-47213,9.141790390014648
ADI-47215,9.058357238769531
ADI-47216,8.995865821838379
ADI-47218,9.329158782958984
ADI-47219,9.069064140319824
ADI-47223,9.538680076599121
ADI-47224,8.943174362182617
ADI-47225,9.817742347717285
ADI-47227,9.451997756958008
ADI-47228,10.024225234985352
ADI-47230,8.926780700683594
ADI-47233,9.163827896118164
ADI-47234,8.968263626098633
ADI-47236,8.749214172363281
ADI-47238,9.397387504577637
ADI-47240,9.513458251953125
ADI-47241,9.031046867370605
ADI-47244,9.68411636352539
ADI-47247,9.09214973449707
ADI-47249,9.46886157989502
ADI-47250,9.08154296875
ADI-47252,9.046432495117188
ADI-47254,9.159722328186035
ADI-47258,9.272068977355957
ADI-47259,8.988593101501465
ADI-47260,9.238142967224121
ADI-47262,10.242161750793457
ADI-47265,10.70201301574707
ADI-47267,9.30317497253418
ADI-47280,8.951333045959473
ADI-47283,8.793658256530762
ADI-47284,9.192587852478027
ADI-47285,9.15009593963623
ADI-47288,8.784351348876953
ADI-47289,8.907320976257324
ADI-47292,8.981222152709961
ADI-47297,9.112977027893066
ADI-47300,9.062945365905762
ADI-47301,9.01714038848877
ADI-47302,9.261804580688477
ADI-47308,8.934463500976562
ADI-47309,9.1347074508667
ADI-47312,9.192273139953613
ADI-47316,9.023262977600098
ADI-47317,8.956648826599121
