id,HIC
ADI-37123,9.059184074401855
ADI-38499,9.092556953430176
ADI-38501,8.91798210144043
ADI-38502,8.889148712158203
ADI-45379,9.049858093261719
ADI-45388,9.196710586547852
ADI-45389,9.161613464355469
ADI-45390,9.229182243347168
ADI-45391,9.135106086730957
ADI-45402,8.910815238952637
ADI-45406,9.08302116394043
ADI-45408,9.061439514160156
ADI-45422,10.424226760864258
ADI-45425,9.212830543518066
ADI-45430,9.041970252990723
ADI-45435,9.071091651916504
ADI-45439,9.310758590698242
ADI-45440,9.050538063049316
ADI-45450,9.358673095703125
ADI-45451,9.638148307800293
ADI-45453,9.284944534301758
ADI-45454,9.200332641601562
ADI-45455,9.060318946838379
ADI-45461,9.062027931213379
ADI-45463,8.932583808898926
ADI-45464,9.096906661987305
ADI-45465,9.057945251464844
ADI-45479,9.061162948608398
ADI-45480,9.115375518798828
ADI-45488,9.08524227142334
ADI-45490,9.171976089477539
ADI-45491,9.061405181884766
ADI-45493,10.516368865966797
ADI-45495,9.108646392822266
ADI-45497,9.061802864074707
ADI-45499,11.101167678833008
ADI-46677,9.166224479675293
ADI-46682,9.436250686645508
ADI-46684,9.061159133911133
ADI-46685,8.994982719421387
ADI-46690,9.065170288085938
ADI-46695,8.89749526977539
ADI-46697,9.157316207885742
ADI-46704,9.060545921325684
ADI-46705,10.209663391113281
ADI-46708,9.060977935791016
ADI-46710,9.07760238647461
ADI-47054,8.940519332885742
ADI-47060,9.405244827270508
ADI-47061,8.896052360534668
ADI-47063,8.987892150878906
ADI-47064,9.057195663452148
ADI-47065,9.049636840820312
ADI-47066,9.05006217956543
ADI-47068,9.06122875213623
ADI-47069,9.133777618408203
ADI-47072,8.985989570617676
ADI-47073,9.44294261932373
ADI-47074,9.1963472366333
ADI-47075,8.892723083496094
ADI-47076,9.066033363342285
ADI-47078,9.060127258300781
ADI-47079,9.059854507446289
ADI-47081,9.044743537902832
ADI-47087,8.951224327087402
ADI-47089,9.826386451721191
ADI-47091,9.059647560119629
ADI-47094,9.012104988098145
ADI-47095,9.051918029785156
ADI-47096,9.060018539428711
ADI-47097,9.05164909362793
ADI-47098,9.060220718383789
ADI-47099,9.064997673034668
ADI-47100,9.6777982711792
ADI-47102,8.89863109588623
ADI-47103,9.164100646972656
ADI-47105,9.051603317260742
ADI-47111,8.919074058532715
ADI-47114,9.07149600982666
ADI-47117,8.967790603637695
ADI-47118,9.05675220489502
ADI-47122,9.13071346282959
ADI-47123,9.588930130004883
ADI-47130,9.061872482299805
ADI-47131,9.061108589172363
ADI-47132,9.480347633361816
ADI-47134,9.060799598693848
ADI-47139,9.060981750488281
ADI-47141,9.053309440612793
ADI-47145,8.960946083068848
ADI-47146,9.115248680114746
ADI-47147,9.4014253616333
ADI-47149,9.05539321899414
ADI-47151,9.110261917114258
ADI-47153,9.331658363342285
ADI-47154,9.182442665100098
ADI-47155,9.054981231689453
ADI-47156,9.06070613861084
ADI-47158,9.057025909423828
ADI-47159,10.354032516479492
ADI-47162,9.322187423706055
ADI-47163,9.061087608337402
ADI-47165,9.052750587463379
ADI-47176,8.780044555664062
ADI-47177,9.061381340026855
ADI-47180,9.05961799621582
ADI-47181,9.078341484069824
ADI-47183,8.844717025756836
ADI-47187,9.059869766235352
ADI-47188,9.072857856750488
ADI-47189,8.813477516174316
ADI-47195,9.051336288452148
ADI-47199,9.057393074035645
ADI-47204,9.060571670532227
ADI-47207,9.077451705932617
ADI-47209,9.06546401977539
ADI-47212,9.167638778686523
ADI-47213,9.051826477050781
ADI-47215,9.204553604125977
ADI-47216,9.319713592529297
ADI-47218,9.061120986938477
ADI-47219,8.759699821472168
ADI-47223,9.617083549499512
ADI-47224,8.914467811584473
ADI-47225,9.198692321777344
ADI-47227,9.061732292175293
ADI-47228,9.062185287475586
ADI-47230,9.017939567565918
ADI-47233,9.120201110839844
ADI-47234,9.056469917297363
ADI-47236,9.054304122924805
ADI-47238,9.063803672790527
ADI-47240,9.262271881103516
ADI-47241,9.05769157409668
ADI-47244,9.324843406677246
ADI-47247,9.816929817199707
ADI-47249,9.061355590820312
ADI-47250,9.641253471374512
ADI-47252,9.300543785095215
ADI-47254,9.011730194091797
ADI-47258,9.176682472229004
ADI-47259,9.06130599975586
ADI-47260,9.061697959899902
ADI-47262,9.165369987487793
ADI-47265,10.074679374694824
ADI-47267,9.353489875793457
ADI-47280,9.092263221740723
ADI-47283,9.060857772827148
ADI-47284,9.07324504852295
ADI-47285,9.449841499328613
ADI-47288,9.060145378112793
ADI-47289,8.846048355102539
ADI-47292,9.060600280761719
ADI-47297,9.286360740661621
ADI-47300,9.15765380859375
ADI-47301,9.061376571655273
ADI-47302,9.247737884521484
ADI-47308,9.059048652648926
ADI-47309,9.152463912963867
ADI-47312,9.428330421447754
ADI-47316,8.904828071594238
ADI-47317,9.061054229736328
