id,HIC
ADI-37124,9.00561237335205
ADI-37125,9.005850791931152
ADI-38498,9.362580299377441
ADI-38500,9.001490592956543
ADI-38503,9.171931266784668
ADI-45368,9.022844314575195
ADI-45370,9.003873825073242
ADI-45373,8.97896671295166
ADI-45375,9.370112419128418
ADI-45378,8.941073417663574
ADI-45382,9.499625205993652
ADI-45383,9.38972282409668
ADI-45393,9.027886390686035
ADI-45395,9.244111061096191
ADI-45397,9.076922416687012
ADI-45404,9.093893051147461
ADI-45405,9.056079864501953
ADI-45407,9.372042655944824
ADI-45409,9.123109817504883
ADI-45410,9.28979778289795
ADI-45411,8.953974723815918
ADI-45428,9.362347602844238
ADI-45429,9.053760528564453
ADI-45433,9.227166175842285
ADI-45438,9.377863883972168
ADI-45442,8.955897331237793
ADI-45447,9.050882339477539
ADI-45448,9.08552360534668
ADI-45452,9.02815055847168
ADI-45456,8.902907371520996
ADI-45459,9.002626419067383
ADI-45460,9.028948783874512
ADI-45469,9.399576187133789
ADI-45470,9.069853782653809
ADI-45472,8.972229957580566
ADI-45476,8.993575096130371
ADI-45477,9.357381820678711
ADI-45481,9.054764747619629
ADI-45485,9.000847816467285
ADI-45486,9.360719680786133
ADI-45489,9.426164627075195
ADI-45498,9.641544342041016
ADI-46678,8.94338321685791
ADI-46689,8.913196563720703
ADI-46691,8.911211013793945
ADI-46692,8.944787979125977
ADI-46693,9.137299537658691
ADI-46696,9.244894981384277
ADI-46701,8.854161262512207
ADI-46706,8.95326042175293
ADI-46707,9.300399780273438
ADI-46713,8.939022064208984
ADI-47055,8.93567943572998
ADI-47056,8.909367561340332
ADI-47057,9.091842651367188
ADI-47058,8.861793518066406
ADI-47059,8.922006607055664
ADI-47062,8.905588150024414
ADI-47067,9.165303230285645
ADI-47070,9.219625473022461
ADI-47071,8.943657875061035
ADI-47077,9.010004043579102
ADI-47082,9.088820457458496
ADI-47083,9.10350227355957
ADI-47084,9.02759838104248
ADI-47085,8.930338859558105
ADI-47090,9.318694114685059
ADI-47092,8.989437103271484
ADI-47093,8.963622093200684
ADI-47104,9.028810501098633
ADI-47106,9.207232475280762
ADI-47107,9.011994361877441
ADI-47109,8.888921737670898
ADI-47112,8.942337036132812
ADI-47113,8.901969909667969
ADI-47116,8.918072700500488
ADI-47119,9.372864723205566
ADI-47120,9.386999130249023
ADI-47121,9.019789695739746
ADI-47124,9.174806594848633
ADI-47125,9.132010459899902
ADI-47126,9.237478256225586
ADI-47127,9.472809791564941
ADI-47129,9.229837417602539
ADI-47133,9.037753105163574
ADI-47135,9.402350425720215
ADI-47137,9.153727531433105
ADI-47140,9.52389907836914
ADI-47143,9.390998840332031
ADI-47148,9.21789264678955
ADI-47152,9.004554748535156
ADI-47160,9.296041488647461
ADI-47161,9.378779411315918
ADI-47166,9.45264720916748
ADI-47173,9.091845512390137
ADI-47174,9.028785705566406
ADI-47175,9.154276847839355
ADI-47178,8.989437103271484
ADI-47179,8.947273254394531
ADI-47182,9.05729866027832
ADI-47184,9.019667625427246
ADI-47186,8.947469711303711
ADI-47190,9.00691032409668
ADI-47191,9.000300407409668
ADI-47192,9.417673110961914
ADI-47193,9.177872657775879
ADI-47194,9.00168228149414
ADI-47196,9.247703552246094
ADI-47197,9.016605377197266
ADI-47198,8.977444648742676
ADI-47200,8.913938522338867
ADI-47201,9.002652168273926
ADI-47202,9.3577299118042
ADI-47203,8.99721908569336
ADI-47205,9.110210418701172
ADI-47206,8.922736167907715
ADI-47208,9.31499195098877
ADI-47214,9.033548355102539
ADI-47217,9.056478500366211
ADI-47220,9.007734298706055
ADI-47221,9.394113540649414
ADI-47222,9.545831680297852
ADI-47226,9.014822006225586
ADI-47229,9.392548561096191
ADI-47231,9.042936325073242
ADI-47232,9.38092041015625
ADI-47235,9.665947914123535
ADI-47237,9.866832733154297
ADI-47239,10.206910133361816
ADI-47243,9.43564510345459
ADI-47246,9.085409164428711
ADI-47248,8.947202682495117
ADI-47251,9.010601997375488
ADI-47253,8.908970832824707
ADI-47255,9.165664672851562
ADI-47256,9.110686302185059
ADI-47257,9.10079574584961
ADI-47261,9.025118827819824
ADI-47263,9.024170875549316
ADI-47264,9.41652774810791
ADI-47278,9.004012107849121
ADI-47279,8.997659683227539
ADI-47281,9.058518409729004
ADI-47282,8.967674255371094
ADI-47286,9.154793739318848
ADI-47287,9.125153541564941
ADI-47290,9.04777717590332
ADI-47291,9.261863708496094
ADI-47293,9.019477844238281
ADI-47294,9.000127792358398
ADI-47295,9.078876495361328
ADI-47296,8.962891578674316
ADI-47298,8.915238380432129
ADI-47299,8.999567985534668
ADI-47303,8.89719009399414
ADI-47304,9.026107788085938
ADI-47305,9.289106369018555
ADI-47306,8.926765441894531
ADI-47307,9.180765151977539
ADI-47310,9.117874145507812
ADI-47311,9.05351734161377
ADI-47313,8.958717346191406
