id,HIC
ADI-37124,9.081449508666992
ADI-37125,9.085235595703125
ADI-38498,9.334941864013672
ADI-38500,9.062230110168457
ADI-38503,9.108956336975098
ADI-45368,9.094040870666504
ADI-45370,9.072652816772461
ADI-45373,9.057111740112305
ADI-45375,9.385811805725098
ADI-45378,9.042937278747559
ADI-45382,9.392807960510254
ADI-45383,9.309785842895508
ADI-45393,9.034420013427734
ADI-45395,9.163017272949219
ADI-45397,9.100780487060547
ADI-45404,9.126425743103027
ADI-45405,9.102952003479004
ADI-45407,9.388692855834961
ADI-45409,9.301931381225586
ADI-45410,9.313488960266113
ADI-45411,9.00830364227295
ADI-45428,9.403615951538086
ADI-45429,9.166949272155762
ADI-45433,9.153203964233398
ADI-45438,9.191184997558594
ADI-45442,9.027027130126953
ADI-45447,9.099576950073242
ADI-45448,9.106851577758789
ADI-45452,9.089056968688965
ADI-45456,8.954994201660156
ADI-45459,9.065150260925293
ADI-45460,9.070274353027344
ADI-45469,9.322589874267578
ADI-45470,9.099918365478516
ADI-45472,8.983834266662598
ADI-45476,9.05817985534668
ADI-45477,9.152762413024902
ADI-45481,9.100133895874023
ADI-45485,9.053733825683594
ADI-45486,9.376143455505371
ADI-45489,9.36679458618164
ADI-45498,9.444008827209473
ADI-46678,8.982316017150879
ADI-46689,9.01436996459961
ADI-46691,8.984477996826172
ADI-46692,8.911591529846191
ADI-46693,9.332051277160645
ADI-46696,9.217408180236816
ADI-46701,8.990424156188965
ADI-46706,8.98896312713623
ADI-46707,9.31799602508545
ADI-46713,8.988733291625977
ADI-47055,8.967741012573242
ADI-47056,8.955723762512207
ADI-47057,9.342573165893555
ADI-47058,8.893928527832031
ADI-47059,8.97107219696045
ADI-47062,8.940923690795898
ADI-47067,9.290793418884277
ADI-47070,9.348518371582031
ADI-47071,9.010695457458496
ADI-47077,9.06723403930664
ADI-47082,9.098939895629883
ADI-47083,9.16360092163086
ADI-47084,9.133401870727539
ADI-47085,9.081930160522461
ADI-47090,9.28631591796875
ADI-47092,9.054723739624023
ADI-47093,9.043845176696777
ADI-47104,9.106660842895508
ADI-47106,9.37354564666748
ADI-47107,9.065869331359863
ADI-47109,8.95096492767334
ADI-47112,8.927961349487305
ADI-47113,9.015090942382812
ADI-47116,9.038503646850586
ADI-47119,9.299437522888184
ADI-47120,9.224679946899414
ADI-47121,9.055251121520996
ADI-47124,9.301610946655273
ADI-47125,9.316923141479492
ADI-47126,9.13978099822998
ADI-47127,9.42752742767334
ADI-47129,9.352968215942383
ADI-47133,9.099957466125488
ADI-47135,9.44007682800293
ADI-47137,9.14392375946045
ADI-47140,9.398881912231445
ADI-47143,9.421501159667969
ADI-47148,9.408219337463379
ADI-47152,9.069782257080078
ADI-47160,9.206314086914062
ADI-47161,9.287203788757324
ADI-47166,9.439839363098145
ADI-47173,9.083541870117188
ADI-47174,9.058418273925781
ADI-47175,9.282855033874512
ADI-47178,9.02316665649414
ADI-47179,8.957013130187988
ADI-47182,9.318978309631348
ADI-47184,9.089088439941406
ADI-47186,9.045902252197266
ADI-47190,9.073440551757812
ADI-47191,9.055715560913086
ADI-47192,9.40184497833252
ADI-47193,9.165801048278809
ADI-47194,9.087057113647461
ADI-47196,9.37594223022461
ADI-47197,9.087980270385742
ADI-47198,8.991425514221191
ADI-47200,8.926520347595215
ADI-47201,9.066671371459961
ADI-47202,9.267169952392578
ADI-47203,9.057051658630371
ADI-47205,9.397552490234375
ADI-47206,9.010649681091309
ADI-47208,9.182870864868164
ADI-47214,9.084539413452148
ADI-47217,9.124184608459473
ADI-47220,9.08771800994873
ADI-47221,9.337414741516113
ADI-47222,9.437932968139648
ADI-47226,9.093441009521484
ADI-47229,9.38004207611084
ADI-47231,9.06697940826416
ADI-47232,9.299286842346191
ADI-47235,9.47531509399414
ADI-47237,9.428813934326172
ADI-47239,9.340211868286133
ADI-47243,9.409274101257324
ADI-47246,9.106849670410156
ADI-47248,9.051933288574219
ADI-47251,9.088785171508789
ADI-47253,8.972532272338867
ADI-47255,9.339719772338867
ADI-47256,9.107243537902832
ADI-47257,9.139301300048828
ADI-47261,9.0888090133667
ADI-47263,9.094649314880371
ADI-47264,9.39261531829834
ADI-47278,9.08984661102295
ADI-47279,9.045243263244629
ADI-47281,9.106736183166504
ADI-47282,8.999551773071289
ADI-47286,9.113548278808594
ADI-47287,9.281575202941895
ADI-47290,9.103926658630371
ADI-47291,9.345670700073242
ADI-47293,9.095043182373047
ADI-47294,9.058526039123535
ADI-47295,9.12594985961914
ADI-47296,9.086973190307617
ADI-47298,8.97387981414795
ADI-47299,9.066339492797852
ADI-47303,8.953452110290527
ADI-47304,9.09420394897461
ADI-47305,9.343426704406738
ADI-47306,8.976160049438477
ADI-47307,9.363302230834961
ADI-47310,9.126923561096191
ADI-47311,9.081962585449219
ADI-47313,9.088274002075195
