id,HIC
ADI-37124,9.012462
ADI-37125,9.140276
ADI-38498,9.945891
ADI-38500,9.045478
ADI-38503,9.282953
ADI-45368,8.874245
ADI-45370,8.909875
ADI-45373,9.787356
ADI-45375,9.905205
ADI-45378,9.194287
ADI-45382,9.597307
ADI-45383,9.677377
ADI-45393,9.13516
ADI-45395,9.269214
ADI-45397,8.979546
ADI-45404,9.111697
ADI-45405,8.986556
ADI-45407,9.561037
ADI-45409,8.998741
ADI-45410,11.233383
ADI-45411,8.929204
ADI-45428,10.5761385
ADI-45429,9.348053
ADI-45433,10.464023
ADI-45438,10.813014
ADI-45442,8.985511
ADI-45447,9.045261
ADI-45448,9.023147
ADI-45452,8.872842
ADI-45456,9.093052
ADI-45459,8.925941
ADI-45460,8.908009
ADI-45469,9.52662
ADI-45470,9.721072
ADI-45472,8.944694
ADI-45476,8.931461
ADI-45477,10.424764
ADI-45481,8.896075
ADI-45485,9.05165
ADI-45486,10.254977
ADI-45489,10.751252
ADI-45498,10.271379
ADI-46678,9.223481
ADI-46689,9.2415695
ADI-46691,9.123289
ADI-46692,8.885751
ADI-46693,10.000949
ADI-46696,9.167778
ADI-46701,8.865959
ADI-46706,8.915416
ADI-46707,10.970204
ADI-46713,8.976134
ADI-47055,9.007878
ADI-47056,8.95128
ADI-47057,9.375936
ADI-47058,8.788638
ADI-47059,9.286869
ADI-47062,9.412745
ADI-47067,9.342605
ADI-47070,9.205242
ADI-47071,9.545939
ADI-47077,9.450095
ADI-47082,8.886256
ADI-47083,8.840798
ADI-47084,8.979538
ADI-47085,9.776137
ADI-47090,8.990661
ADI-47092,8.81945
ADI-47093,9.094399
ADI-47104,9.376441
ADI-47106,9.217678
ADI-47107,8.97148
ADI-47109,9.040282
ADI-47112,9.053873
ADI-47113,8.992911
ADI-47116,9.02461
ADI-47119,9.911752
ADI-47120,9.016461
ADI-47121,9.100543
ADI-47124,9.047318
ADI-47125,9.640994
ADI-47126,10.028901
ADI-47127,10.471322
ADI-47129,9.453639
ADI-47133,10.585494
ADI-47135,9.397625
ADI-47137,9.947595
ADI-47140,9.924142
ADI-47143,9.881672
ADI-47148,9.149331
ADI-47152,9.325333
ADI-47160,9.955062
ADI-47161,9.913719
ADI-47166,9.629543
ADI-47173,8.799378
ADI-47174,8.808492
ADI-47175,8.973602
ADI-47178,8.832365
ADI-47179,8.925468
ADI-47182,8.9697075
ADI-47184,9.120037
ADI-47186,8.947273
ADI-47190,9.386641
ADI-47191,8.874752
ADI-47192,10.137834
ADI-47193,8.945176
ADI-47194,8.940757
ADI-47196,10.2262535
ADI-47197,8.788162
ADI-47198,9.046212
ADI-47200,8.8356285
ADI-47201,8.906497
ADI-47202,9.176299
ADI-47203,9.001488
ADI-47205,8.892774
ADI-47206,8.98459
ADI-47208,9.440755
ADI-47214,9.226863
ADI-47217,8.827636
ADI-47220,9.238202
ADI-47221,9.294743
ADI-47222,9.488452
ADI-47226,9.02987
ADI-47229,9.516435
ADI-47231,9.127122
ADI-47232,8.981505
ADI-47235,9.760856
ADI-47237,9.155702
ADI-47239,9.409314
ADI-47243,9.163735
ADI-47246,9.258547
ADI-47248,9.07236
ADI-47251,9.446285
ADI-47253,9.190681
ADI-47255,9.358016
ADI-47256,9.503465
ADI-47257,8.9123335
ADI-47261,9.696801
ADI-47263,9.370374
ADI-47264,9.940177
ADI-47278,8.844677
ADI-47279,9.097308
ADI-47281,8.960685
ADI-47282,8.851998
ADI-47286,9.683373
ADI-47287,9.881742
ADI-47290,8.921875
ADI-47291,9.195889
ADI-47293,9.042357
ADI-47294,9.047846
ADI-47295,8.95258
ADI-47296,8.904142
ADI-47298,9.262577
ADI-47299,9.017948
ADI-47303,9.099702
ADI-47304,9.106034
ADI-47305,9.096831
ADI-47306,8.742742
ADI-47307,10.388113
ADI-47310,9.192364
ADI-47311,9.025356
ADI-47313,9.025229
