id,y_pred
ADI-37123,8.67099666595459
ADI-38499,9.975858688354492
ADI-38501,9.002368927001953
ADI-38502,8.870768547058105
ADI-45379,9.064312934875488
ADI-45388,9.161526679992676
ADI-45389,9.079425811767578
ADI-45390,8.893025398254395
ADI-45391,8.96258544921875
ADI-45402,9.05246353149414
ADI-45406,9.2166166305542
ADI-45408,9.013378143310547
ADI-45422,9.676664352416992
ADI-45425,9.36067008972168
ADI-45430,9.137145042419434
ADI-45435,9.598630905151367
ADI-45439,9.53192138671875
ADI-45440,9.138562202453613
ADI-45450,8.871315002441406
ADI-45451,9.372596740722656
ADI-45453,8.96920108795166
ADI-45454,9.1044340133667
ADI-45455,9.073542594909668
ADI-45461,9.500088691711426
ADI-45463,9.008901596069336
ADI-45464,9.032146453857422
ADI-45465,9.505901336669922
ADI-45479,8.99075984954834
ADI-45480,9.634739875793457
ADI-45488,9.177984237670898
ADI-45490,9.087451934814453
ADI-45491,9.045682907104492
ADI-45493,9.428004264831543
ADI-45495,8.954449653625488
ADI-45497,9.478103637695312
ADI-45499,9.31760025024414
ADI-46677,8.906623840332031
ADI-46682,8.88579273223877
ADI-46684,10.395509719848633
ADI-46685,9.160798072814941
ADI-46690,8.928966522216797
ADI-46695,8.917482376098633
ADI-46697,9.289738655090332
ADI-46704,9.176484107971191
ADI-46705,8.97481632232666
ADI-46708,9.110986709594727
ADI-46710,9.481308937072754
ADI-47054,9.273743629455566
ADI-47060,8.887495040893555
ADI-47061,8.792473793029785
ADI-47063,8.752481460571289
ADI-47064,9.048661231994629
ADI-47065,8.912986755371094
ADI-47066,8.927886962890625
ADI-47068,8.567300796508789
ADI-47069,8.990942001342773
ADI-47072,9.258444786071777
ADI-47073,8.995944023132324
ADI-47074,9.24755573272705
ADI-47075,9.058374404907227
ADI-47076,9.079642295837402
ADI-47078,8.907115936279297
ADI-47079,9.068024635314941
ADI-47081,8.745139122009277
ADI-47087,9.239607810974121
ADI-47089,8.974889755249023
ADI-47091,9.199978828430176
ADI-47094,8.828160285949707
ADI-47095,9.059455871582031
ADI-47096,9.311990737915039
ADI-47097,9.01920223236084
ADI-47098,9.139928817749023
ADI-47099,9.953617095947266
ADI-47100,9.745047569274902
ADI-47102,8.938372611999512
ADI-47103,9.130274772644043
ADI-47105,8.99807357788086
ADI-47111,8.984254837036133
ADI-47114,9.159770011901855
ADI-47117,10.08683967590332
ADI-47118,9.235532760620117
ADI-47122,9.514935493469238
ADI-47123,9.428742408752441
ADI-47130,9.008482933044434
ADI-47131,9.58997631072998
ADI-47132,9.132814407348633
ADI-47134,9.094415664672852
ADI-47139,9.516169548034668
ADI-47141,9.032583236694336
ADI-47145,8.90772533416748
ADI-47146,9.278116226196289
ADI-47147,10.840447425842285
ADI-47149,10.611946105957031
ADI-47151,8.769243240356445
ADI-47153,9.442791938781738
ADI-47154,9.79749870300293
ADI-47155,9.760356903076172
ADI-47156,9.376693725585938
ADI-47158,9.847599983215332
ADI-47159,10.075724601745605
ADI-47162,9.334339141845703
ADI-47163,8.995281219482422
ADI-47165,9.384886741638184
ADI-47176,8.844395637512207
ADI-47177,8.765146255493164
ADI-47180,8.871386528015137
ADI-47181,9.525172233581543
ADI-47183,8.89659595489502
ADI-47187,9.260383605957031
ADI-47188,9.226618766784668
ADI-47189,8.549890518188477
ADI-47195,9.44952392578125
ADI-47199,9.585273742675781
ADI-47204,9.1121826171875
ADI-47207,8.801448822021484
ADI-47209,9.085031509399414
ADI-47212,9.670703887939453
ADI-47213,9.138589859008789
ADI-47215,9.177080154418945
ADI-47216,9.489004135131836
ADI-47218,9.09299373626709
ADI-47219,9.048059463500977
ADI-47223,8.999472618103027
ADI-47224,9.122628211975098
ADI-47225,9.420989036560059
ADI-47227,9.630888938903809
ADI-47228,10.19660758972168
ADI-47230,8.822519302368164
ADI-47233,9.216108322143555
ADI-47234,9.39136791229248
ADI-47236,8.659387588500977
ADI-47238,9.18753433227539
ADI-47240,8.752192497253418
ADI-47241,9.341851234436035
ADI-47244,9.79773235321045
ADI-47247,9.533123970031738
ADI-47249,9.941596031188965
ADI-47250,9.626996994018555
ADI-47252,11.194356918334961
ADI-47254,9.046588897705078
ADI-47258,9.504232406616211
ADI-47259,9.221181869506836
ADI-47260,10.108522415161133
ADI-47262,9.75922679901123
ADI-47265,9.568639755249023
ADI-47267,9.723360061645508
ADI-47280,9.105812072753906
ADI-47283,9.128485679626465
ADI-47284,8.984509468078613
ADI-47285,8.893777847290039
ADI-47288,8.715928077697754
ADI-47289,9.014278411865234
ADI-47292,9.181991577148438
ADI-47297,9.058159828186035
ADI-47300,9.022327423095703
ADI-47301,8.921612739562988
ADI-47302,9.807528495788574
ADI-47308,9.371667861938477
ADI-47309,9.363972663879395
ADI-47312,9.504265785217285
ADI-47316,9.191643714904785
ADI-47317,9.102607727050781
