id,y_pred
ADI-37123,8.577457427978516
ADI-38499,9.231514930725098
ADI-38501,8.918282508850098
ADI-38502,9.043722152709961
ADI-45379,8.701650619506836
ADI-45388,9.205432891845703
ADI-45389,9.073099136352539
ADI-45390,8.80443000793457
ADI-45391,8.985965728759766
ADI-45402,8.8224515914917
ADI-45406,9.237068176269531
ADI-45408,8.975104331970215
ADI-45422,10.168316841125488
ADI-45425,9.316650390625
ADI-45430,9.245384216308594
ADI-45435,9.829734802246094
ADI-45439,9.565728187561035
ADI-45440,8.937606811523438
ADI-45450,8.531024932861328
ADI-45451,10.351873397827148
ADI-45453,8.820998191833496
ADI-45454,8.90064811706543
ADI-45455,8.936797142028809
ADI-45461,9.50253963470459
ADI-45463,8.903261184692383
ADI-45464,9.640695571899414
ADI-45465,9.182195663452148
ADI-45479,8.976259231567383
ADI-45480,10.654913902282715
ADI-45488,9.032533645629883
ADI-45490,9.105297088623047
ADI-45491,9.01942253112793
ADI-45493,9.716398239135742
ADI-45495,9.440380096435547
ADI-45497,9.228204727172852
ADI-45499,9.439997673034668
ADI-46677,8.763928413391113
ADI-46682,8.769254684448242
ADI-46684,9.240995407104492
ADI-46685,8.873032569885254
ADI-46690,8.977572441101074
ADI-46695,9.035459518432617
ADI-46697,8.96830940246582
ADI-46704,8.786505699157715
ADI-46705,8.885083198547363
ADI-46708,9.009296417236328
ADI-46710,9.067787170410156
ADI-47054,8.855314254760742
ADI-47060,8.920829772949219
ADI-47061,9.466779708862305
ADI-47063,8.749098777770996
ADI-47064,8.927640914916992
ADI-47065,8.595646858215332
ADI-47066,9.010751724243164
ADI-47068,8.839953422546387
ADI-47069,8.89585018157959
ADI-47072,9.034415245056152
ADI-47073,9.049027442932129
ADI-47074,9.175554275512695
ADI-47075,8.944852828979492
ADI-47076,9.125410079956055
ADI-47078,8.895549774169922
ADI-47079,9.006632804870605
ADI-47081,8.722823143005371
ADI-47087,9.079741477966309
ADI-47089,9.216590881347656
ADI-47091,8.922683715820312
ADI-47094,8.715266227722168
ADI-47095,8.933572769165039
ADI-47096,9.039725303649902
ADI-47097,8.846654891967773
ADI-47098,8.952951431274414
ADI-47099,9.251522064208984
ADI-47100,9.244293212890625
ADI-47102,8.957305908203125
ADI-47103,8.872227668762207
ADI-47105,9.03598690032959
ADI-47111,8.962982177734375
ADI-47114,8.793218612670898
ADI-47117,9.318665504455566
ADI-47118,9.058015823364258
ADI-47122,9.14924144744873
ADI-47123,10.243144989013672
ADI-47130,9.047456741333008
ADI-47131,9.202272415161133
ADI-47132,9.280476570129395
ADI-47134,9.012603759765625
ADI-47139,8.867714881896973
ADI-47141,9.125229835510254
ADI-47145,8.966609001159668
ADI-47146,9.448424339294434
ADI-47147,9.306842803955078
ADI-47149,10.062724113464355
ADI-47151,8.878738403320312
ADI-47153,10.166123390197754
ADI-47154,9.785903930664062
ADI-47155,9.72632122039795
ADI-47156,9.560081481933594
ADI-47158,10.007184028625488
ADI-47159,11.381834030151367
ADI-47162,11.6512451171875
ADI-47163,8.81840991973877
ADI-47165,9.785513877868652
ADI-47176,8.878252029418945
ADI-47177,8.761664390563965
ADI-47180,8.791757583618164
ADI-47181,9.76964282989502
ADI-47183,8.91319751739502
ADI-47187,8.950699806213379
ADI-47188,8.964472770690918
ADI-47189,8.898740768432617
ADI-47195,9.03649616241455
ADI-47199,9.897377014160156
ADI-47204,9.315126419067383
ADI-47207,9.143823623657227
ADI-47209,9.122763633728027
ADI-47212,9.534871101379395
ADI-47213,8.718254089355469
ADI-47215,9.027993202209473
ADI-47216,8.872343063354492
ADI-47218,9.018244743347168
ADI-47219,8.976036071777344
ADI-47223,9.249601364135742
ADI-47224,9.006237983703613
ADI-47225,9.502235412597656
ADI-47227,9.234888076782227
ADI-47228,9.620482444763184
ADI-47230,8.789867401123047
ADI-47233,9.57197380065918
ADI-47234,9.155462265014648
ADI-47236,9.018706321716309
ADI-47238,9.305182456970215
ADI-47240,9.034770965576172
ADI-47241,9.556400299072266
ADI-47244,9.812789916992188
ADI-47247,9.55113697052002
ADI-47249,9.242051124572754
ADI-47250,9.53913402557373
ADI-47252,9.64435863494873
ADI-47254,8.937409400939941
ADI-47258,9.629962921142578
ADI-47259,9.07737922668457
ADI-47260,9.462435722351074
ADI-47262,9.63388442993164
ADI-47265,9.33712100982666
ADI-47267,9.159335136413574
ADI-47280,9.325576782226562
ADI-47283,8.965551376342773
ADI-47284,9.176213264465332
ADI-47285,9.02690601348877
ADI-47288,8.871965408325195
ADI-47289,9.026664733886719
ADI-47292,8.91491985321045
ADI-47297,9.093329429626465
ADI-47300,8.939324378967285
ADI-47301,8.804195404052734
ADI-47302,8.92414379119873
ADI-47308,9.154271125793457
ADI-47309,9.291962623596191
ADI-47312,8.930049896240234
ADI-47316,9.221762657165527
ADI-47317,8.9498291015625
