id,y_pred
ADI-37123,8.975954055786133
ADI-38499,9.381937980651855
ADI-38501,9.04148006439209
ADI-38502,8.965041160583496
ADI-45379,8.758513450622559
ADI-45388,9.252840995788574
ADI-45389,9.01187515258789
ADI-45390,8.968364715576172
ADI-45391,9.003323554992676
ADI-45402,9.230341911315918
ADI-45406,9.304740905761719
ADI-45408,8.953856468200684
ADI-45422,9.224644660949707
ADI-45425,9.171548843383789
ADI-45430,9.12269401550293
ADI-45435,11.908699989318848
ADI-45439,8.941442489624023
ADI-45440,9.217802047729492
ADI-45450,8.568078994750977
ADI-45451,9.44752025604248
ADI-45453,8.744096755981445
ADI-45454,8.77993106842041
ADI-45455,9.035717010498047
ADI-45461,9.119573593139648
ADI-45463,9.091374397277832
ADI-45464,9.081953048706055
ADI-45465,9.055390357971191
ADI-45479,9.013310432434082
ADI-45480,9.089184761047363
ADI-45488,9.041271209716797
ADI-45490,9.267156600952148
ADI-45491,9.26120662689209
ADI-45493,9.172391891479492
ADI-45495,9.316625595092773
ADI-45497,10.31844425201416
ADI-45499,11.460916519165039
ADI-46677,9.085286140441895
ADI-46682,8.820244789123535
ADI-46684,9.759281158447266
ADI-46685,8.998735427856445
ADI-46690,8.900071144104004
ADI-46695,8.899943351745605
ADI-46697,8.851346969604492
ADI-46704,8.71973705291748
ADI-46705,9.031211853027344
ADI-46708,9.046269416809082
ADI-46710,9.104826927185059
ADI-47054,8.883960723876953
ADI-47060,9.04226303100586
ADI-47061,9.005121231079102
ADI-47063,8.95029067993164
ADI-47064,8.741663932800293
ADI-47065,8.78877067565918
ADI-47066,8.761165618896484
ADI-47068,9.141706466674805
ADI-47069,8.949324607849121
ADI-47072,8.873628616333008
ADI-47073,9.446253776550293
ADI-47074,9.070948600769043
ADI-47075,8.92905044555664
ADI-47076,9.027938842773438
ADI-47078,9.108182907104492
ADI-47079,9.259634017944336
ADI-47081,8.801412582397461
ADI-47087,9.059954643249512
ADI-47089,9.06596851348877
ADI-47091,9.028017044067383
ADI-47094,8.991451263427734
ADI-47095,8.966561317443848
ADI-47096,9.07957649230957
ADI-47097,9.102738380432129
ADI-47098,9.278789520263672
ADI-47099,9.271916389465332
ADI-47100,9.761093139648438
ADI-47102,8.929583549499512
ADI-47103,9.085182189941406
ADI-47105,8.915740966796875
ADI-47111,9.044743537902832
ADI-47114,9.004937171936035
ADI-47117,9.341018676757812
ADI-47118,9.138222694396973
ADI-47122,9.492773056030273
ADI-47123,9.395156860351562
ADI-47130,9.494719505310059
ADI-47131,9.488519668579102
ADI-47132,9.611719131469727
ADI-47134,8.975810050964355
ADI-47139,9.355789184570312
ADI-47141,9.243243217468262
ADI-47145,8.927337646484375
ADI-47146,9.408756256103516
ADI-47147,9.650321006774902
ADI-47149,9.942120552062988
ADI-47151,9.249346733093262
ADI-47153,9.702115058898926
ADI-47154,9.765810012817383
ADI-47155,9.585692405700684
ADI-47156,9.897136688232422
ADI-47158,10.442971229553223
ADI-47159,12.65836238861084
ADI-47162,9.248929023742676
ADI-47163,9.049332618713379
ADI-47165,9.739301681518555
ADI-47176,8.744475364685059
ADI-47177,8.928174018859863
ADI-47180,8.805452346801758
ADI-47181,9.737180709838867
ADI-47183,8.910295486450195
ADI-47187,8.810927391052246
ADI-47188,9.372114181518555
ADI-47189,9.129098892211914
ADI-47195,9.084134101867676
ADI-47199,9.309535026550293
ADI-47204,9.603776931762695
ADI-47207,9.110681533813477
ADI-47209,9.052997589111328
ADI-47212,9.582252502441406
ADI-47213,9.0689058303833
ADI-47215,8.909628868103027
ADI-47216,9.033352851867676
ADI-47218,9.187325477600098
ADI-47219,9.145427703857422
ADI-47223,9.214340209960938
ADI-47224,8.950638771057129
ADI-47225,9.225143432617188
ADI-47227,9.67795467376709
ADI-47228,9.513197898864746
ADI-47230,8.758622169494629
ADI-47233,9.473505020141602
ADI-47234,9.241373062133789
ADI-47236,9.044269561767578
ADI-47238,9.640416145324707
ADI-47240,9.038525581359863
ADI-47241,9.10239315032959
ADI-47244,10.330232620239258
ADI-47247,9.554272651672363
ADI-47249,9.647981643676758
ADI-47250,9.084540367126465
ADI-47252,9.859800338745117
ADI-47254,9.13254451751709
ADI-47258,9.3265380859375
ADI-47259,8.85954475402832
ADI-47260,10.224139213562012
ADI-47262,10.746000289916992
ADI-47265,9.39065170288086
ADI-47267,9.76779556274414
ADI-47280,9.513364791870117
ADI-47283,9.059247016906738
ADI-47284,9.125948905944824
ADI-47285,9.488141059875488
ADI-47288,9.039331436157227
ADI-47289,8.983757972717285
ADI-47292,9.062216758728027
ADI-47297,9.204015731811523
ADI-47300,9.137243270874023
ADI-47301,8.970827102661133
ADI-47302,9.107295036315918
ADI-47308,9.017974853515625
ADI-47309,9.486964225769043
ADI-47312,9.709895133972168
ADI-47316,9.413012504577637
ADI-47317,9.048839569091797
