id,y_pred
ADI-37124,9.109281158447265
ADI-37125,9.003880500793457
ADI-38498,9.06658058166504
ADI-38500,8.879537963867188
ADI-38503,9.156741714477539
ADI-45368,8.888826942443847
ADI-45370,9.134046745300292
ADI-45373,9.202554321289062
ADI-45375,9.51888198852539
ADI-45378,9.003080749511719
ADI-45382,9.544601249694825
ADI-45383,9.559609413146973
ADI-45393,8.571861839294433
ADI-45395,9.193332099914551
ADI-45397,8.659766578674317
ADI-45404,9.084508323669434
ADI-45405,8.967221450805663
ADI-45407,9.604464912414551
ADI-45409,8.886929130554199
ADI-45410,9.724315071105957
ADI-45411,8.96051197052002
ADI-45428,9.709248161315918
ADI-45429,9.000494766235352
ADI-45433,9.800547409057618
ADI-45438,10.392026138305663
ADI-45442,9.1908784866333
ADI-45447,8.970148086547852
ADI-45448,8.85037899017334
ADI-45452,8.962672996520997
ADI-45456,8.892039680480957
ADI-45459,8.873826599121093
ADI-45460,8.927104949951172
ADI-45469,9.17835292816162
ADI-45470,9.080499649047852
ADI-45472,8.868674659729004
ADI-45476,9.437004089355469
ADI-45477,9.76015567779541
ADI-45481,8.89770679473877
ADI-45485,9.026869010925292
ADI-45486,9.738737869262696
ADI-45489,9.383291435241699
ADI-45498,10.770189476013183
ADI-46678,9.262967109680176
ADI-46689,9.126928329467773
ADI-46691,9.138895988464355
ADI-46692,8.727346992492675
ADI-46693,9.250840759277343
ADI-46696,9.416324615478516
ADI-46701,8.902558898925781
ADI-46706,9.020668601989746
ADI-46707,9.682579231262206
ADI-46713,9.333485794067382
ADI-47055,8.809015274047852
ADI-47056,9.070482635498047
ADI-47057,8.893328857421874
ADI-47058,8.7345365524292
ADI-47059,8.913618469238282
ADI-47062,9.069380760192871
ADI-47067,9.295822143554688
ADI-47070,8.986341667175292
ADI-47071,9.112302589416505
ADI-47077,9.225765419006347
ADI-47082,9.216139602661134
ADI-47083,8.814283180236817
ADI-47084,9.02301197052002
ADI-47085,9.153192520141602
ADI-47090,9.008873176574706
ADI-47092,8.943308067321777
ADI-47093,8.765806961059571
ADI-47104,9.318399620056152
ADI-47106,9.032928848266602
ADI-47107,8.954913520812989
ADI-47109,9.220588493347169
ADI-47112,8.942038536071777
ADI-47113,8.763014030456542
ADI-47116,9.072363090515136
ADI-47119,9.010774993896485
ADI-47120,8.907450675964355
ADI-47121,9.054019927978516
ADI-47124,8.832293701171874
ADI-47125,9.057303619384765
ADI-47126,10.042819404602051
ADI-47127,10.11877384185791
ADI-47129,8.868527030944824
ADI-47133,9.038320350646973
ADI-47135,9.162073135375977
ADI-47137,9.43280487060547
ADI-47140,9.810677528381348
ADI-47143,9.5158842086792
ADI-47148,9.242188262939454
ADI-47152,9.007437324523925
ADI-47160,9.555656051635742
ADI-47161,9.364350509643554
ADI-47166,10.094878387451171
ADI-47173,9.208466720581054
ADI-47174,8.946480178833008
ADI-47175,8.78873348236084
ADI-47178,8.815217208862304
ADI-47179,8.695144271850586
ADI-47182,9.06174201965332
ADI-47184,9.371834754943848
ADI-47186,8.914306831359863
ADI-47190,9.088588333129882
ADI-47191,9.12570915222168
ADI-47192,9.16392478942871
ADI-47193,8.951243209838868
ADI-47194,8.965005493164062
ADI-47196,9.771809005737305
ADI-47197,8.743139457702636
ADI-47198,9.1315336227417
ADI-47200,8.882264709472656
ADI-47201,8.943754959106446
ADI-47202,9.124351501464844
ADI-47203,8.959358024597169
ADI-47205,9.165545654296874
ADI-47206,8.984444999694825
ADI-47208,9.13429126739502
ADI-47214,9.33808422088623
ADI-47217,9.047184944152832
ADI-47220,9.176751327514648
ADI-47221,9.075592803955079
ADI-47222,9.405039215087891
ADI-47226,8.823796272277832
ADI-47229,9.376835250854493
ADI-47231,9.1080078125
ADI-47232,9.253840255737305
ADI-47235,10.276069831848144
ADI-47237,9.663736343383789
ADI-47239,9.013226890563965
ADI-47243,9.131889915466308
ADI-47246,9.477323532104492
ADI-47248,8.966555404663087
ADI-47251,9.314360046386719
ADI-47253,9.081645202636718
ADI-47255,9.363077354431152
ADI-47256,9.538228225708007
ADI-47257,9.946993446350097
ADI-47261,9.281739616394043
ADI-47263,9.571352195739745
ADI-47264,10.134985733032227
ADI-47278,8.757817649841309
ADI-47279,8.951979446411134
ADI-47281,8.79272747039795
ADI-47282,8.755220985412597
ADI-47286,9.421995162963867
ADI-47287,9.144621276855469
ADI-47290,9.226095962524415
ADI-47291,9.215561485290527
ADI-47293,9.341159439086914
ADI-47294,9.053586769104005
ADI-47295,9.153657341003418
ADI-47296,9.006949996948242
ADI-47298,8.991850280761719
ADI-47299,9.296203994750977
ADI-47303,8.700608825683593
ADI-47304,8.885890007019043
ADI-47305,9.059876441955566
ADI-47306,9.022178459167481
ADI-47307,9.527635765075683
ADI-47310,9.142263031005859
ADI-47311,8.893429183959961
ADI-47313,9.144545555114746
