id,y_pred
ADI-37124,9.273214530944824
ADI-37125,9.076480865478516
ADI-38498,9.260837173461914
ADI-38500,8.908359336853028
ADI-38503,9.3381103515625
ADI-45368,9.00644302368164
ADI-45370,9.0576961517334
ADI-45373,9.117655754089355
ADI-45375,9.416236114501952
ADI-45378,9.051211929321289
ADI-45382,9.4947509765625
ADI-45383,10.056826400756837
ADI-45393,8.687399101257324
ADI-45395,9.232545089721679
ADI-45397,8.902586936950684
ADI-45404,9.203372955322266
ADI-45405,9.118283462524413
ADI-45407,9.516704559326172
ADI-45409,8.99667739868164
ADI-45410,9.848073577880859
ADI-45411,9.024156379699708
ADI-45428,9.681936836242675
ADI-45429,9.033111572265625
ADI-45433,10.15561122894287
ADI-45438,10.541596984863281
ADI-45442,9.288126754760743
ADI-45447,9.183184242248535
ADI-45448,8.945992851257325
ADI-45452,9.010721588134766
ADI-45456,8.933106994628906
ADI-45459,8.898308372497558
ADI-45460,8.94119644165039
ADI-45469,9.318711853027343
ADI-45470,9.225419044494629
ADI-45472,8.937333679199218
ADI-45476,9.219480514526367
ADI-45477,10.003174209594727
ADI-45481,9.118551445007324
ADI-45485,9.060471534729004
ADI-45486,9.825832748413086
ADI-45489,9.545664405822754
ADI-45498,10.527077674865723
ADI-46678,9.548440170288085
ADI-46689,9.215156173706054
ADI-46691,9.21124496459961
ADI-46692,8.801528358459473
ADI-46693,9.41094093322754
ADI-46696,9.626182746887206
ADI-46701,9.079138565063477
ADI-46706,9.08336181640625
ADI-46707,9.881031036376953
ADI-46713,9.580792427062988
ADI-47055,8.872581291198731
ADI-47056,9.130055809020996
ADI-47057,8.913415718078614
ADI-47058,8.891038131713866
ADI-47059,8.992721366882325
ADI-47062,9.122735977172852
ADI-47067,9.26239070892334
ADI-47070,9.04250888824463
ADI-47071,9.19173698425293
ADI-47077,9.25615348815918
ADI-47082,9.275368690490723
ADI-47083,8.952154922485352
ADI-47084,9.128701210021973
ADI-47085,9.254220771789551
ADI-47090,8.952662467956543
ADI-47092,8.891931343078614
ADI-47093,8.863412666320801
ADI-47104,9.202002334594727
ADI-47106,9.007144355773926
ADI-47107,9.023644065856933
ADI-47109,9.320222854614258
ADI-47112,9.08362102508545
ADI-47113,8.843752098083495
ADI-47116,9.158768463134766
ADI-47119,9.011467552185058
ADI-47120,9.05917797088623
ADI-47121,9.132724189758301
ADI-47124,9.066440963745118
ADI-47125,9.07403106689453
ADI-47126,10.083633613586425
ADI-47127,10.139725303649902
ADI-47129,8.938495254516601
ADI-47133,9.212812995910644
ADI-47135,9.235225296020507
ADI-47137,9.602067565917968
ADI-47140,9.958959197998047
ADI-47143,9.628498077392578
ADI-47148,9.343722343444824
ADI-47152,9.057604217529297
ADI-47160,9.345228958129884
ADI-47161,9.444963645935058
ADI-47166,10.085364723205567
ADI-47173,9.143539428710938
ADI-47174,9.022834587097169
ADI-47175,8.880333518981933
ADI-47178,8.886630249023437
ADI-47179,8.777984237670898
ADI-47182,9.126901626586914
ADI-47184,9.555231857299805
ADI-47186,8.98261661529541
ADI-47190,9.14138126373291
ADI-47191,9.145461273193359
ADI-47192,9.242464447021485
ADI-47193,9.044160270690918
ADI-47194,9.073700904846191
ADI-47196,9.820309066772461
ADI-47197,8.98551254272461
ADI-47198,9.116590309143067
ADI-47200,8.997663688659667
ADI-47201,8.949887466430663
ADI-47202,9.127703857421874
ADI-47203,9.00613899230957
ADI-47205,9.19779987335205
ADI-47206,9.079608154296874
ADI-47208,9.24822940826416
ADI-47214,9.50039176940918
ADI-47217,9.119355583190918
ADI-47220,9.273859596252441
ADI-47221,9.133752822875977
ADI-47222,9.483513641357423
ADI-47226,9.026801872253419
ADI-47229,9.54067554473877
ADI-47231,9.135440635681153
ADI-47232,9.267683982849121
ADI-47235,10.406310653686523
ADI-47237,9.794269561767578
ADI-47239,9.064102935791016
ADI-47243,9.421329498291016
ADI-47246,9.651360321044923
ADI-47248,8.938518714904784
ADI-47251,9.51774845123291
ADI-47253,9.100586700439454
ADI-47255,9.478235244750977
ADI-47256,9.696481704711914
ADI-47257,9.800764083862305
ADI-47261,9.576417350769043
ADI-47263,9.763579750061036
ADI-47264,10.086476516723632
ADI-47278,8.839662551879883
ADI-47279,9.004979133605957
ADI-47281,8.853312110900879
ADI-47282,8.890004539489746
ADI-47286,9.556636428833007
ADI-47287,9.142316246032715
ADI-47290,9.251241683959961
ADI-47291,9.348180198669434
ADI-47293,9.587466430664062
ADI-47294,9.094659233093262
ADI-47295,9.257797050476075
ADI-47296,9.139106750488281
ADI-47298,9.069400405883789
ADI-47299,9.326176834106445
ADI-47303,8.840156364440919
ADI-47304,8.924454879760741
ADI-47305,9.3071138381958
ADI-47306,9.020212554931641
ADI-47307,9.909477806091308
ADI-47310,9.317304611206055
ADI-47311,8.975178527832032
ADI-47313,9.249740028381348
