id,y_pred
ADI-37124,8.882194519042969
ADI-37125,9.021120071411133
ADI-38498,8.962103843688965
ADI-38500,8.75097942352295
ADI-38503,9.1628999710083
ADI-45368,8.906538009643555
ADI-45370,9.200610160827637
ADI-45373,9.11906909942627
ADI-45375,9.164470672607422
ADI-45378,8.939249992370605
ADI-45382,9.45289421081543
ADI-45383,9.375931739807129
ADI-45393,8.612120628356934
ADI-45395,9.203176498413086
ADI-45397,8.721007347106934
ADI-45404,9.102235794067383
ADI-45405,8.967767715454102
ADI-45407,9.298670768737793
ADI-45409,8.880126953125
ADI-45410,9.581124305725098
ADI-45411,8.978814125061035
ADI-45428,9.32309341430664
ADI-45429,8.963215827941895
ADI-45433,9.48200798034668
ADI-45438,10.134330749511719
ADI-45442,9.116689682006836
ADI-45447,8.967719078063965
ADI-45448,8.847078323364258
ADI-45452,8.937568664550781
ADI-45456,8.885905265808105
ADI-45459,8.902074813842773
ADI-45460,8.804548263549805
ADI-45469,9.091794967651367
ADI-45470,9.01195240020752
ADI-45472,8.827774047851562
ADI-45476,9.220526695251465
ADI-45477,9.626827239990234
ADI-45481,8.82276439666748
ADI-45485,9.055670738220215
ADI-45486,9.56823444366455
ADI-45489,9.305904388427734
ADI-45498,10.997090339660645
ADI-46678,9.196516036987305
ADI-46689,9.134357452392578
ADI-46691,9.111167907714844
ADI-46692,8.700465202331543
ADI-46693,9.028180122375488
ADI-46696,9.450799942016602
ADI-46701,8.903115272521973
ADI-46706,9.061415672302246
ADI-46707,9.484169006347656
ADI-46713,9.311959266662598
ADI-47055,8.804292678833008
ADI-47056,9.032161712646484
ADI-47057,8.938721656799316
ADI-47058,8.79858684539795
ADI-47059,8.892032623291016
ADI-47062,9.070197105407715
ADI-47067,9.319541931152344
ADI-47070,9.00184154510498
ADI-47071,9.0889253616333
ADI-47077,9.206665992736816
ADI-47082,9.133845329284668
ADI-47083,8.830310821533203
ADI-47084,8.95341968536377
ADI-47085,9.17547607421875
ADI-47090,9.064271926879883
ADI-47092,8.992918014526367
ADI-47093,8.751877784729004
ADI-47104,9.120634078979492
ADI-47106,9.008626937866211
ADI-47107,8.978885650634766
ADI-47109,9.111961364746094
ADI-47112,8.896151542663574
ADI-47113,8.794779777526855
ADI-47116,9.062103271484375
ADI-47119,8.985689163208008
ADI-47120,8.903860092163086
ADI-47121,8.977828979492188
ADI-47124,8.894508361816406
ADI-47125,9.038201332092285
ADI-47126,10.030407905578613
ADI-47127,9.993619918823242
ADI-47129,8.88355541229248
ADI-47133,8.968857765197754
ADI-47135,8.958721160888672
ADI-47137,9.309306144714355
ADI-47140,9.437251091003418
ADI-47143,9.488869667053223
ADI-47148,9.194689750671387
ADI-47152,9.04256820678711
ADI-47160,9.306127548217773
ADI-47161,9.389933586120605
ADI-47166,9.97038745880127
ADI-47173,9.055005073547363
ADI-47174,8.906440734863281
ADI-47175,8.832124710083008
ADI-47178,8.82866096496582
ADI-47179,8.800850868225098
ADI-47182,9.043357849121094
ADI-47184,9.278175354003906
ADI-47186,8.91921615600586
ADI-47190,9.014379501342773
ADI-47191,9.097085952758789
ADI-47192,9.089578628540039
ADI-47193,8.929847717285156
ADI-47194,8.862299919128418
ADI-47196,9.234070777893066
ADI-47197,8.718923568725586
ADI-47198,9.088955879211426
ADI-47200,8.892204284667969
ADI-47201,8.880708694458008
ADI-47202,9.059381484985352
ADI-47203,8.969772338867188
ADI-47205,9.13418960571289
ADI-47206,9.038135528564453
ADI-47208,9.063364028930664
ADI-47214,9.200560569763184
ADI-47217,9.116387367248535
ADI-47220,9.105695724487305
ADI-47221,9.057625770568848
ADI-47222,9.142424583435059
ADI-47226,8.85140323638916
ADI-47229,9.446581840515137
ADI-47231,9.147130012512207
ADI-47232,9.189980506896973
ADI-47235,10.212604522705078
ADI-47237,9.71541690826416
ADI-47239,9.026260375976562
ADI-47243,9.136605262756348
ADI-47246,9.592182159423828
ADI-47248,8.9027681350708
ADI-47251,9.37574291229248
ADI-47253,9.040753364562988
ADI-47255,9.414029121398926
ADI-47256,9.459816932678223
ADI-47257,9.699332237243652
ADI-47261,9.253857612609863
ADI-47263,9.467487335205078
ADI-47264,9.730547904968262
ADI-47278,8.837018013000488
ADI-47279,8.91571044921875
ADI-47281,8.773667335510254
ADI-47282,8.737320899963379
ADI-47286,9.53696060180664
ADI-47287,9.059986114501953
ADI-47290,9.22195816040039
ADI-47291,9.268969535827637
ADI-47293,9.244311332702637
ADI-47294,9.007957458496094
ADI-47295,9.156729698181152
ADI-47296,8.866650581359863
ADI-47298,9.012167930603027
ADI-47299,9.318268775939941
ADI-47303,8.779285430908203
ADI-47304,8.961929321289062
ADI-47305,9.043503761291504
ADI-47306,9.014342308044434
ADI-47307,9.450273513793945
ADI-47310,9.0372314453125
ADI-47311,8.878885269165039
ADI-47313,9.090795516967773
