id,y_pred
ADI-37124,9.259604454040527
ADI-37125,8.741144180297852
ADI-38498,8.962103843688965
ADI-38500,8.748917579650879
ADI-38503,9.1628999710083
ADI-45368,8.828311920166016
ADI-45370,8.757667541503906
ADI-45373,8.915606498718262
ADI-45375,9.035008430480957
ADI-45378,8.82774543762207
ADI-45382,9.45289421081543
ADI-45383,9.375931739807129
ADI-45393,8.409635543823242
ADI-45395,9.465109825134277
ADI-45397,8.572980880737305
ADI-45404,9.102235794067383
ADI-45405,9.135780334472656
ADI-45407,9.28830337524414
ADI-45409,8.984393119812012
ADI-45410,9.537421226501465
ADI-45411,8.894571304321289
ADI-45428,9.32309341430664
ADI-45429,8.92862319946289
ADI-45433,9.37900447845459
ADI-45438,10.134330749511719
ADI-45442,9.116689682006836
ADI-45447,8.92901611328125
ADI-45448,8.779297828674316
ADI-45452,8.937568664550781
ADI-45456,8.861283302307129
ADI-45459,8.724655151367188
ADI-45460,8.804548263549805
ADI-45469,9.091794967651367
ADI-45470,9.01195240020752
ADI-45472,8.623391151428223
ADI-45476,9.220526695251465
ADI-45477,9.35428237915039
ADI-45481,9.160111427307129
ADI-45485,9.07356071472168
ADI-45486,9.56823444366455
ADI-45489,9.141473770141602
ADI-45498,9.825522422790527
ADI-46678,9.104920387268066
ADI-46689,9.159339904785156
ADI-46691,9.111167907714844
ADI-46692,8.57906723022461
ADI-46693,9.028180122375488
ADI-46696,9.479736328125
ADI-46701,8.810609817504883
ADI-46706,9.04318904876709
ADI-46707,9.421555519104004
ADI-46713,9.357621192932129
ADI-47055,8.622186660766602
ADI-47056,8.934103012084961
ADI-47057,8.663320541381836
ADI-47058,8.51849365234375
ADI-47059,8.892032623291016
ADI-47062,8.891079902648926
ADI-47067,8.996793746948242
ADI-47070,8.739810943603516
ADI-47071,9.0889253616333
ADI-47077,9.147727966308594
ADI-47082,9.133845329284668
ADI-47083,9.012961387634277
ADI-47084,9.095541954040527
ADI-47085,8.93935489654541
ADI-47090,8.602436065673828
ADI-47092,8.628044128417969
ADI-47093,8.600357055664062
ADI-47104,8.957220077514648
ADI-47106,8.952154159545898
ADI-47107,8.990599632263184
ADI-47109,9.011204719543457
ADI-47112,8.836992263793945
ADI-47113,8.539363861083984
ADI-47116,9.038673400878906
ADI-47119,8.843243598937988
ADI-47120,8.937324523925781
ADI-47121,8.778093338012695
ADI-47124,8.588115692138672
ADI-47125,9.038201332092285
ADI-47126,10.030407905578613
ADI-47127,9.993619918823242
ADI-47129,8.88355541229248
ADI-47133,9.141541481018066
ADI-47135,8.863096237182617
ADI-47137,9.664168357849121
ADI-47140,9.437251091003418
ADI-47143,9.525894165039062
ADI-47148,9.434051513671875
ADI-47152,8.999085426330566
ADI-47160,9.306127548217773
ADI-47161,9.335455894470215
ADI-47166,9.97038745880127
ADI-47173,8.954984664916992
ADI-47174,8.725128173828125
ADI-47175,8.467324256896973
ADI-47178,8.751521110534668
ADI-47179,8.499162673950195
ADI-47182,8.779276847839355
ADI-47184,9.450984954833984
ADI-47186,8.971044540405273
ADI-47190,8.996565818786621
ADI-47191,8.9619140625
ADI-47192,9.255045890808105
ADI-47193,9.167850494384766
ADI-47194,9.2733154296875
ADI-47196,9.219072341918945
ADI-47197,8.811863899230957
ADI-47198,9.088955879211426
ADI-47200,8.86853313446045
ADI-47201,8.675463676452637
ADI-47202,9.057059288024902
ADI-47203,8.86800765991211
ADI-47205,9.401026725769043
ADI-47206,8.754150390625
ADI-47208,9.466727256774902
ADI-47214,9.637422561645508
ADI-47217,9.275489807128906
ADI-47220,9.344395637512207
ADI-47221,8.812926292419434
ADI-47222,9.142424583435059
ADI-47226,8.815932273864746
ADI-47229,9.454444885253906
ADI-47231,8.855748176574707
ADI-47232,8.97082805633545
ADI-47235,9.849472045898438
ADI-47237,9.71541690826416
ADI-47239,8.935663223266602
ADI-47243,9.049979209899902
ADI-47246,9.592182159423828
ADI-47248,8.785881042480469
ADI-47251,9.486213684082031
ADI-47253,9.013277053833008
ADI-47255,9.414029121398926
ADI-47256,9.335455894470215
ADI-47257,9.60617446899414
ADI-47261,9.253857612609863
ADI-47263,9.674809455871582
ADI-47264,9.32588005065918
ADI-47278,8.704985618591309
ADI-47279,8.85719108581543
ADI-47281,8.6100435256958
ADI-47282,8.638599395751953
ADI-47286,9.777641296386719
ADI-47287,8.833009719848633
ADI-47290,9.139698028564453
ADI-47291,9.332784652709961
ADI-47293,9.244311332702637
ADI-47294,8.95995807647705
ADI-47295,9.281158447265625
ADI-47296,9.34897232055664
ADI-47298,9.058968544006348
ADI-47299,9.10232162475586
ADI-47303,8.387991905212402
ADI-47304,8.554472923278809
ADI-47305,9.14594841003418
ADI-47306,8.803299903869629
ADI-47307,9.37247085571289
ADI-47310,9.282543182373047
ADI-47311,8.878885269165039
ADI-47313,9.359221458435059
