id,y_pred
ADI-37124,8.847637176513672
ADI-37125,9.021120071411133
ADI-38498,8.911139488220215
ADI-38500,8.75097942352295
ADI-38503,9.030805587768555
ADI-45368,8.961905479431152
ADI-45370,9.49790096282959
ADI-45373,9.11906909942627
ADI-45375,9.592525482177734
ADI-45378,8.926948547363281
ADI-45382,9.096637725830078
ADI-45383,9.211018562316895
ADI-45393,8.673622131347656
ADI-45395,8.854559898376465
ADI-45397,8.721007347106934
ADI-45404,8.938244819641113
ADI-45405,8.831628799438477
ADI-45407,9.9283447265625
ADI-45409,8.986530303955078
ADI-45410,9.581124305725098
ADI-45411,8.905709266662598
ADI-45428,9.96994686126709
ADI-45429,8.963215827941895
ADI-45433,9.252394676208496
ADI-45438,10.06252670288086
ADI-45442,9.078210830688477
ADI-45447,8.967719078063965
ADI-45448,8.847078323364258
ADI-45452,8.90977668762207
ADI-45456,8.901620864868164
ADI-45459,9.16794490814209
ADI-45460,8.71786117553711
ADI-45469,9.013532638549805
ADI-45470,8.993420600891113
ADI-45472,8.821110725402832
ADI-45476,9.629408836364746
ADI-45477,9.263922691345215
ADI-45481,8.820656776428223
ADI-45485,8.936872482299805
ADI-45486,9.21717357635498
ADI-45489,9.165520668029785
ADI-45498,10.997090339660645
ADI-46678,9.196516036987305
ADI-46689,9.078411102294922
ADI-46691,8.940096855163574
ADI-46692,8.789700508117676
ADI-46693,8.963676452636719
ADI-46696,9.015000343322754
ADI-46701,8.939343452453613
ADI-46706,9.069708824157715
ADI-46707,9.382408142089844
ADI-46713,9.25942325592041
ADI-47055,8.869824409484863
ADI-47056,9.032161712646484
ADI-47057,8.917378425598145
ADI-47058,8.79858684539795
ADI-47059,8.84186840057373
ADI-47062,9.070197105407715
ADI-47067,9.64330005645752
ADI-47070,8.94816780090332
ADI-47071,9.045011520385742
ADI-47077,9.065077781677246
ADI-47082,9.111303329467773
ADI-47083,8.618355751037598
ADI-47084,8.947474479675293
ADI-47085,9.048718452453613
ADI-47090,9.064271926879883
ADI-47092,8.992918014526367
ADI-47093,8.821427345275879
ADI-47104,9.120634078979492
ADI-47106,8.934154510498047
ADI-47107,8.875565528869629
ADI-47109,9.111961364746094
ADI-47112,8.896151542663574
ADI-47113,8.79715633392334
ADI-47116,9.115501403808594
ADI-47119,8.985689163208008
ADI-47120,8.903860092163086
ADI-47121,9.478826522827148
ADI-47124,8.909278869628906
ADI-47125,8.971996307373047
ADI-47126,9.816044807434082
ADI-47127,9.195018768310547
ADI-47129,8.842445373535156
ADI-47133,8.838736534118652
ADI-47135,8.958721160888672
ADI-47137,9.07230281829834
ADI-47140,9.117729187011719
ADI-47143,9.023396492004395
ADI-47148,9.049846649169922
ADI-47152,8.892658233642578
ADI-47160,8.952699661254883
ADI-47161,9.083810806274414
ADI-47166,9.940264701843262
ADI-47173,9.052692413330078
ADI-47174,8.906440734863281
ADI-47175,8.829891204833984
ADI-47178,8.82866096496582
ADI-47179,8.84273910522461
ADI-47182,9.043357849121094
ADI-47184,9.140480041503906
ADI-47186,8.829386711120605
ADI-47190,9.014379501342773
ADI-47191,9.027295112609863
ADI-47192,9.089578628540039
ADI-47193,8.890555381774902
ADI-47194,8.828859329223633
ADI-47196,9.660191535949707
ADI-47197,8.718923568725586
ADI-47198,9.019824981689453
ADI-47200,8.934944152832031
ADI-47201,9.179574966430664
ADI-47202,9.059381484985352
ADI-47203,8.92563533782959
ADI-47205,8.891640663146973
ADI-47206,9.038135528564453
ADI-47208,8.88687515258789
ADI-47214,9.04022216796875
ADI-47217,8.813431739807129
ADI-47220,9.04447078704834
ADI-47221,9.057625770568848
ADI-47222,9.125877380371094
ADI-47226,8.85140323638916
ADI-47229,9.088281631469727
ADI-47231,9.285776138305664
ADI-47232,9.059578895568848
ADI-47235,10.21963119506836
ADI-47237,9.768708229064941
ADI-47239,8.954063415527344
ADI-47243,8.968473434448242
ADI-47246,9.606292724609375
ADI-47248,8.9027681350708
ADI-47251,9.190252304077148
ADI-47253,8.993386268615723
ADI-47255,9.167859077453613
ADI-47256,9.459816932678223
ADI-47257,9.922041893005371
ADI-47261,9.124870300292969
ADI-47263,9.3541841506958
ADI-47264,10.337779998779297
ADI-47278,8.855594635009766
ADI-47279,8.87136173248291
ADI-47281,8.773667335510254
ADI-47282,8.813345909118652
ADI-47286,9.156357765197754
ADI-47287,9.26717472076416
ADI-47290,9.22195816040039
ADI-47291,9.015765190124512
ADI-47293,9.268162727355957
ADI-47294,8.980839729309082
ADI-47295,9.179506301879883
ADI-47296,8.865583419799805
ADI-47298,8.95123291015625
ADI-47299,9.129672050476074
ADI-47303,8.779285430908203
ADI-47304,8.987953186035156
ADI-47305,8.874406814575195
ADI-47306,8.91788387298584
ADI-47307,9.450273513793945
ADI-47310,9.0372314453125
ADI-47311,8.766297340393066
ADI-47313,9.001782417297363
