id,y_pred
ADI-37123,8.80444049835205
ADI-38499,9.165237426757812
ADI-38501,8.930554389953613
ADI-38502,8.968426704406738
ADI-45379,8.760072708129883
ADI-45388,9.215656280517578
ADI-45389,9.010236740112305
ADI-45390,9.087165832519531
ADI-45391,8.976104736328125
ADI-45402,8.949603080749512
ADI-45406,9.062856674194336
ADI-45408,8.800809860229492
ADI-45422,9.0111665725708
ADI-45425,9.363872528076172
ADI-45430,9.306217193603516
ADI-45435,9.498044967651367
ADI-45439,9.534103393554688
ADI-45440,8.85262393951416
ADI-45450,8.91358757019043
ADI-45451,9.22094440460205
ADI-45453,8.960354804992676
ADI-45454,8.593643188476562
ADI-45455,8.879077911376953
ADI-45461,9.089369773864746
ADI-45463,9.149791717529297
ADI-45464,9.485132217407227
ADI-45465,8.792187690734863
ADI-45479,8.959671974182129
ADI-45480,9.582037925720215
ADI-45488,9.186476707458496
ADI-45490,8.864450454711914
ADI-45491,10.783098220825195
ADI-45493,9.330802917480469
ADI-45495,9.170098304748535
ADI-45497,12.445150375366211
ADI-45499,9.325698852539062
ADI-46677,9.023330688476562
ADI-46682,8.879890441894531
ADI-46684,10.497358322143555
ADI-46685,9.19310474395752
ADI-46690,9.056242942810059
ADI-46695,8.862653732299805
ADI-46697,8.952906608581543
ADI-46704,9.691075325012207
ADI-46705,8.866252899169922
ADI-46708,9.073756217956543
ADI-46710,9.094132423400879
ADI-47054,9.150099754333496
ADI-47060,8.75965690612793
ADI-47061,8.916708946228027
ADI-47063,9.103267669677734
ADI-47064,8.936724662780762
ADI-47065,8.68526554107666
ADI-47066,8.865734100341797
ADI-47068,8.789734840393066
ADI-47069,8.926392555236816
ADI-47072,8.973825454711914
ADI-47073,9.190143585205078
ADI-47074,9.216047286987305
ADI-47075,8.854366302490234
ADI-47076,9.050899505615234
ADI-47078,8.861613273620605
ADI-47079,9.219917297363281
ADI-47081,8.915715217590332
ADI-47087,8.716177940368652
ADI-47089,8.98267936706543
ADI-47091,9.73327922821045
ADI-47094,8.81810474395752
ADI-47095,8.964702606201172
ADI-47096,10.18165397644043
ADI-47097,8.940861701965332
ADI-47098,9.060598373413086
ADI-47099,9.035896301269531
ADI-47100,9.180981636047363
ADI-47102,8.902827262878418
ADI-47103,9.043874740600586
ADI-47105,8.92603874206543
ADI-47111,8.984485626220703
ADI-47114,9.041074752807617
ADI-47117,9.42021656036377
ADI-47118,9.386435508728027
ADI-47122,9.53133773803711
ADI-47123,9.720503807067871
ADI-47130,10.090278625488281
ADI-47131,9.379904747009277
ADI-47132,9.16707706451416
ADI-47134,9.33171558380127
ADI-47139,9.588401794433594
ADI-47141,8.912643432617188
ADI-47145,9.252010345458984
ADI-47146,9.691434860229492
ADI-47147,9.625078201293945
ADI-47149,9.238934516906738
ADI-47151,8.728412628173828
ADI-47153,9.030431747436523
ADI-47154,10.110174179077148
ADI-47155,9.174272537231445
ADI-47156,9.646711349487305
ADI-47158,9.60614013671875
ADI-47159,10.286294937133789
ADI-47162,9.116921424865723
ADI-47163,8.736513137817383
ADI-47165,9.41260051727295
ADI-47176,8.654302597045898
ADI-47177,9.184985160827637
ADI-47180,8.726030349731445
ADI-47181,9.291385650634766
ADI-47183,8.8612060546875
ADI-47187,9.314067840576172
ADI-47188,8.921629905700684
ADI-47189,8.539210319519043
ADI-47195,9.24321174621582
ADI-47199,9.277626037597656
ADI-47204,9.136931419372559
ADI-47207,8.849706649780273
ADI-47209,8.98586368560791
ADI-47212,9.262862205505371
ADI-47213,8.847423553466797
ADI-47215,9.599952697753906
ADI-47216,9.462244033813477
ADI-47218,9.258148193359375
ADI-47219,8.873732566833496
ADI-47223,9.201696395874023
ADI-47224,9.316669464111328
ADI-47225,9.406362533569336
ADI-47227,10.090210914611816
ADI-47228,9.327712059020996
ADI-47230,9.018020629882812
ADI-47233,9.569733619689941
ADI-47234,9.009631156921387
ADI-47236,8.91913890838623
ADI-47238,9.042743682861328
ADI-47240,8.709959030151367
ADI-47241,9.310276985168457
ADI-47244,10.034740447998047
ADI-47247,9.153973579406738
ADI-47249,10.445069313049316
ADI-47250,9.077129364013672
ADI-47252,9.684270858764648
ADI-47254,9.260260581970215
ADI-47258,9.533851623535156
ADI-47259,9.266607284545898
ADI-47260,11.173809051513672
ADI-47262,9.989446640014648
ADI-47265,9.292923927307129
ADI-47267,9.829473495483398
ADI-47280,9.54372787475586
ADI-47283,9.509232521057129
ADI-47284,8.744682312011719
ADI-47285,9.578929901123047
ADI-47288,8.860757827758789
ADI-47289,8.960591316223145
ADI-47292,9.18191146850586
ADI-47297,8.974023818969727
ADI-47300,8.935409545898438
ADI-47301,8.81322193145752
ADI-47302,8.957382202148438
ADI-47308,9.039193153381348
ADI-47309,9.607132911682129
ADI-47312,9.394028663635254
ADI-47316,9.0925874710083
ADI-47317,10.004364013671875
