id,y_pred
ADI-37124,9.251899719238281
ADI-37125,9.07395076751709
ADI-38498,9.275875091552734
ADI-38500,8.880733489990234
ADI-38503,9.25693130493164
ADI-45368,9.003459930419922
ADI-45370,9.079395294189453
ADI-45373,9.148269653320312
ADI-45375,9.16860294342041
ADI-45378,9.023247718811035
ADI-45382,9.543951988220215
ADI-45383,10.198813438415527
ADI-45393,8.710901260375977
ADI-45395,9.283055305480957
ADI-45397,8.990044593811035
ADI-45404,9.154513359069824
ADI-45405,9.147028923034668
ADI-45407,9.274942398071289
ADI-45409,8.970688819885254
ADI-45410,9.795248985290527
ADI-45411,9.046866416931152
ADI-45428,9.519550323486328
ADI-45429,9.05115032196045
ADI-45433,10.334532737731934
ADI-45438,10.497882843017578
ADI-45442,9.198150634765625
ADI-45447,9.083765029907227
ADI-45448,8.929306030273438
ADI-45452,9.096564292907715
ADI-45456,8.915116310119629
ADI-45459,8.88637924194336
ADI-45460,8.89908218383789
ADI-45469,9.334217071533203
ADI-45470,9.250117301940918
ADI-45472,8.90346908569336
ADI-45476,9.18049144744873
ADI-45477,9.964563369750977
ADI-45481,9.17667007446289
ADI-45485,9.029983520507812
ADI-45486,9.81684398651123
ADI-45489,9.462162017822266
ADI-45498,10.405362129211426
ADI-46678,9.258663177490234
ADI-46689,9.234146118164062
ADI-46691,9.127970695495605
ADI-46692,8.76058292388916
ADI-46693,9.117263793945312
ADI-46696,9.387998580932617
ADI-46701,9.09693717956543
ADI-46706,9.0796537399292
ADI-46707,9.91903018951416
ADI-46713,9.387842178344727
ADI-47055,8.897937774658203
ADI-47056,9.023580551147461
ADI-47057,8.907230377197266
ADI-47058,8.856317520141602
ADI-47059,8.965967178344727
ADI-47062,9.058497428894043
ADI-47067,9.23123836517334
ADI-47070,9.05022144317627
ADI-47071,9.118623733520508
ADI-47077,9.196869850158691
ADI-47082,9.237794876098633
ADI-47083,8.995786666870117
ADI-47084,9.083038330078125
ADI-47085,9.237907409667969
ADI-47090,8.983001708984375
ADI-47092,8.925681114196777
ADI-47093,8.868288040161133
ADI-47104,9.126052856445312
ADI-47106,8.991641998291016
ADI-47107,8.986530303955078
ADI-47109,9.096899032592773
ADI-47112,9.063372611999512
ADI-47113,8.847904205322266
ADI-47116,9.07095718383789
ADI-47119,9.045769691467285
ADI-47120,9.010720252990723
ADI-47121,9.079390525817871
ADI-47124,9.054680824279785
ADI-47125,9.068821907043457
ADI-47126,9.907028198242188
ADI-47127,10.033071517944336
ADI-47129,8.833576202392578
ADI-47133,9.17569351196289
ADI-47135,9.143709182739258
ADI-47137,9.624713897705078
ADI-47140,9.743972778320312
ADI-47143,9.504712104797363
ADI-47148,9.323874473571777
ADI-47152,9.043365478515625
ADI-47160,9.40539264678955
ADI-47161,9.524337768554688
ADI-47166,9.833295822143555
ADI-47173,9.15002727508545
ADI-47174,9.014448165893555
ADI-47175,8.929311752319336
ADI-47178,8.866634368896484
ADI-47179,8.786352157592773
ADI-47182,9.084883689880371
ADI-47184,9.502979278564453
ADI-47186,8.996597290039062
ADI-47190,9.035359382629395
ADI-47191,9.107142448425293
ADI-47192,9.17141342163086
ADI-47193,8.921334266662598
ADI-47194,9.126399993896484
ADI-47196,9.410459518432617
ADI-47197,8.996192932128906
ADI-47198,9.10212516784668
ADI-47200,8.953761100769043
ADI-47201,8.99958610534668
ADI-47202,9.145377159118652
ADI-47203,9.015552520751953
ADI-47205,9.09638786315918
ADI-47206,9.112601280212402
ADI-47208,9.190275192260742
ADI-47214,9.62458610534668
ADI-47217,9.065625190734863
ADI-47220,9.1431884765625
ADI-47221,9.143802642822266
ADI-47222,9.4371919631958
ADI-47226,8.922406196594238
ADI-47229,9.693989753723145
ADI-47231,9.04494857788086
ADI-47232,9.178606986999512
ADI-47235,10.345518112182617
ADI-47237,9.665109634399414
ADI-47239,9.047889709472656
ADI-47243,9.195821762084961
ADI-47246,9.675419807434082
ADI-47248,8.986231803894043
ADI-47251,9.565576553344727
ADI-47253,9.09683895111084
ADI-47255,9.453070640563965
ADI-47256,9.474862098693848
ADI-47257,9.597060203552246
ADI-47261,9.551618576049805
ADI-47263,9.705155372619629
ADI-47264,9.454246520996094
ADI-47278,8.91798210144043
ADI-47279,9.022826194763184
ADI-47281,8.893610000610352
ADI-47282,8.868182182312012
ADI-47286,9.712750434875488
ADI-47287,9.136687278747559
ADI-47290,9.29221248626709
ADI-47291,9.253317832946777
ADI-47293,9.455275535583496
ADI-47294,9.07027816772461
ADI-47295,9.238913536071777
ADI-47296,9.0731782913208
ADI-47298,9.09180736541748
ADI-47299,9.294367790222168
ADI-47303,8.871814727783203
ADI-47304,8.942364692687988
ADI-47305,9.332878112792969
ADI-47306,9.00801944732666
ADI-47307,9.569226264953613
ADI-47310,9.26955509185791
ADI-47311,8.927938461303711
ADI-47313,9.116538047790527
