id,y_pred
ADI-37124,9.700868606567383
ADI-37125,9.109846115112305
ADI-38498,9.509753227233887
ADI-38500,9.324089050292969
ADI-38503,9.141880989074707
ADI-45368,8.754979133605957
ADI-45370,8.950545310974121
ADI-45373,9.52311897277832
ADI-45375,10.755859375
ADI-45378,9.29403305053711
ADI-45382,10.307598114013672
ADI-45383,10.39603042602539
ADI-45393,8.612120628356934
ADI-45395,9.483914375305176
ADI-45397,8.743226051330566
ADI-45404,9.235586166381836
ADI-45405,8.967767715454102
ADI-45407,9.1492280960083
ADI-45409,8.783527374267578
ADI-45410,10.059002876281738
ADI-45411,8.978814125061035
ADI-45428,10.904794692993164
ADI-45429,8.9238920211792
ADI-45433,11.137215614318848
ADI-45438,11.514869689941406
ADI-45442,9.042404174804688
ADI-45447,8.900754928588867
ADI-45448,8.789874076843262
ADI-45452,8.995022773742676
ADI-45456,8.851194381713867
ADI-45459,8.9193696975708
ADI-45460,9.363558769226074
ADI-45469,9.523716926574707
ADI-45470,9.38038158416748
ADI-45472,9.15483570098877
ADI-45476,8.974935531616211
ADI-45477,10.794282913208008
ADI-45481,8.736015319824219
ADI-45485,8.936016082763672
ADI-45486,10.510708808898926
ADI-45489,9.57456111907959
ADI-45498,11.058622360229492
ADI-46678,9.095610618591309
ADI-46689,8.876585006713867
ADI-46691,8.947178840637207
ADI-46692,8.700465202331543
ADI-46693,10.010229110717773
ADI-46696,10.148336410522461
ADI-46701,9.0862455368042
ADI-46706,8.750503540039062
ADI-46707,10.340737342834473
ADI-46713,8.922703742980957
ADI-47055,8.804292678833008
ADI-47056,8.941137313842773
ADI-47057,8.998188018798828
ADI-47058,8.804935455322266
ADI-47059,8.875247955322266
ADI-47062,9.019508361816406
ADI-47067,9.320876121520996
ADI-47070,9.096582412719727
ADI-47071,8.91650390625
ADI-47077,9.360176086425781
ADI-47082,9.567129135131836
ADI-47083,8.85386848449707
ADI-47084,8.820903778076172
ADI-47085,9.41707992553711
ADI-47090,9.12171459197998
ADI-47092,9.071348190307617
ADI-47093,8.740200996398926
ADI-47104,10.169465065002441
ADI-47106,9.220298767089844
ADI-47107,8.978885650634766
ADI-47109,8.978872299194336
ADI-47112,9.096539497375488
ADI-47113,8.794779777526855
ADI-47116,8.898859024047852
ADI-47119,9.117319107055664
ADI-47120,9.014830589294434
ADI-47121,9.077482223510742
ADI-47124,8.899362564086914
ADI-47125,9.16669750213623
ADI-47126,10.34823989868164
ADI-47127,11.283085823059082
ADI-47129,8.906050682067871
ADI-47133,9.352723121643066
ADI-47135,9.912342071533203
ADI-47137,9.222689628601074
ADI-47140,11.940835952758789
ADI-47143,10.478732109069824
ADI-47148,9.01101016998291
ADI-47152,9.04333782196045
ADI-47160,10.648543357849121
ADI-47161,9.614007949829102
ADI-47166,11.332784652709961
ADI-47173,9.764970779418945
ADI-47174,9.358585357666016
ADI-47175,8.939186096191406
ADI-47178,8.902477264404297
ADI-47179,8.800850868225098
ADI-47182,9.197637557983398
ADI-47184,9.097729682922363
ADI-47186,8.917964935302734
ADI-47190,9.340027809143066
ADI-47191,9.097085952758789
ADI-47192,9.459224700927734
ADI-47193,8.748015403747559
ADI-47194,8.683645248413086
ADI-47196,11.715934753417969
ADI-47197,8.675858497619629
ADI-47198,9.168781280517578
ADI-47200,9.061042785644531
ADI-47201,8.880708694458008
ADI-47202,9.182364463806152
ADI-47203,9.013832092285156
ADI-47205,9.13418960571289
ADI-47206,8.883573532104492
ADI-47208,9.063364028930664
ADI-47214,9.200560569763184
ADI-47217,8.709298133850098
ADI-47220,9.38864517211914
ADI-47221,9.024428367614746
ADI-47222,9.939284324645996
ADI-47226,8.906566619873047
ADI-47229,9.898992538452148
ADI-47231,9.1653413772583
ADI-47232,9.587008476257324
ADI-47235,11.142938613891602
ADI-47237,9.40487289428711
ADI-47239,9.09431266784668
ADI-47243,9.360505104064941
ADI-47246,9.18913745880127
ADI-47248,8.855636596679688
ADI-47251,9.37574291229248
ADI-47253,9.139623641967773
ADI-47255,9.479538917541504
ADI-47256,9.381449699401855
ADI-47257,9.60635757446289
ADI-47261,9.3521089553833
ADI-47263,9.018869400024414
ADI-47264,11.838980674743652
ADI-47278,8.507340431213379
ADI-47279,9.134943008422852
ADI-47281,8.644232749938965
ADI-47282,8.701130867004395
ADI-47286,9.53696060180664
ADI-47287,9.048466682434082
ADI-47290,9.277223587036133
ADI-47291,9.358500480651855
ADI-47293,9.241148948669434
ADI-47294,9.007957458496094
ADI-47295,9.156729698181152
ADI-47296,8.82190990447998
ADI-47298,8.89486026763916
ADI-47299,9.542916297912598
ADI-47303,8.942586898803711
ADI-47304,8.724452018737793
ADI-47305,9.340409278869629
ADI-47306,9.1343412399292
ADI-47307,9.694409370422363
ADI-47310,8.925008773803711
ADI-47311,9.004651069641113
ADI-47313,8.8717679977417
