id,y_pred
ADI-37124,9.251899719238281
ADI-37125,9.256844520568848
ADI-38498,9.656157493591309
ADI-38500,8.978292465209961
ADI-38503,8.974720001220703
ADI-45368,8.966818809509277
ADI-45370,8.969464302062988
ADI-45373,9.1822509765625
ADI-45375,10.246866226196289
ADI-45378,9.064549446105957
ADI-45382,9.620376586914062
ADI-45383,10.42525577545166
ADI-45393,8.611247062683105
ADI-45395,9.283055305480957
ADI-45397,8.765748977661133
ADI-45404,8.948616027832031
ADI-45405,8.815438270568848
ADI-45407,9.693516731262207
ADI-45409,8.9609956741333
ADI-45410,9.905011177062988
ADI-45411,8.929282188415527
ADI-45428,10.440305709838867
ADI-45429,9.058290481567383
ADI-45433,10.799747467041016
ADI-45438,10.673072814941406
ADI-45442,9.122952461242676
ADI-45447,8.997044563293457
ADI-45448,8.776773452758789
ADI-45452,8.765478134155273
ADI-45456,8.915116310119629
ADI-45459,8.854483604431152
ADI-45460,8.89908218383789
ADI-45469,9.0799560546875
ADI-45470,9.076740264892578
ADI-45472,8.83854866027832
ADI-45476,9.177916526794434
ADI-45477,10.587008476257324
ADI-45481,9.230347633361816
ADI-45485,8.992734909057617
ADI-45486,10.34250259399414
ADI-45489,9.599578857421875
ADI-45498,10.468981742858887
ADI-46678,9.139957427978516
ADI-46689,9.234146118164062
ADI-46691,9.002765655517578
ADI-46692,8.730173110961914
ADI-46693,10.080766677856445
ADI-46696,10.277688980102539
ADI-46701,9.196345329284668
ADI-46706,8.987652778625488
ADI-46707,9.994769096374512
ADI-46713,9.243453979492188
ADI-47055,8.834253311157227
ADI-47056,8.876583099365234
ADI-47057,8.907230377197266
ADI-47058,8.802595138549805
ADI-47059,9.117403030395508
ADI-47062,9.051152229309082
ADI-47067,9.23123836517334
ADI-47070,9.18928050994873
ADI-47071,8.966707229614258
ADI-47077,9.062017440795898
ADI-47082,9.393780708312988
ADI-47083,8.703021049499512
ADI-47084,8.898259162902832
ADI-47085,9.089144706726074
ADI-47090,8.949570655822754
ADI-47092,8.851580619812012
ADI-47093,8.815887451171875
ADI-47104,9.384408950805664
ADI-47106,8.991641998291016
ADI-47107,8.916659355163574
ADI-47109,9.028618812561035
ADI-47112,9.147873878479004
ADI-47113,8.803810119628906
ADI-47116,8.963104248046875
ADI-47119,9.018593788146973
ADI-47120,9.177410125732422
ADI-47121,9.434916496276855
ADI-47124,9.2307710647583
ADI-47125,9.021267890930176
ADI-47126,9.29866886138916
ADI-47127,10.978962898254395
ADI-47129,8.81148910522461
ADI-47133,9.17569351196289
ADI-47135,9.641088485717773
ADI-47137,9.485881805419922
ADI-47140,10.881485939025879
ADI-47143,10.727736473083496
ADI-47148,9.05043888092041
ADI-47152,8.948501586914062
ADI-47160,9.631426811218262
ADI-47161,9.5842924118042
ADI-47166,11.720125198364258
ADI-47173,9.162003517150879
ADI-47174,9.208900451660156
ADI-47175,8.83155345916748
ADI-47178,8.791994094848633
ADI-47179,8.701984405517578
ADI-47182,9.084883689880371
ADI-47184,9.16541862487793
ADI-47186,8.826356887817383
ADI-47190,9.236517906188965
ADI-47191,8.972590446472168
ADI-47192,8.901659965515137
ADI-47193,8.921334266662598
ADI-47194,8.814353942871094
ADI-47196,11.246898651123047
ADI-47197,8.785776138305664
ADI-47198,9.181357383728027
ADI-47200,9.345141410827637
ADI-47201,8.942255020141602
ADI-47202,9.052155494689941
ADI-47203,8.92802619934082
ADI-47205,9.029313087463379
ADI-47206,8.930917739868164
ADI-47208,9.190275192260742
ADI-47214,9.687139511108398
ADI-47217,8.95791244506836
ADI-47220,9.090909957885742
ADI-47221,9.003325462341309
ADI-47222,9.208725929260254
ADI-47226,9.402129173278809
ADI-47229,10.080867767333984
ADI-47231,9.022933006286621
ADI-47232,9.144953727722168
ADI-47235,11.578689575195312
ADI-47237,9.907042503356934
ADI-47239,8.99533748626709
ADI-47243,10.33344554901123
ADI-47246,9.045958518981934
ADI-47248,8.777342796325684
ADI-47251,9.459733009338379
ADI-47253,9.051217079162598
ADI-47255,9.07712173461914
ADI-47256,9.30838680267334
ADI-47257,10.078753471374512
ADI-47261,9.551618576049805
ADI-47263,9.218427658081055
ADI-47264,11.87600040435791
ADI-47278,8.53124713897705
ADI-47279,9.027731895446777
ADI-47281,8.635171890258789
ADI-47282,8.868182182312012
ADI-47286,9.245048522949219
ADI-47287,9.250666618347168
ADI-47290,8.990032196044922
ADI-47291,9.253317832946777
ADI-47293,9.165853500366211
ADI-47294,8.982728004455566
ADI-47295,9.637910842895508
ADI-47296,8.956905364990234
ADI-47298,9.12417221069336
ADI-47299,9.294367790222168
ADI-47303,8.93642807006836
ADI-47304,8.567649841308594
ADI-47305,9.596268653869629
ADI-47306,8.937191009521484
ADI-47307,9.349319458007812
ADI-47310,9.03533935546875
ADI-47311,9.100784301757812
ADI-47313,9.10312271118164
