id,HIC
ADI-37123,9.183011054992676
ADI-38499,10.497987747192383
ADI-38501,9.05237102508545
ADI-38502,9.07598876953125
ADI-45379,8.977197647094727
ADI-45388,9.726314544677734
ADI-45389,9.097524642944336
ADI-45390,9.097461700439453
ADI-45391,8.759467124938965
ADI-45402,8.853538513183594
ADI-45406,9.049421310424805
ADI-45408,8.9403657913208
ADI-45422,10.797574996948242
ADI-45425,9.088163375854492
ADI-45430,10.35718822479248
ADI-45435,9.48502254486084
ADI-45439,9.422806739807129
ADI-45440,8.991580963134766
ADI-45450,8.992817878723145
ADI-45451,9.104722023010254
ADI-45453,8.67501163482666
ADI-45454,8.71246337890625
ADI-45455,8.759410858154297
ADI-45461,9.188307762145996
ADI-45463,9.005722045898438
ADI-45464,8.934259414672852
ADI-45465,9.530537605285645
ADI-45479,9.060059547424316
ADI-45480,9.314942359924316
ADI-45488,9.073518753051758
ADI-45490,9.049628257751465
ADI-45491,9.339193344116211
ADI-45493,9.252520561218262
ADI-45495,9.334959983825684
ADI-45497,11.53963851928711
ADI-45499,9.26558780670166
ADI-46677,9.044075965881348
ADI-46682,8.83281135559082
ADI-46684,11.676793098449707
ADI-46685,8.842267036437988
ADI-46690,9.108379364013672
ADI-46695,8.999640464782715
ADI-46697,9.350278854370117
ADI-46704,8.924461364746094
ADI-46705,9.052962303161621
ADI-46708,9.03928279876709
ADI-46710,10.453554153442383
ADI-47054,9.367806434631348
ADI-47060,9.107102394104004
ADI-47061,9.034331321716309
ADI-47063,8.789199829101562
ADI-47064,8.834038734436035
ADI-47065,8.894428253173828
ADI-47066,8.959552764892578
ADI-47068,8.959590911865234
ADI-47069,9.585556030273438
ADI-47072,9.356616020202637
ADI-47073,9.37101936340332
ADI-47074,9.400131225585938
ADI-47075,8.964012145996094
ADI-47076,9.054490089416504
ADI-47078,9.108980178833008
ADI-47079,9.032386779785156
ADI-47081,9.041956901550293
ADI-47087,9.129958152770996
ADI-47089,9.08149242401123
ADI-47091,9.146790504455566
ADI-47094,9.065320014953613
ADI-47095,8.98380184173584
ADI-47096,9.2410306930542
ADI-47097,9.090712547302246
ADI-47098,8.810283660888672
ADI-47099,9.49649429321289
ADI-47100,9.733538627624512
ADI-47102,8.725420951843262
ADI-47103,9.028047561645508
ADI-47105,8.948573112487793
ADI-47111,9.042671203613281
ADI-47114,8.964739799499512
ADI-47117,10.272709846496582
ADI-47118,9.02512264251709
ADI-47122,9.206022262573242
ADI-47123,9.365538597106934
ADI-47130,9.706987380981445
ADI-47131,9.148681640625
ADI-47132,9.242220878601074
ADI-47134,9.185501098632812
ADI-47139,9.203277587890625
ADI-47141,9.010865211486816
ADI-47145,8.99630069732666
ADI-47146,9.121818542480469
ADI-47147,10.233068466186523
ADI-47149,8.99803352355957
ADI-47151,8.887908935546875
ADI-47153,9.782135963439941
ADI-47154,9.858784675598145
ADI-47155,9.502918243408203
ADI-47156,8.92159366607666
ADI-47158,9.85779094696045
ADI-47159,9.714181900024414
ADI-47162,9.089040756225586
ADI-47163,9.118196487426758
ADI-47165,9.453081130981445
ADI-47176,9.102587699890137
ADI-47177,9.087347984313965
ADI-47180,8.709352493286133
ADI-47181,10.287883758544922
ADI-47183,8.946673393249512
ADI-47187,9.3598051071167
ADI-47188,8.973926544189453
ADI-47189,8.97732162475586
ADI-47195,9.254803657531738
ADI-47199,8.91281509399414
ADI-47204,9.017195701599121
ADI-47207,8.860361099243164
ADI-47209,9.03918170928955
ADI-47212,9.366175651550293
ADI-47213,9.252195358276367
ADI-47215,8.768414497375488
ADI-47216,9.698095321655273
ADI-47218,9.105393409729004
ADI-47219,9.037951469421387
ADI-47223,9.158031463623047
ADI-47224,9.021951675415039
ADI-47225,9.292312622070312
ADI-47227,9.488021850585938
ADI-47228,9.84290885925293
ADI-47230,8.945125579833984
ADI-47233,10.369160652160645
ADI-47234,8.566388130187988
ADI-47236,9.000289916992188
ADI-47238,9.128436088562012
ADI-47240,9.049053192138672
ADI-47241,9.28827953338623
ADI-47244,9.48976993560791
ADI-47247,9.166167259216309
ADI-47249,10.968533515930176
ADI-47250,9.213460922241211
ADI-47252,10.058109283447266
ADI-47254,9.046050071716309
ADI-47258,9.67476749420166
ADI-47259,9.048906326293945
ADI-47260,10.291115760803223
ADI-47262,9.340298652648926
ADI-47265,9.682168960571289
ADI-47267,9.808121681213379
ADI-47280,9.10109806060791
ADI-47283,9.379350662231445
ADI-47284,9.288334846496582
ADI-47285,9.076142311096191
ADI-47288,9.025078773498535
ADI-47289,8.983495712280273
ADI-47292,9.111611366271973
ADI-47297,9.251930236816406
ADI-47300,9.067207336425781
ADI-47301,9.103351593017578
ADI-47302,9.770099639892578
ADI-47308,9.430706024169922
ADI-47309,9.091451644897461
ADI-47312,9.47255802154541
ADI-47316,8.811317443847656
ADI-47317,9.062005996704102
