id,HIC
ADI-37124,8.76034164428711
ADI-37125,9.053750991821289
ADI-38498,9.264083290100098
ADI-38500,8.814483642578125
ADI-38503,9.359707260131836
ADI-45368,8.91419677734375
ADI-45370,9.156027603149415
ADI-45373,9.065875625610351
ADI-45375,9.24752197265625
ADI-45378,9.166292762756347
ADI-45382,9.823308944702148
ADI-45383,10.233443069458009
ADI-45393,8.848916816711426
ADI-45395,9.069991111755371
ADI-45397,8.66340274810791
ADI-45404,9.01179084777832
ADI-45405,8.946641731262208
ADI-45407,9.705917167663575
ADI-45409,8.946060180664062
ADI-45410,10.781915664672852
ADI-45411,8.943436813354491
ADI-45428,9.510595512390136
ADI-45429,9.296061325073243
ADI-45433,9.664825439453125
ADI-45438,11.210917663574218
ADI-45442,9.136576843261718
ADI-45447,9.062079429626465
ADI-45448,9.026642608642579
ADI-45452,9.004240798950196
ADI-45456,9.170524597167969
ADI-45459,8.887542152404786
ADI-45460,8.973421669006347
ADI-45469,9.313771057128907
ADI-45470,9.428285789489745
ADI-45472,8.92149600982666
ADI-45476,9.062502098083495
ADI-45477,10.343304252624511
ADI-45481,8.802093696594238
ADI-45485,9.247733306884765
ADI-45486,10.879774856567384
ADI-45489,10.410553932189941
ADI-45498,11.270806503295898
ADI-46678,9.235063552856445
ADI-46689,9.287809371948242
ADI-46691,9.298268508911132
ADI-46692,8.975494766235352
ADI-46693,9.400702095031738
ADI-46696,9.538800239562988
ADI-46701,8.940764045715332
ADI-46706,9.08369083404541
ADI-46707,10.626337432861328
ADI-46713,9.157560729980469
ADI-47055,8.851671981811524
ADI-47056,9.235360527038575
ADI-47057,8.865781211853028
ADI-47058,8.802130126953125
ADI-47059,8.932644271850586
ADI-47062,9.26415786743164
ADI-47067,9.520360374450684
ADI-47070,9.081397247314452
ADI-47071,9.469143486022949
ADI-47077,9.192768096923828
ADI-47082,8.90962619781494
ADI-47083,8.742125129699707
ADI-47084,9.217207527160644
ADI-47085,9.259856033325196
ADI-47090,9.45498447418213
ADI-47092,8.93617935180664
ADI-47093,8.916767120361328
ADI-47104,9.60072021484375
ADI-47106,9.133064270019531
ADI-47107,8.933728981018067
ADI-47109,10.019782447814942
ADI-47112,8.68448715209961
ADI-47113,8.909625816345216
ADI-47116,9.199727058410645
ADI-47119,9.366996955871581
ADI-47120,9.007354164123536
ADI-47121,9.246504974365234
ADI-47124,9.028802871704102
ADI-47125,9.025886917114258
ADI-47126,10.380446624755859
ADI-47127,9.639313697814941
ADI-47129,9.061894035339355
ADI-47133,9.0261869430542
ADI-47135,8.962581062316895
ADI-47137,9.295983123779298
ADI-47140,9.467516708374024
ADI-47143,9.822089576721192
ADI-47148,9.304345893859864
ADI-47152,9.00240535736084
ADI-47160,9.549999046325684
ADI-47161,10.565766716003418
ADI-47166,9.451721000671387
ADI-47173,8.913660049438477
ADI-47174,8.728677749633789
ADI-47175,8.922398376464844
ADI-47178,8.726865005493163
ADI-47179,8.733144187927246
ADI-47182,8.917472839355469
ADI-47184,9.725580978393555
ADI-47186,8.997171211242676
ADI-47190,9.029889488220215
ADI-47191,9.069837760925292
ADI-47192,9.04250659942627
ADI-47193,8.846343040466309
ADI-47194,8.822756385803222
ADI-47196,9.136558341979981
ADI-47197,8.635346794128418
ADI-47198,9.078321266174317
ADI-47200,8.767605781555176
ADI-47201,9.042918395996093
ADI-47202,9.314828491210937
ADI-47203,8.970600128173828
ADI-47205,8.950304412841797
ADI-47206,8.907823944091797
ADI-47208,8.830483627319335
ADI-47214,8.776455307006836
ADI-47217,9.088447380065919
ADI-47220,8.900936698913574
ADI-47221,8.880280494689941
ADI-47222,9.274246406555175
ADI-47226,9.058504676818847
ADI-47229,9.207678985595702
ADI-47231,9.271197891235351
ADI-47232,9.6711275100708
ADI-47235,10.775316047668458
ADI-47237,9.442792701721192
ADI-47239,9.786651992797852
ADI-47243,9.25003719329834
ADI-47246,9.18912124633789
ADI-47248,9.272353553771973
ADI-47251,9.778140640258789
ADI-47253,8.928023529052734
ADI-47255,9.53151969909668
ADI-47256,9.766686058044433
ADI-47257,9.246785163879395
ADI-47261,9.230405807495117
ADI-47263,10.358004188537597
ADI-47264,10.69560260772705
ADI-47278,8.804661560058594
ADI-47279,9.139168739318848
ADI-47281,8.831533813476563
ADI-47282,8.74598274230957
ADI-47286,9.103664970397949
ADI-47287,9.257736778259277
ADI-47290,9.037812423706054
ADI-47291,9.29850788116455
ADI-47293,9.630591773986817
ADI-47294,9.08872127532959
ADI-47295,8.88537425994873
ADI-47296,8.841085052490234
ADI-47298,9.011536026000977
ADI-47299,9.091791915893555
ADI-47303,8.771731185913087
ADI-47304,9.163125228881835
ADI-47305,9.144107818603516
ADI-47306,8.99768524169922
ADI-47307,9.307012748718261
ADI-47310,9.213602066040039
ADI-47311,9.072137260437012
ADI-47313,8.987761306762696
