id,HIC
ADI-37124,9.237489700317383
ADI-37125,9.187753677368164
ADI-38498,9.438075065612793
ADI-38500,8.999687194824219
ADI-38503,9.11784839630127
ADI-45368,9.24279499053955
ADI-45370,8.901395797729492
ADI-45373,9.230955123901367
ADI-45375,9.481965065002441
ADI-45378,9.237107276916504
ADI-45382,9.594381332397461
ADI-45383,9.43594741821289
ADI-45393,9.137232780456543
ADI-45395,9.310835838317871
ADI-45397,8.752104759216309
ADI-45404,8.996353149414062
ADI-45405,8.90928840637207
ADI-45407,9.410244941711426
ADI-45409,9.265701293945312
ADI-45410,9.552236557006836
ADI-45411,8.946165084838867
ADI-45428,9.372332572937012
ADI-45429,9.418536186218262
ADI-45433,9.56445026397705
ADI-45438,9.544632911682129
ADI-45442,9.068439483642578
ADI-45447,9.146130561828613
ADI-45448,8.875907897949219
ADI-45452,8.823104858398438
ADI-45456,9.297595977783203
ADI-45459,8.888671875
ADI-45460,9.181084632873535
ADI-45469,9.290164947509766
ADI-45470,9.081289291381836
ADI-45472,9.111763954162598
ADI-45476,8.912064552307129
ADI-45477,9.473453521728516
ADI-45481,9.058252334594727
ADI-45485,8.83112907409668
ADI-45486,9.579229354858398
ADI-45489,9.40650463104248
ADI-45498,9.442797660827637
ADI-46678,8.934996604919434
ADI-46689,8.81033706665039
ADI-46691,8.839095115661621
ADI-46692,8.97693920135498
ADI-46693,9.730834007263184
ADI-46696,9.413338661193848
ADI-46701,8.914345741271973
ADI-46706,8.990753173828125
ADI-46707,9.572697639465332
ADI-46713,8.910590171813965
ADI-47055,9.006958961486816
ADI-47056,9.148236274719238
ADI-47057,9.487372398376465
ADI-47058,8.88192367553711
ADI-47059,9.05064582824707
ADI-47062,9.041738510131836
ADI-47067,9.481515884399414
ADI-47070,9.21524429321289
ADI-47071,9.101633071899414
ADI-47077,9.104599952697754
ADI-47082,8.875324249267578
ADI-47083,9.22989559173584
ADI-47084,9.192923545837402
ADI-47085,9.02193832397461
ADI-47090,9.453948974609375
ADI-47092,9.064846992492676
ADI-47093,8.953210830688477
ADI-47104,9.412962913513184
ADI-47106,9.346409797668457
ADI-47107,8.880500793457031
ADI-47109,8.859718322753906
ADI-47112,9.014707565307617
ADI-47113,8.999405860900879
ADI-47116,8.90306568145752
ADI-47119,9.470685958862305
ADI-47120,9.46291732788086
ADI-47121,8.981371879577637
ADI-47124,9.4807710647583
ADI-47125,9.446333885192871
ADI-47126,9.233809471130371
ADI-47127,9.584853172302246
ADI-47129,9.583121299743652
ADI-47133,9.026521682739258
ADI-47135,9.615164756774902
ADI-47137,9.12916374206543
ADI-47140,9.495827674865723
ADI-47143,9.925288200378418
ADI-47148,9.418395042419434
ADI-47152,9.117730140686035
ADI-47160,9.320052146911621
ADI-47161,9.52599048614502
ADI-47166,9.571355819702148
ADI-47173,9.17043685913086
ADI-47174,9.049878120422363
ADI-47175,9.523667335510254
ADI-47178,9.213945388793945
ADI-47179,9.140074729919434
ADI-47182,9.400960922241211
ADI-47184,9.258536338806152
ADI-47186,9.233323097229004
ADI-47190,8.951523780822754
ADI-47191,9.126068115234375
ADI-47192,9.525044441223145
ADI-47193,9.128338813781738
ADI-47194,9.02159309387207
ADI-47196,9.294386863708496
ADI-47197,8.825726509094238
ADI-47198,9.11436653137207
ADI-47200,9.113673210144043
ADI-47201,8.91127872467041
ADI-47202,9.347026824951172
ADI-47203,8.950000762939453
ADI-47205,9.234014511108398
ADI-47206,8.98411750793457
ADI-47208,9.096647262573242
ADI-47214,9.215426445007324
ADI-47217,9.175912857055664
ADI-47220,9.03079891204834
ADI-47221,9.572793006896973
ADI-47222,9.6253080368042
ADI-47226,9.30867862701416
ADI-47229,9.497496604919434
ADI-47231,9.060644149780273
ADI-47232,9.499034881591797
ADI-47235,9.70907211303711
ADI-47237,9.392266273498535
ADI-47239,9.685917854309082
ADI-47243,9.465958595275879
ADI-47246,8.88377857208252
ADI-47248,9.054675102233887
ADI-47251,9.135021209716797
ADI-47253,9.134407997131348
ADI-47255,9.508501052856445
ADI-47256,9.150422096252441
ADI-47257,9.05530071258545
ADI-47261,8.99142074584961
ADI-47263,9.274374008178711
ADI-47264,9.598335266113281
ADI-47278,8.865979194641113
ADI-47279,8.974542617797852
ADI-47281,8.94441032409668
ADI-47282,9.277237892150879
ADI-47286,9.30542278289795
ADI-47287,9.347892761230469
ADI-47290,8.943493843078613
ADI-47291,9.3961763381958
ADI-47293,9.064730644226074
ADI-47294,8.908041000366211
ADI-47295,9.2388277053833
ADI-47296,9.052831649780273
ADI-47298,9.007878303527832
ADI-47299,8.794384956359863
ADI-47303,8.988359451293945
ADI-47304,8.883255958557129
ADI-47305,9.458639144897461
ADI-47306,9.11977481842041
ADI-47307,9.272241592407227
ADI-47310,9.306290626525879
ADI-47311,8.978533744812012
ADI-47313,9.07544231414795
