id,HIC
ADI-37124,9.170254135131836
ADI-37125,9.17359504699707
ADI-38498,9.33009967803955
ADI-38500,9.015111541748047
ADI-38503,9.103634262084961
ADI-45368,9.067204475402832
ADI-45370,8.98591480255127
ADI-45373,9.198647117614746
ADI-45375,9.523727226257325
ADI-45378,9.016353225708007
ADI-45382,9.842373847961426
ADI-45383,9.46481876373291
ADI-45393,8.975344276428222
ADI-45395,9.20152015686035
ADI-45397,8.990594291687012
ADI-45404,9.012751197814941
ADI-45405,9.039981842041016
ADI-45407,9.141163063049316
ADI-45409,9.041881370544434
ADI-45410,9.459917449951172
ADI-45411,9.070200157165527
ADI-45428,9.735295677185059
ADI-45429,9.233602905273438
ADI-45433,9.942823028564453
ADI-45438,10.080501174926757
ADI-45442,8.990326309204102
ADI-45447,9.091952896118164
ADI-45448,9.04441566467285
ADI-45452,9.031876754760741
ADI-45456,9.063870811462403
ADI-45459,9.030474662780762
ADI-45460,9.073643493652344
ADI-45469,9.431106567382812
ADI-45470,9.29983901977539
ADI-45472,9.01444320678711
ADI-45476,8.887210845947266
ADI-45477,9.693956565856933
ADI-45481,9.105100440979005
ADI-45485,8.947100639343262
ADI-45486,9.76928424835205
ADI-45489,9.297049140930175
ADI-45498,9.601325035095215
ADI-46678,9.021561241149902
ADI-46689,8.904290008544923
ADI-46691,9.008173751831055
ADI-46692,8.906703567504882
ADI-46693,9.858027076721191
ADI-46696,9.430669021606445
ADI-46701,8.928639793395996
ADI-46706,8.932879066467285
ADI-46707,9.549658966064452
ADI-46713,8.972327041625977
ADI-47055,9.077256011962891
ADI-47056,8.994356918334962
ADI-47057,9.294611740112305
ADI-47058,8.902357864379884
ADI-47059,9.023189544677734
ADI-47062,9.118902206420898
ADI-47067,9.236376953125
ADI-47070,9.02678985595703
ADI-47071,8.973117637634278
ADI-47077,9.049362564086914
ADI-47082,8.999950981140136
ADI-47083,9.034266090393066
ADI-47084,9.290783500671386
ADI-47085,9.142856979370118
ADI-47090,9.23326587677002
ADI-47092,9.014029502868652
ADI-47093,9.009781646728516
ADI-47104,9.401838874816894
ADI-47106,9.218819618225098
ADI-47107,8.988442993164062
ADI-47109,8.925234985351562
ADI-47112,9.023401260375977
ADI-47113,9.020332527160644
ADI-47116,8.897880744934081
ADI-47119,9.47201919555664
ADI-47120,9.420380973815918
ADI-47121,9.055522155761718
ADI-47124,9.212281036376954
ADI-47125,9.150559234619141
ADI-47126,9.179197120666505
ADI-47127,9.288788986206054
ADI-47129,9.543144798278808
ADI-47133,9.11029510498047
ADI-47135,9.593189430236816
ADI-47137,9.203905296325683
ADI-47140,9.372901725769044
ADI-47143,10.387667655944824
ADI-47148,9.181172752380371
ADI-47152,9.158310890197754
ADI-47160,9.335232925415038
ADI-47161,9.298044967651368
ADI-47166,9.229051399230958
ADI-47173,9.028604507446289
ADI-47174,8.99886703491211
ADI-47175,9.391473579406739
ADI-47178,9.041953468322754
ADI-47179,8.94669189453125
ADI-47182,9.163521003723144
ADI-47184,9.11804141998291
ADI-47186,9.00805606842041
ADI-47190,9.102561569213867
ADI-47191,8.973875045776367
ADI-47192,9.560666275024413
ADI-47193,9.106635284423827
ADI-47194,9.029215049743652
ADI-47196,9.230364227294922
ADI-47197,8.944355583190918
ADI-47198,9.049794578552246
ADI-47200,8.995587921142578
ADI-47201,8.981582641601562
ADI-47202,9.123370742797851
ADI-47203,8.981613540649414
ADI-47205,9.131878662109376
ADI-47206,8.928507995605468
ADI-47208,9.176445960998535
ADI-47214,9.016634559631347
ADI-47217,9.093068504333496
ADI-47220,9.002223014831543
ADI-47221,9.430002784729004
ADI-47222,9.669929885864258
ADI-47226,9.164835166931152
ADI-47229,9.28443946838379
ADI-47231,9.060338592529297
ADI-47232,9.348089981079102
ADI-47235,9.9099760055542
ADI-47237,9.244793891906738
ADI-47239,9.857691764831543
ADI-47243,9.10144500732422
ADI-47246,9.038602066040038
ADI-47248,8.95780143737793
ADI-47251,9.025601768493653
ADI-47253,8.989752006530761
ADI-47255,9.662277030944825
ADI-47256,9.061733627319336
ADI-47257,9.05142650604248
ADI-47261,9.087988662719727
ADI-47263,9.240921974182129
ADI-47264,9.902033233642578
ADI-47278,8.918111991882324
ADI-47279,9.022086334228515
ADI-47281,9.097129631042481
ADI-47282,9.061012649536133
ADI-47286,9.20050926208496
ADI-47287,9.126302146911621
ADI-47290,9.040779304504394
ADI-47291,9.290650367736816
ADI-47293,9.180068397521973
ADI-47294,9.011713218688964
ADI-47295,9.054196548461913
ADI-47296,9.004704856872559
ADI-47298,8.943216514587402
ADI-47299,8.941967391967774
ADI-47303,8.99858741760254
ADI-47304,9.104691123962402
ADI-47305,9.582242202758788
ADI-47306,9.054733276367188
ADI-47307,9.250746536254884
ADI-47310,9.254222679138184
ADI-47311,9.102734184265136
ADI-47313,9.015997886657715
