id,HIC
ADI-37123,9.026925086975098
ADI-38499,8.846948623657227
ADI-38501,9.155482292175293
ADI-38502,9.223506927490234
ADI-45379,9.074264526367188
ADI-45388,9.162229537963867
ADI-45389,8.956462860107422
ADI-45390,8.866637229919434
ADI-45391,8.964933395385742
ADI-45402,8.945858001708984
ADI-45406,9.084456443786621
ADI-45408,8.718180656433105
ADI-45422,9.334632873535156
ADI-45425,9.646698951721191
ADI-45430,9.175681114196777
ADI-45435,9.2101469039917
ADI-45439,9.039599418640137
ADI-45440,9.037175178527832
ADI-45450,8.966843605041504
ADI-45451,9.990582466125488
ADI-45453,8.934473991394043
ADI-45454,9.154760360717773
ADI-45455,8.757283210754395
ADI-45461,9.202284812927246
ADI-45463,9.06144905090332
ADI-45464,9.007356643676758
ADI-45465,9.12745475769043
ADI-45479,8.96613597869873
ADI-45480,9.142851829528809
ADI-45488,9.3662691116333
ADI-45490,9.39590835571289
ADI-45491,9.38673210144043
ADI-45493,9.309385299682617
ADI-45495,9.128316879272461
ADI-45497,9.877506256103516
ADI-45499,9.319351196289062
ADI-46677,8.866318702697754
ADI-46682,8.98427677154541
ADI-46684,11.90797233581543
ADI-46685,9.318350791931152
ADI-46690,8.763572692871094
ADI-46695,9.164887428283691
ADI-46697,8.863543510437012
ADI-46704,9.311216354370117
ADI-46705,9.29414176940918
ADI-46708,9.46130084991455
ADI-46710,9.12256145477295
ADI-47054,9.213788986206055
ADI-47060,9.199925422668457
ADI-47061,8.90086555480957
ADI-47063,9.135660171508789
ADI-47064,9.000408172607422
ADI-47065,8.849531173706055
ADI-47066,8.86535930633545
ADI-47068,9.022629737854004
ADI-47069,9.850430488586426
ADI-47072,8.871475219726562
ADI-47073,9.106972694396973
ADI-47074,9.553309440612793
ADI-47075,8.906848907470703
ADI-47076,8.98857593536377
ADI-47078,9.003345489501953
ADI-47079,8.913381576538086
ADI-47081,8.989669799804688
ADI-47087,9.136682510375977
ADI-47089,9.047796249389648
ADI-47091,9.14677906036377
ADI-47094,9.24946403503418
ADI-47095,8.972809791564941
ADI-47096,9.227221488952637
ADI-47097,8.943339347839355
ADI-47098,8.881022453308105
ADI-47099,9.270957946777344
ADI-47100,8.84229564666748
ADI-47102,9.1930570602417
ADI-47103,8.918968200683594
ADI-47105,9.035846710205078
ADI-47111,8.97217082977295
ADI-47114,8.936137199401855
ADI-47117,9.29867935180664
ADI-47118,8.954668045043945
ADI-47122,9.193256378173828
ADI-47123,9.466209411621094
ADI-47130,10.414854049682617
ADI-47131,8.858020782470703
ADI-47132,8.980870246887207
ADI-47134,9.279923439025879
ADI-47139,9.408393859863281
ADI-47141,8.725811958312988
ADI-47145,9.192152976989746
ADI-47146,9.366559982299805
ADI-47147,9.35073471069336
ADI-47149,9.049420356750488
ADI-47151,9.180707931518555
ADI-47153,8.758699417114258
ADI-47154,9.558515548706055
ADI-47155,8.841038703918457
ADI-47156,9.118118286132812
ADI-47158,9.086917877197266
ADI-47159,10.916499137878418
ADI-47162,10.09811782836914
ADI-47163,9.2667818069458
ADI-47165,9.036284446716309
ADI-47176,9.214644432067871
ADI-47177,9.242215156555176
ADI-47180,8.805096626281738
ADI-47181,9.029311180114746
ADI-47183,9.13252067565918
ADI-47187,11.090744018554688
ADI-47188,9.193411827087402
ADI-47189,9.29455280303955
ADI-47195,8.970760345458984
ADI-47199,9.098941802978516
ADI-47204,9.464327812194824
ADI-47207,9.045738220214844
ADI-47209,8.83061408996582
ADI-47212,9.246315002441406
ADI-47213,8.842992782592773
ADI-47215,9.161721229553223
ADI-47216,9.299893379211426
ADI-47218,8.82040786743164
ADI-47219,9.182186126708984
ADI-47223,9.26638126373291
ADI-47224,8.941630363464355
ADI-47225,9.266621589660645
ADI-47227,9.344496726989746
ADI-47228,9.043254852294922
ADI-47230,8.865044593811035
ADI-47233,9.68892765045166
ADI-47234,8.984140396118164
ADI-47236,9.004651069641113
ADI-47238,9.140331268310547
ADI-47240,9.32064437866211
ADI-47241,9.116777420043945
ADI-47244,9.394998550415039
ADI-47247,10.02920913696289
ADI-47249,9.267745971679688
ADI-47250,9.15481185913086
ADI-47252,9.180715560913086
ADI-47254,9.24423885345459
ADI-47258,9.377240180969238
ADI-47259,8.936910629272461
ADI-47260,11.998626708984375
ADI-47262,9.369481086730957
ADI-47265,9.325654029846191
ADI-47267,9.135419845581055
ADI-47280,9.369720458984375
ADI-47283,8.971517562866211
ADI-47284,9.11435317993164
ADI-47285,9.294875144958496
ADI-47288,9.144736289978027
ADI-47289,8.895090103149414
ADI-47292,9.677138328552246
ADI-47297,9.252226829528809
ADI-47300,9.337817192077637
ADI-47301,8.816307067871094
ADI-47302,9.592742919921875
ADI-47308,9.28928279876709
ADI-47309,9.015497207641602
ADI-47312,9.168242454528809
ADI-47316,9.217909812927246
ADI-47317,9.343381881713867
