id,HIC
ADI-37123,9.262411117553711
ADI-38499,9.98697566986084
ADI-38501,9.04603099822998
ADI-38502,9.026737213134766
ADI-45379,8.927377700805664
ADI-45388,9.293240547180176
ADI-45389,9.244064331054688
ADI-45390,8.99428653717041
ADI-45391,9.060669898986816
ADI-45402,9.01375675201416
ADI-45406,9.066717147827148
ADI-45408,8.937127113342285
ADI-45422,9.112107276916504
ADI-45425,10.404001235961914
ADI-45430,9.015756607055664
ADI-45435,10.965717315673828
ADI-45439,9.410592079162598
ADI-45440,8.982804298400879
ADI-45450,9.126448631286621
ADI-45451,9.275232315063477
ADI-45453,8.972818374633789
ADI-45454,8.885665893554688
ADI-45455,8.938740730285645
ADI-45461,9.388425827026367
ADI-45463,9.132325172424316
ADI-45464,9.150609970092773
ADI-45465,9.051348686218262
ADI-45479,9.012358665466309
ADI-45480,9.12930679321289
ADI-45488,9.734301567077637
ADI-45490,9.193360328674316
ADI-45491,8.979472160339355
ADI-45493,9.35622501373291
ADI-45495,10.309287071228027
ADI-45497,9.427221298217773
ADI-45499,9.104813575744629
ADI-46677,9.036169052124023
ADI-46682,9.024776458740234
ADI-46684,10.119283676147461
ADI-46685,8.983652114868164
ADI-46690,9.078137397766113
ADI-46695,8.974623680114746
ADI-46697,9.1817045211792
ADI-46704,9.178877830505371
ADI-46705,9.055791854858398
ADI-46708,9.041962623596191
ADI-46710,10.495152473449707
ADI-47054,9.315949440002441
ADI-47060,8.989179611206055
ADI-47061,9.01596450805664
ADI-47063,8.90091609954834
ADI-47064,8.88412857055664
ADI-47065,8.910196304321289
ADI-47066,8.863550186157227
ADI-47068,8.837682723999023
ADI-47069,9.380014419555664
ADI-47072,9.143407821655273
ADI-47073,9.337045669555664
ADI-47074,8.942680358886719
ADI-47075,9.020919799804688
ADI-47076,9.642070770263672
ADI-47078,8.983991622924805
ADI-47079,8.967676162719727
ADI-47081,8.872928619384766
ADI-47087,8.954168319702148
ADI-47089,9.038512229919434
ADI-47091,8.926072120666504
ADI-47094,8.979170799255371
ADI-47095,8.930182456970215
ADI-47096,8.923643112182617
ADI-47097,8.827118873596191
ADI-47098,8.688044548034668
ADI-47099,9.191558837890625
ADI-47100,9.445406913757324
ADI-47102,9.025511741638184
ADI-47103,9.014641761779785
ADI-47105,8.79974365234375
ADI-47111,9.026005744934082
ADI-47114,8.997377395629883
ADI-47117,9.084587097167969
ADI-47118,9.051753044128418
ADI-47122,9.13594913482666
ADI-47123,9.137556076049805
ADI-47130,9.404791831970215
ADI-47131,9.110544204711914
ADI-47132,9.55965518951416
ADI-47134,9.053581237792969
ADI-47139,8.89145278930664
ADI-47141,8.876760482788086
ADI-47145,9.006662368774414
ADI-47146,9.055295944213867
ADI-47147,9.377447128295898
ADI-47149,9.917967796325684
ADI-47151,8.932296752929688
ADI-47153,9.423322677612305
ADI-47154,10.192814826965332
ADI-47155,9.277172088623047
ADI-47156,9.805359840393066
ADI-47158,10.529799461364746
ADI-47159,9.826018333435059
ADI-47162,9.049408912658691
ADI-47163,9.064685821533203
ADI-47165,9.160980224609375
ADI-47176,8.925813674926758
ADI-47177,9.015195846557617
ADI-47180,8.995513916015625
ADI-47181,9.331608772277832
ADI-47183,9.000986099243164
ADI-47187,9.106420516967773
ADI-47188,8.821537017822266
ADI-47189,8.94562816619873
ADI-47195,9.342784881591797
ADI-47199,8.972914695739746
ADI-47204,8.951848983764648
ADI-47207,8.970630645751953
ADI-47209,8.955716133117676
ADI-47212,9.305848121643066
ADI-47213,8.994186401367188
ADI-47215,8.834303855895996
ADI-47216,9.422245025634766
ADI-47218,9.020086288452148
ADI-47219,9.185258865356445
ADI-47223,9.27735424041748
ADI-47224,9.004227638244629
ADI-47225,9.147515296936035
ADI-47227,9.29801082611084
ADI-47228,9.648210525512695
ADI-47230,9.037294387817383
ADI-47233,10.7153902053833
ADI-47234,8.83154010772705
ADI-47236,8.853426933288574
ADI-47238,8.903511047363281
ADI-47240,8.995299339294434
ADI-47241,8.901620864868164
ADI-47244,9.452098846435547
ADI-47247,9.252723693847656
ADI-47249,9.450745582580566
ADI-47250,9.265487670898438
ADI-47252,9.36921501159668
ADI-47254,9.242276191711426
ADI-47258,10.565165519714355
ADI-47259,9.09273910522461
ADI-47260,10.059561729431152
ADI-47262,9.2094144821167
ADI-47265,9.009605407714844
ADI-47267,9.384380340576172
ADI-47280,9.129926681518555
ADI-47283,9.075209617614746
ADI-47284,9.014375686645508
ADI-47285,9.313504219055176
ADI-47288,9.003559112548828
ADI-47289,9.063371658325195
ADI-47292,8.910351753234863
ADI-47297,9.205155372619629
ADI-47300,9.173089027404785
ADI-47301,8.798524856567383
ADI-47302,9.153298377990723
ADI-47308,8.942032814025879
ADI-47309,9.136476516723633
ADI-47312,9.41292667388916
ADI-47316,9.049908638000488
ADI-47317,8.845784187316895
