id,HIC
ADI-37124,9.429333686828613
ADI-37125,8.916826248168945
ADI-38498,9.059762954711914
ADI-38500,9.025723457336426
ADI-38503,9.091227531433105
ADI-45368,8.991002082824707
ADI-45370,8.927471160888672
ADI-45373,9.074243545532227
ADI-45375,9.066215515136719
ADI-45378,8.980419158935547
ADI-45382,9.12070083618164
ADI-45383,9.301430702209473
ADI-45393,8.947369575500488
ADI-45395,9.399173736572266
ADI-45397,8.98458480834961
ADI-45404,9.111944198608398
ADI-45405,9.120940208435059
ADI-45407,9.158018112182617
ADI-45409,9.047612190246582
ADI-45410,9.752605438232422
ADI-45411,8.971619606018066
ADI-45428,9.301370620727539
ADI-45429,9.016840934753418
ADI-45433,9.225528717041016
ADI-45438,9.474661827087402
ADI-45442,8.967013359069824
ADI-45447,8.9368314743042
ADI-45448,9.02840805053711
ADI-45452,8.983625411987305
ADI-45456,8.998184204101562
ADI-45459,9.029465675354004
ADI-45460,9.022570610046387
ADI-45469,9.101773262023926
ADI-45470,9.041854858398438
ADI-45472,8.965446472167969
ADI-45476,9.035301208496094
ADI-45477,9.208897590637207
ADI-45481,9.134525299072266
ADI-45485,8.9988374710083
ADI-45486,9.186927795410156
ADI-45489,9.007993698120117
ADI-45498,10.32655143737793
ADI-46678,8.999825477600098
ADI-46689,9.016669273376465
ADI-46691,8.932357788085938
ADI-46692,8.973628044128418
ADI-46693,9.054702758789062
ADI-46696,9.157076835632324
ADI-46701,9.06608772277832
ADI-46706,9.046168327331543
ADI-46707,9.110647201538086
ADI-46713,9.045625686645508
ADI-47055,8.941234588623047
ADI-47056,8.956619262695312
ADI-47057,8.957595825195312
ADI-47058,8.94139575958252
ADI-47059,8.97716236114502
ADI-47062,9.005011558532715
ADI-47067,9.070282936096191
ADI-47070,8.932283401489258
ADI-47071,9.020844459533691
ADI-47077,9.063694953918457
ADI-47082,9.084689140319824
ADI-47083,9.003100395202637
ADI-47084,9.151924133300781
ADI-47085,9.092765808105469
ADI-47090,8.894607543945312
ADI-47092,8.864814758300781
ADI-47093,8.960617065429688
ADI-47104,9.056587219238281
ADI-47106,8.981679916381836
ADI-47107,9.098518371582031
ADI-47109,8.967889785766602
ADI-47112,8.984465599060059
ADI-47113,8.895552635192871
ADI-47116,9.02341079711914
ADI-47119,8.979920387268066
ADI-47120,9.007111549377441
ADI-47121,9.021256446838379
ADI-47124,8.990211486816406
ADI-47125,8.975665092468262
ADI-47126,9.621964454650879
ADI-47127,9.525284767150879
ADI-47129,9.113114356994629
ADI-47133,9.354667663574219
ADI-47135,9.088608741760254
ADI-47137,9.19151782989502
ADI-47140,9.427384376525879
ADI-47143,9.901779174804688
ADI-47148,9.278800964355469
ADI-47152,9.026598930358887
ADI-47160,9.100552558898926
ADI-47161,9.073708534240723
ADI-47166,10.567902565002441
ADI-47173,9.072038650512695
ADI-47174,9.08867359161377
ADI-47175,8.898146629333496
ADI-47178,8.93418025970459
ADI-47179,8.953246116638184
ADI-47182,8.995892524719238
ADI-47184,9.074837684631348
ADI-47186,9.047457695007324
ADI-47190,9.099593162536621
ADI-47191,9.039390563964844
ADI-47192,9.301289558410645
ADI-47193,9.182939529418945
ADI-47194,9.13508415222168
ADI-47196,9.63764762878418
ADI-47197,9.050064086914062
ADI-47198,9.031288146972656
ADI-47200,9.047243118286133
ADI-47201,8.928792953491211
ADI-47202,8.999757766723633
ADI-47203,9.07839298248291
ADI-47205,9.054373741149902
ADI-47206,8.975972175598145
ADI-47208,9.153437614440918
ADI-47214,9.348625183105469
ADI-47217,9.053020477294922
ADI-47220,9.485298156738281
ADI-47221,8.989319801330566
ADI-47222,9.19930362701416
ADI-47226,9.036885261535645
ADI-47229,9.355377197265625
ADI-47231,9.006047248840332
ADI-47232,8.937155723571777
ADI-47235,10.192882537841797
ADI-47237,9.144248008728027
ADI-47239,8.993634223937988
ADI-47243,9.0421781539917
ADI-47246,9.498851776123047
ADI-47248,8.961520195007324
ADI-47251,9.274113655090332
ADI-47253,9.061434745788574
ADI-47255,9.146477699279785
ADI-47256,9.115741729736328
ADI-47257,9.165092468261719
ADI-47261,9.111700057983398
ADI-47263,9.287116050720215
ADI-47264,9.722821235656738
ADI-47278,8.93786907196045
ADI-47279,9.017877578735352
ADI-47281,8.810967445373535
ADI-47282,9.01150894165039
ADI-47286,9.583434104919434
ADI-47287,9.039359092712402
ADI-47290,8.961983680725098
ADI-47291,9.156098365783691
ADI-47293,9.03069019317627
ADI-47294,9.0686616897583
ADI-47295,9.262185096740723
ADI-47296,9.183874130249023
ADI-47298,9.00730037689209
ADI-47299,9.09567928314209
ADI-47303,8.928303718566895
ADI-47304,8.994091987609863
ADI-47305,9.48854923248291
ADI-47306,8.886411666870117
ADI-47307,9.133317947387695
ADI-47310,9.284128189086914
ADI-47311,9.019790649414062
ADI-47313,9.222199440002441
