id,HIC
ADI-37124,9.143760681152344
ADI-37125,9.301384925842285
ADI-38498,9.581507682800293
ADI-38500,9.518866539001465
ADI-38503,9.267912864685059
ADI-45368,9.338479995727539
ADI-45370,9.17070198059082
ADI-45373,9.403438568115234
ADI-45375,9.659732818603516
ADI-45378,9.069337844848633
ADI-45382,9.668972969055176
ADI-45383,9.623544692993164
ADI-45393,9.113624572753906
ADI-45395,9.453648567199707
ADI-45397,9.015392303466797
ADI-45404,9.183845520019531
ADI-45405,9.271025657653809
ADI-45407,9.64565658569336
ADI-45409,9.517416954040527
ADI-45410,9.595970153808594
ADI-45411,9.06069564819336
ADI-45428,9.651204109191895
ADI-45429,9.585289001464844
ADI-45433,9.580124855041504
ADI-45438,9.58124828338623
ADI-45442,9.389399528503418
ADI-45447,9.224443435668945
ADI-45448,9.065644264221191
ADI-45452,9.29824161529541
ADI-45456,9.194619178771973
ADI-45459,9.210761070251465
ADI-45460,9.498979568481445
ADI-45469,9.598217964172363
ADI-45470,9.476090431213379
ADI-45472,9.266592979431152
ADI-45476,9.333046913146973
ADI-45477,9.515520095825195
ADI-45481,9.028407096862793
ADI-45485,9.029134750366211
ADI-45486,9.603875160217285
ADI-45489,9.49769115447998
ADI-45498,9.64811897277832
ADI-46678,9.202459335327148
ADI-46689,8.851483345031738
ADI-46691,8.860815048217773
ADI-46692,9.103375434875488
ADI-46693,9.685893058776855
ADI-46696,9.485573768615723
ADI-46701,8.95963191986084
ADI-46706,9.305737495422363
ADI-46707,9.603827476501465
ADI-46713,9.000349998474121
ADI-47055,9.175895690917969
ADI-47056,9.094793319702148
ADI-47057,9.53472900390625
ADI-47058,8.84371280670166
ADI-47059,9.19980239868164
ADI-47062,9.306591033935547
ADI-47067,9.613319396972656
ADI-47070,9.572113037109375
ADI-47071,9.11271858215332
ADI-47077,9.506451606750488
ADI-47082,9.135261535644531
ADI-47083,9.257275581359863
ADI-47084,9.341419219970703
ADI-47085,9.263633728027344
ADI-47090,9.664066314697266
ADI-47092,9.431095123291016
ADI-47093,9.071579933166504
ADI-47104,9.413774490356445
ADI-47106,9.629093170166016
ADI-47107,9.015493392944336
ADI-47109,8.84096622467041
ADI-47112,9.036158561706543
ADI-47113,9.027298927307129
ADI-47116,8.851835250854492
ADI-47119,9.666574478149414
ADI-47120,9.522696495056152
ADI-47121,9.211555480957031
ADI-47124,9.562886238098145
ADI-47125,9.51019287109375
ADI-47126,9.225804328918457
ADI-47127,9.543054580688477
ADI-47129,9.618513107299805
ADI-47133,9.18055534362793
ADI-47135,9.676368713378906
ADI-47137,8.995118141174316
ADI-47140,9.583481788635254
ADI-47143,9.68286418914795
ADI-47148,9.427169799804688
ADI-47152,9.533100128173828
ADI-47160,9.359281539916992
ADI-47161,9.58250904083252
ADI-47166,9.593883514404297
ADI-47173,9.24300765991211
ADI-47174,9.342246055603027
ADI-47175,9.592575073242188
ADI-47178,9.454855918884277
ADI-47179,9.327607154846191
ADI-47182,9.491242408752441
ADI-47184,9.161352157592773
ADI-47186,9.25361442565918
ADI-47190,9.125053405761719
ADI-47191,9.253302574157715
ADI-47192,9.663846969604492
ADI-47193,9.124104499816895
ADI-47194,8.994523048400879
ADI-47196,9.59700870513916
ADI-47197,8.99012565612793
ADI-47198,9.367294311523438
ADI-47200,9.131209373474121
ADI-47201,9.18852424621582
ADI-47202,9.61209774017334
ADI-47203,8.955317497253418
ADI-47205,9.460936546325684
ADI-47206,9.237994194030762
ADI-47208,9.104063987731934
ADI-47214,9.374667167663574
ADI-47217,9.308828353881836
ADI-47220,9.113282203674316
ADI-47221,9.548588752746582
ADI-47222,9.58614730834961
ADI-47226,9.356961250305176
ADI-47229,9.583944320678711
ADI-47231,9.236749649047852
ADI-47232,9.482330322265625
ADI-47235,9.711193084716797
ADI-47237,9.554177284240723
ADI-47239,9.633681297302246
ADI-47243,9.415319442749023
ADI-47246,9.006780624389648
ADI-47248,9.098307609558105
ADI-47251,9.161844253540039
ADI-47253,9.170027732849121
ADI-47255,9.480972290039062
ADI-47256,9.334553718566895
ADI-47257,9.159936904907227
ADI-47261,9.265212059020996
ADI-47263,9.190042495727539
ADI-47264,9.6469144821167
ADI-47278,8.956564903259277
ADI-47279,9.243483543395996
ADI-47281,9.406404495239258
ADI-47282,9.177623748779297
ADI-47286,9.398036003112793
ADI-47287,9.58639144897461
ADI-47290,9.264328002929688
ADI-47291,9.56231689453125
ADI-47293,9.42659854888916
ADI-47294,8.946456909179688
ADI-47295,9.523179054260254
ADI-47296,8.943934440612793
ADI-47298,9.197343826293945
ADI-47299,8.988730430603027
ADI-47303,9.012579917907715
ADI-47304,8.94033145904541
ADI-47305,9.637763977050781
ADI-47306,9.366486549377441
ADI-47307,9.52127742767334
ADI-47310,9.352880477905273
ADI-47311,9.10042667388916
ADI-47313,9.169500350952148
