id,TmApp
ADI-37124,65.1513900756836
ADI-37125,67.70268249511719
ADI-38498,67.22311401367188
ADI-38500,67.89215087890625
ADI-38503,68.50589752197266
ADI-45368,70.82019805908203
ADI-45370,67.67369079589844
ADI-45373,69.39446258544922
ADI-45375,68.4913330078125
ADI-45378,71.66248321533203
ADI-45382,71.47564697265625
ADI-45383,69.39366149902344
ADI-45393,67.77084350585938
ADI-45395,70.38949584960938
ADI-45397,67.9546127319336
ADI-45404,69.95453643798828
ADI-45405,67.43155670166016
ADI-45407,68.62362670898438
ADI-45409,70.3358154296875
ADI-45410,69.67724609375
ADI-45411,69.03662872314453
ADI-45428,68.66778564453125
ADI-45429,69.95685577392578
ADI-45433,70.23120880126953
ADI-45438,69.33293914794922
ADI-45442,68.93236541748047
ADI-45447,67.27410888671875
ADI-45448,67.86260223388672
ADI-45452,69.24388885498047
ADI-45456,69.4852523803711
ADI-45459,68.02455139160156
ADI-45460,68.90487670898438
ADI-45469,67.38722229003906
ADI-45470,67.17578887939453
ADI-45472,66.35978698730469
ADI-45476,68.1669921875
ADI-45477,72.38693237304688
ADI-45481,69.2487564086914
ADI-45485,68.28495025634766
ADI-45486,70.33971405029297
ADI-45489,70.25579833984375
ADI-45498,68.42594146728516
ADI-46678,69.35152435302734
ADI-46689,69.26908874511719
ADI-46691,69.28195190429688
ADI-46692,69.04045104980469
ADI-46693,69.5580825805664
ADI-46696,69.92697143554688
ADI-46701,69.27289581298828
ADI-46706,70.20722198486328
ADI-46707,69.67865753173828
ADI-46713,69.02709197998047
ADI-47055,69.39932250976562
ADI-47056,68.29850769042969
ADI-47057,69.83346557617188
ADI-47058,66.28998565673828
ADI-47059,69.41563415527344
ADI-47062,69.37954711914062
ADI-47067,67.7195053100586
ADI-47070,67.66520690917969
ADI-47071,69.62163543701172
ADI-47077,68.0881576538086
ADI-47082,69.97958374023438
ADI-47083,70.44877624511719
ADI-47084,71.01356506347656
ADI-47085,69.01966857910156
ADI-47090,67.98429107666016
ADI-47092,68.75711059570312
ADI-47093,69.26322174072266
ADI-47104,69.73336029052734
ADI-47106,68.27449035644531
ADI-47107,70.76504516601562
ADI-47109,69.26831817626953
ADI-47112,66.47491455078125
ADI-47113,68.65970611572266
ADI-47116,72.20640563964844
ADI-47119,68.70185089111328
ADI-47120,70.5035171508789
ADI-47121,67.90802764892578
ADI-47124,69.43590545654297
ADI-47125,69.49136352539062
ADI-47126,67.52674865722656
ADI-47127,74.14509582519531
ADI-47129,69.43777465820312
ADI-47133,66.9438705444336
ADI-47135,68.62364196777344
ADI-47137,72.25782012939453
ADI-47140,70.1832275390625
ADI-47143,71.34790802001953
ADI-47148,71.38190460205078
ADI-47152,67.96737670898438
ADI-47160,69.99036407470703
ADI-47161,71.29933166503906
ADI-47166,67.8210678100586
ADI-47173,70.16680908203125
ADI-47174,70.01333618164062
ADI-47175,69.55546569824219
ADI-47178,70.59561157226562
ADI-47179,68.60079956054688
ADI-47182,69.7114028930664
ADI-47184,68.1196060180664
ADI-47186,68.70237731933594
ADI-47190,68.85790252685547
ADI-47191,70.12262725830078
ADI-47192,67.83379364013672
ADI-47193,72.81803894042969
ADI-47194,72.59552764892578
ADI-47196,69.05410766601562
ADI-47197,69.48680114746094
ADI-47198,69.52371978759766
ADI-47200,68.4905776977539
ADI-47201,67.64863586425781
ADI-47202,69.63867950439453
ADI-47203,71.48311614990234
ADI-47205,73.04719543457031
ADI-47206,69.23699188232422
ADI-47208,70.41673278808594
ADI-47214,72.44615936279297
ADI-47217,70.28545379638672
ADI-47220,69.28536224365234
ADI-47221,70.00466918945312
ADI-47222,71.41873931884766
ADI-47226,71.67723083496094
ADI-47229,69.53616333007812
ADI-47231,69.30866241455078
ADI-47232,69.62198638916016
ADI-47235,70.45378875732422
ADI-47237,70.17253112792969
ADI-47239,69.88861083984375
ADI-47243,69.87554931640625
ADI-47246,67.41767120361328
ADI-47248,68.92488861083984
ADI-47251,66.58185577392578
ADI-47253,70.02094268798828
ADI-47255,69.583740234375
ADI-47256,68.04579162597656
ADI-47257,71.16239929199219
ADI-47261,68.23741912841797
ADI-47263,72.30742645263672
ADI-47264,69.56046295166016
ADI-47278,69.13866424560547
ADI-47279,67.90220642089844
ADI-47281,67.46770477294922
ADI-47282,69.3316879272461
ADI-47286,69.3532485961914
ADI-47287,69.93508911132812
ADI-47290,67.61741638183594
ADI-47291,69.51199340820312
ADI-47293,68.36919403076172
ADI-47294,71.52840423583984
ADI-47295,70.46212768554688
ADI-47296,71.00470733642578
ADI-47298,69.33747100830078
ADI-47299,70.92371368408203
ADI-47303,68.39775848388672
ADI-47304,70.2388687133789
ADI-47305,69.45114135742188
ADI-47306,69.48237609863281
ADI-47307,69.4219741821289
ADI-47310,70.99419403076172
ADI-47311,68.23076629638672
ADI-47313,72.40762329101562
