,prediction
ADI-37124,69.1256270138005
ADI-37125,70.59270176376869
ADI-38498,71.41714752835105
ADI-38500,62.9807902157703
ADI-38503,66.1048062951705
ADI-45368,77.20358636734535
ADI-45370,67.63614103401507
ADI-45373,71.25894054045074
ADI-45375,70.45030207550562
ADI-45378,71.69000089352184
ADI-45382,72.62292785090301
ADI-45383,68.44291465599179
ADI-45393,68.90200650204349
ADI-45395,72.67011665257098
ADI-45397,66.37495036892972
ADI-45404,68.75775270356246
ADI-45405,69.8889533933192
ADI-45407,73.9687305837326
ADI-45409,70.1450477291739
ADI-45410,73.67218044582495
ADI-45411,69.8328874498116
ADI-45428,72.44596137189116
ADI-45429,69.63088496093337
ADI-45433,73.6454922008248
ADI-45438,70.06726532388714
ADI-45442,67.86502518562266
ADI-45447,64.75854047600777
ADI-45448,67.09329164412733
ADI-45452,69.27514018125497
ADI-45456,73.82903833471191
ADI-45459,71.10427819691365
ADI-45460,66.439181609853
ADI-45469,72.72172089846086
ADI-45470,68.25853577358662
ADI-45472,64.92949652984052
ADI-45476,72.95014367863737
ADI-45477,73.82236868067166
ADI-45481,77.93050465000908
ADI-45485,68.01181445158582
ADI-45486,80.85300547596285
ADI-45489,65.89996555394538
ADI-45498,73.86869807454799
ADI-46678,70.82323706831284
ADI-46689,70.97973146591964
ADI-46691,69.26424219362201
ADI-46692,66.11808350210869
ADI-46693,74.81348932793406
ADI-46696,77.75351153410917
ADI-46701,70.28040021084594
ADI-46706,73.68316518040706
ADI-46707,70.46081030184996
ADI-46713,71.35338560058739
ADI-47055,66.70900191865789
ADI-47056,69.53003186174553
ADI-47057,70.39444547321395
ADI-47058,66.0019744703776
ADI-47059,66.70275157924549
ADI-47062,72.38623674380908
ADI-47067,66.14920307588338
ADI-47070,65.37781057667813
ADI-47071,68.44554521745093
ADI-47077,64.6326457193403
ADI-47082,68.47122106300003
ADI-47083,69.36967617211896
ADI-47084,74.79786554886972
ADI-47085,66.96222300523722
ADI-47090,65.74728434229655
ADI-47092,67.04255676030382
ADI-47093,66.32496007232817
ADI-47104,69.49964900694424
ADI-47106,71.39624657955854
ADI-47107,69.72365465320263
ADI-47109,69.96082399047698
ADI-47112,67.8686530254583
ADI-47113,70.67839517719011
ADI-47116,73.91445719416973
ADI-47119,67.92970295603332
ADI-47120,79.51959041849797
ADI-47121,66.83281927312565
ADI-47124,69.17475288352883
ADI-47125,66.97383828906666
ADI-47126,73.86186594125708
ADI-47127,70.26269173652017
ADI-47129,66.21949823020697
ADI-47133,70.04953278329799
ADI-47135,66.1487938196271
ADI-47137,72.27769574167472
ADI-47140,66.78883087229111
ADI-47143,70.13428921552003
ADI-47148,71.71646691109059
ADI-47152,65.82911342356927
ADI-47160,69.45341385215248
ADI-47161,67.15679875887852
ADI-47166,67.82337216631593
ADI-47173,67.59578771076886
ADI-47174,67.54413089691825
ADI-47175,66.80577864696826
ADI-47178,69.93030295488353
ADI-47179,70.46616637116156
ADI-47182,66.93685721340943
ADI-47184,65.2726316534246
ADI-47186,67.05937910318677
ADI-47190,69.23556009604395
ADI-47191,73.35418800017428
ADI-47192,68.63666465593072
ADI-47193,70.6894641814907
ADI-47194,70.1817574430299
ADI-47196,74.66222366891822
ADI-47197,69.7797098464722
ADI-47198,70.2200187864511
ADI-47200,66.61148182351198
ADI-47201,67.23560142951176
ADI-47202,69.04221694353438
ADI-47203,69.07606957037316
ADI-47205,71.93910649120974
ADI-47206,64.71359356721483
ADI-47208,72.29297763356075
ADI-47214,70.71842550224116
ADI-47217,70.40995532092006
ADI-47220,67.59082985788363
ADI-47221,67.51318602668456
ADI-47222,68.10689138667425
ADI-47226,65.94713912966041
ADI-47229,74.91055441610966
ADI-47231,67.63795327518024
ADI-47232,67.11102969084007
ADI-47235,75.6037995768557
ADI-47237,71.5820075886513
ADI-47239,70.89052160153985
ADI-47243,67.57544066557969
ADI-47246,68.91789003013463
ADI-47248,70.29291053958337
ADI-47251,69.82151020453074
ADI-47253,70.84788252285689
ADI-47255,71.03506606096808
ADI-47256,66.02951285977869
ADI-47257,73.41569018176763
ADI-47261,65.84114841032182
ADI-47263,77.76222881195574
ADI-47264,72.17566615740427
ADI-47278,66.75014328222363
ADI-47279,68.33532504147307
ADI-47281,71.03172142933515
ADI-47282,69.19471277804426
ADI-47286,66.28512275322048
ADI-47287,72.02147936912301
ADI-47290,67.02730277674085
ADI-47291,73.29006853208014
ADI-47293,70.33294854806428
ADI-47294,73.81744957445216
ADI-47295,68.17834825059109
ADI-47296,70.95045106242385
ADI-47298,68.03277381258512
ADI-47299,69.38444498844365
ADI-47303,67.45829923145659
ADI-47304,70.25551802668635
ADI-47305,66.71977939730215
ADI-47306,66.34340669482862
ADI-47307,70.00808053482571
ADI-47310,75.25775522545737
ADI-47311,67.24488808769715
ADI-47313,71.85752214035374
