,prediction
ADI-37124,9.504698342695999
ADI-37125,9.327934839270016
ADI-38498,9.861434482618028
ADI-38500,9.063765617946627
ADI-38503,9.642942130712356
ADI-45368,7.688571496885874
ADI-45370,8.880430557370381
ADI-45373,9.44854280538227
ADI-45375,10.140171415535862
ADI-45378,9.066841502863603
ADI-45382,10.020902228795668
ADI-45383,9.629373935585892
ADI-45393,9.33383412314406
ADI-45395,9.697400955414999
ADI-45397,9.548533598658242
ADI-45404,8.872736574773892
ADI-45405,8.588482288153028
ADI-45407,9.87980644274013
ADI-45409,9.38382026908201
ADI-45410,10.499965749494311
ADI-45411,8.812691612582766
ADI-45428,10.123058396640634
ADI-45429,9.485694768920139
ADI-45433,9.92367931612755
ADI-45438,11.186544502709788
ADI-45442,8.981950455754967
ADI-45447,8.959960744497842
ADI-45448,8.764423908552253
ADI-45452,7.93539370614132
ADI-45456,8.915354255398462
ADI-45459,9.179340893962342
ADI-45460,8.780845879943106
ADI-45469,9.323046446128881
ADI-45470,9.764011833902023
ADI-45472,9.266711941126315
ADI-45476,9.250752984294008
ADI-45477,10.500122806858982
ADI-45481,8.511234803448641
ADI-45485,8.786982086386322
ADI-45486,10.26619141559829
ADI-45489,10.600223900102243
ADI-45498,10.505522553497666
ADI-46678,9.591751316131367
ADI-46689,9.527054604032159
ADI-46691,9.384937355210464
ADI-46692,9.306550661626956
ADI-46693,10.138482891858589
ADI-46696,9.268337106558107
ADI-46701,9.302335172118386
ADI-46706,9.130313689379504
ADI-46707,10.542646848931522
ADI-46713,9.810306935503245
ADI-47055,8.8213139635387
ADI-47056,8.648923154347786
ADI-47057,9.945630654355215
ADI-47058,8.523963647696773
ADI-47059,9.608237127490392
ADI-47062,9.711753843650254
ADI-47067,9.356187595739105
ADI-47070,9.500016365326113
ADI-47071,9.79955371484663
ADI-47077,9.773975621068036
ADI-47082,9.135683698946128
ADI-47083,9.039340479765801
ADI-47084,9.156919735066344
ADI-47085,9.850605437255139
ADI-47090,9.149317036257573
ADI-47092,8.555627412156468
ADI-47093,8.921462804868568
ADI-47104,9.259520314262742
ADI-47106,9.930597555299393
ADI-47107,9.089986644237193
ADI-47109,8.963016787184301
ADI-47112,9.221222599289142
ADI-47113,8.796148210525693
ADI-47116,8.979407740907263
ADI-47119,9.908311181629534
ADI-47120,9.012521775602501
ADI-47121,8.993918778680376
ADI-47124,8.854970475382261
ADI-47125,9.909238041355193
ADI-47126,9.413646715958189
ADI-47127,10.570936510337937
ADI-47129,9.655714559492553
ADI-47133,10.375613158205454
ADI-47135,10.242928391550484
ADI-47137,10.062368103749805
ADI-47140,10.20931152512224
ADI-47143,10.474454376722571
ADI-47148,8.28754346563909
ADI-47152,9.887247332326288
ADI-47160,10.459141840007886
ADI-47161,10.2466863945568
ADI-47166,10.425740174069052
ADI-47173,8.5563234706247
ADI-47174,8.234338549719098
ADI-47175,9.130443920246162
ADI-47178,9.265244209230532
ADI-47179,8.153469291786719
ADI-47182,8.683529424481023
ADI-47184,8.42987363711141
ADI-47186,8.800498060178727
ADI-47190,9.417207676331934
ADI-47191,8.554226331488792
ADI-47192,9.913360009999305
ADI-47193,8.946803500042671
ADI-47194,8.457862662242253
ADI-47196,9.798775461908859
ADI-47197,8.352469760228024
ADI-47198,8.894637497539454
ADI-47200,8.907832889054959
ADI-47201,8.63788144022092
ADI-47202,9.583807041317474
ADI-47203,8.502588067908093
ADI-47205,8.678963475925721
ADI-47206,8.16012744280968
ADI-47208,9.17813730885438
ADI-47214,9.318868280978622
ADI-47217,9.057741080697097
ADI-47220,9.464516823877693
ADI-47221,9.689706630259266
ADI-47222,10.231063609563993
ADI-47226,8.390072894689009
ADI-47229,9.621589856870825
ADI-47231,9.542633736702397
ADI-47232,8.616716520227174
ADI-47235,10.137108400107405
ADI-47237,9.134719173151922
ADI-47239,10.200532023290798
ADI-47243,9.272117180696702
ADI-47246,9.375947848717376
ADI-47248,8.873024973751422
ADI-47251,8.72250596898027
ADI-47253,9.226329437213973
ADI-47255,9.806700828813543
ADI-47256,9.638447502301155
ADI-47257,8.727391889024394
ADI-47261,9.788321358885161
ADI-47263,9.64922617671545
ADI-47264,10.275284498019591
ADI-47278,8.262541690146245
ADI-47279,8.71270242190194
ADI-47281,8.620257875550825
ADI-47282,8.792756426642619
ADI-47286,10.239428982092655
ADI-47287,9.728059202404916
ADI-47290,8.521175558201154
ADI-47291,9.432876557638698
ADI-47293,8.815622168935283
ADI-47294,8.43939063101673
ADI-47295,8.884363304241246
ADI-47296,8.875339830431265
ADI-47298,9.499071505600368
ADI-47299,9.6241919010269
ADI-47303,9.985061082910192
ADI-47304,8.96019518421864
ADI-47305,9.793287467249383
ADI-47306,7.929344513556691
ADI-47307,10.024375142717883
ADI-47310,9.190207596120386
ADI-47311,9.374541129765264
ADI-47313,9.024893545774539
