,prediction
ADI-37124,9.115
ADI-37125,9.115
ADI-38498,9.115
ADI-38500,9.115
ADI-38503,9.115
ADI-45368,9.115
ADI-45370,9.115
ADI-45373,9.115
ADI-45375,9.115
ADI-45378,9.115
ADI-45382,9.115
ADI-45383,9.115
ADI-45393,9.115
ADI-45395,9.115
ADI-45397,9.115
ADI-45404,9.115
ADI-45405,9.115
ADI-45407,9.115
ADI-45409,9.115
ADI-45410,9.115
ADI-45411,9.115
ADI-45428,9.115
ADI-45429,9.115
ADI-45433,9.115
ADI-45438,9.115
ADI-45442,9.115
ADI-45447,9.115
ADI-45448,9.115
ADI-45452,9.115
ADI-45456,9.115
ADI-45459,9.115
ADI-45460,9.115
ADI-45469,9.115
ADI-45470,9.115
ADI-45472,9.115
ADI-45476,9.115
ADI-45477,9.115
ADI-45481,9.115
ADI-45485,9.115
ADI-45486,9.115
ADI-45489,9.115
ADI-45498,9.115
ADI-46678,9.115
ADI-46689,9.115
ADI-46691,9.115
ADI-46692,9.115
ADI-46693,9.115
ADI-46696,9.115
ADI-46701,9.115
ADI-46706,9.115
ADI-46707,9.115
ADI-46713,9.115
ADI-47055,9.115
ADI-47056,9.115
ADI-47057,9.115
ADI-47058,9.115
ADI-47059,9.115
ADI-47062,9.115
ADI-47067,9.115
ADI-47070,9.115
ADI-47071,9.115
ADI-47077,9.115
ADI-47082,9.115
ADI-47083,9.115
ADI-47084,9.115
ADI-47085,9.115
ADI-47090,9.115
ADI-47092,9.115
ADI-47093,9.115
ADI-47104,9.115
ADI-47106,9.115
ADI-47107,9.115
ADI-47109,9.115
ADI-47112,9.115
ADI-47113,9.115
ADI-47116,9.115
ADI-47119,9.115
ADI-47120,9.115
ADI-47121,9.115
ADI-47124,9.115
ADI-47125,9.115
ADI-47126,9.115
ADI-47127,9.115
ADI-47129,9.115
ADI-47133,9.115
ADI-47135,9.115
ADI-47137,9.115
ADI-47140,9.115
ADI-47143,9.115
ADI-47148,9.115
ADI-47152,9.115
ADI-47160,9.115
ADI-47161,9.115
ADI-47166,9.115
ADI-47173,9.115
ADI-47174,9.115
ADI-47175,9.115
ADI-47178,9.115
ADI-47179,9.115
ADI-47182,9.115
ADI-47184,9.115
ADI-47186,9.115
ADI-47190,9.115
ADI-47191,9.115
ADI-47192,9.115
ADI-47193,9.115
ADI-47194,9.115
ADI-47196,9.115
ADI-47197,9.115
ADI-47198,9.115
ADI-47200,9.115
ADI-47201,9.115
ADI-47202,9.115
ADI-47203,9.115
ADI-47205,9.115
ADI-47206,9.115
ADI-47208,9.115
ADI-47214,9.115
ADI-47217,9.115
ADI-47220,9.115
ADI-47221,9.115
ADI-47222,9.115
ADI-47226,9.115
ADI-47229,9.115
ADI-47231,9.115
ADI-47232,9.115
ADI-47235,9.115
ADI-47237,9.115
ADI-47239,9.115
ADI-47243,9.115
ADI-47246,9.115
ADI-47248,9.115
ADI-47251,9.115
ADI-47253,9.115
ADI-47255,9.115
ADI-47256,9.115
ADI-47257,9.115
ADI-47261,9.115
ADI-47263,9.115
ADI-47264,9.115
ADI-47278,9.115
ADI-47279,9.115
ADI-47281,9.115
ADI-47282,9.115
ADI-47286,9.115
ADI-47287,9.115
ADI-47290,9.115
ADI-47291,9.115
ADI-47293,9.115
ADI-47294,9.115
ADI-47295,9.115
ADI-47296,9.115
ADI-47298,9.115
ADI-47299,9.115
ADI-47303,9.115
ADI-47304,9.115
ADI-47305,9.115
ADI-47306,9.115
ADI-47307,9.115
ADI-47310,9.115
ADI-47311,9.115
ADI-47313,9.115
