,prediction
ADI-37124,9.493473718920809
ADI-37125,9.030228864948661
ADI-38498,9.804646640532736
ADI-38500,9.156063206789726
ADI-38503,9.267021506071437
ADI-45368,7.927376383390175
ADI-45370,8.607468868502524
ADI-45373,9.539595344051817
ADI-45375,10.283884602668474
ADI-45378,9.06893590907428
ADI-45382,10.158601906753253
ADI-45383,9.678981362621775
ADI-45393,9.505988019122077
ADI-45395,9.64075499760751
ADI-45397,9.631380497578505
ADI-45404,8.77695299921773
ADI-45405,8.51463734781323
ADI-45407,9.683804149075776
ADI-45409,9.488216048403975
ADI-45410,10.75792208338717
ADI-45411,9.053360178193952
ADI-45428,10.203356777048262
ADI-45429,9.26584953275186
ADI-45433,10.06922145101803
ADI-45438,10.906025665587435
ADI-45442,9.006435864592072
ADI-45447,8.99652948351696
ADI-45448,8.790665769916878
ADI-45452,8.124362125377509
ADI-45456,8.998393290458475
ADI-45459,9.19840399784037
ADI-45460,8.968335904399442
ADI-45469,9.400684000825143
ADI-45470,9.917177335186379
ADI-45472,9.208218482286313
ADI-45476,9.141351467723743
ADI-45477,9.963045668902174
ADI-45481,8.686528098012122
ADI-45485,8.721378315234883
ADI-45486,10.477198134381549
ADI-45489,10.41407866473507
ADI-45498,10.40202596454217
ADI-46678,9.430910381405258
ADI-46689,9.322057859718413
ADI-46691,9.241240807097597
ADI-46692,9.494150689125695
ADI-46693,10.308574902864258
ADI-46696,9.36544357066022
ADI-46701,9.185985102037883
ADI-46706,8.947986825873818
ADI-46707,10.537444093934827
ADI-46713,9.206461833611657
ADI-47055,8.730747459746588
ADI-47056,8.642463464054792
ADI-47057,9.961301171771051
ADI-47058,8.590133087648352
ADI-47059,9.453768432343733
ADI-47062,9.500675119949376
ADI-47067,9.378141560896536
ADI-47070,9.501695726854523
ADI-47071,9.783091466413834
ADI-47077,9.5709151149365
ADI-47082,8.94485929844763
ADI-47083,9.122955456954807
ADI-47084,9.125961533597499
ADI-47085,9.59936702164838
ADI-47090,9.063035622424284
ADI-47092,8.462042955815416
ADI-47093,8.903778103786555
ADI-47104,9.346492808251574
ADI-47106,9.791965904057587
ADI-47107,9.148420057111565
ADI-47109,8.802691157194639
ADI-47112,9.291114835311163
ADI-47113,8.756670546826133
ADI-47116,9.026977535070296
ADI-47119,10.07411840214396
ADI-47120,9.196620005061368
ADI-47121,9.042166897419824
ADI-47124,8.891281229518034
ADI-47125,9.686521999230964
ADI-47126,9.770947545877029
ADI-47127,10.378431314821997
ADI-47129,9.48584719241575
ADI-47133,10.114261091471464
ADI-47135,10.29035530770524
ADI-47137,9.991865441394497
ADI-47140,10.347556461881013
ADI-47143,10.476603783143789
ADI-47148,8.264396929473016
ADI-47152,9.597736495950537
ADI-47160,10.296442847332587
ADI-47161,10.228474815441826
ADI-47166,10.335866375774382
ADI-47173,8.382448002261016
ADI-47174,8.312880804844973
ADI-47175,9.11495803916987
ADI-47178,9.194701062856913
ADI-47179,8.125704031084158
ADI-47182,8.682027410648823
ADI-47184,8.35344212214045
ADI-47186,8.825730695179319
ADI-47190,9.418642747306803
ADI-47191,8.564115140966706
ADI-47192,9.76246314559836
ADI-47193,8.8001983788601
ADI-47194,8.823035365697828
ADI-47196,10.079108205448026
ADI-47197,8.32555714029635
ADI-47198,8.641627657084879
ADI-47200,8.614949053796707
ADI-47201,8.445826217789751
ADI-47202,9.487340361213878
ADI-47203,8.554144613485883
ADI-47205,8.65445905256459
ADI-47206,8.069916453710672
ADI-47208,9.163531867243524
ADI-47214,9.376796696213914
ADI-47217,8.582021628032244
ADI-47220,9.501222554494229
ADI-47221,9.215418199010447
ADI-47222,10.16737502485926
ADI-47226,8.527916308298815
ADI-47229,9.384486656279325
ADI-47231,9.573697083742294
ADI-47232,8.665104157678098
ADI-47235,10.093616974269873
ADI-47237,9.094017398724331
ADI-47239,10.134109492597707
ADI-47243,9.16090160254811
ADI-47246,8.832962632424481
ADI-47248,8.673948103613785
ADI-47251,8.934466272914952
ADI-47253,9.310167043492337
ADI-47255,9.779961814132136
ADI-47256,9.538372340355199
ADI-47257,8.951755769443013
ADI-47261,9.897725613133568
ADI-47263,9.344188574431346
ADI-47264,9.852233032047454
ADI-47278,8.149927415530582
ADI-47279,8.774536992935232
ADI-47281,8.679059454943438
ADI-47282,8.823647106099553
ADI-47286,9.656575978812754
ADI-47287,9.749334265545151
ADI-47290,8.477086320013042
ADI-47291,9.280721447112095
ADI-47293,8.799801130212982
ADI-47294,8.447815200312206
ADI-47295,8.84220302658217
ADI-47296,8.842845691892666
ADI-47298,9.536538636881797
ADI-47299,9.402495914596376
ADI-47303,9.677178739922157
ADI-47304,8.978928964189453
ADI-47305,9.732399661076894
ADI-47306,7.853345943927986
ADI-47307,9.915127133935801
ADI-47310,9.108180384054688
ADI-47311,9.29454220957199
ADI-47313,9.047141212733068
