,prediction
ADI-37124,67.18037437939843
ADI-37125,69.10731406358745
ADI-38498,70.05751929864608
ADI-38500,61.67138551422066
ADI-38503,64.45508517575311
ADI-45368,75.87497687369162
ADI-45370,66.54009203445145
ADI-45373,69.90039903524675
ADI-45375,68.80765597041719
ADI-45378,71.1069247242399
ADI-45382,72.95646480616861
ADI-45383,69.23377875975129
ADI-45393,68.58149944999512
ADI-45395,73.11976797858696
ADI-45397,66.25683750393175
ADI-45404,68.71558015195423
ADI-45405,69.67221400830266
ADI-45407,74.1221499853822
ADI-45409,69.80582930140886
ADI-45410,74.59789337945024
ADI-45411,69.21332598709813
ADI-45428,71.92375012921947
ADI-45429,70.13944639185256
ADI-45433,73.58791463220386
ADI-45438,68.77633684407905
ADI-45442,68.10656940683275
ADI-45447,64.39526822409817
ADI-45448,65.66537288091105
ADI-45452,69.8520038319774
ADI-45456,74.1689481223965
ADI-45459,70.225309171834
ADI-45460,65.11793098480068
ADI-45469,71.53464169645918
ADI-45470,67.93195645100562
ADI-45472,64.82726213994306
ADI-45476,73.4990201607145
ADI-45477,74.1243520250679
ADI-45481,78.34594155356719
ADI-45485,67.28760203173782
ADI-45486,80.23812168989807
ADI-45489,65.94001673170254
ADI-45498,74.45869763469011
ADI-46678,71.82458113477851
ADI-46689,71.10890909024265
ADI-46691,69.54943131335608
ADI-46692,65.50396197026589
ADI-46693,75.08359518387037
ADI-46696,77.95354598385846
ADI-46701,70.29658768319649
ADI-46706,73.40003787265607
ADI-46707,71.1403808271864
ADI-46713,71.79584282554994
ADI-47055,66.69906339185944
ADI-47056,69.05841344296489
ADI-47057,70.3429172646935
ADI-47058,64.99640649326379
ADI-47059,66.78217781271879
ADI-47062,71.7933238928584
ADI-47067,66.35939291593259
ADI-47070,65.21669277586616
ADI-47071,68.12388203697452
ADI-47077,63.92434798762013
ADI-47082,68.4087900189231
ADI-47083,69.95885756387528
ADI-47084,75.1455868366534
ADI-47085,65.2362560331608
ADI-47090,65.31851354903708
ADI-47092,67.01177533006383
ADI-47093,66.27911190440628
ADI-47104,70.3607740206611
ADI-47106,71.08888174378937
ADI-47107,70.25271113472787
ADI-47109,70.18368746521686
ADI-47112,68.30125901789897
ADI-47113,71.06285495428345
ADI-47116,74.51109559219289
ADI-47119,68.21391343238427
ADI-47120,79.6997088456219
ADI-47121,67.23528753632974
ADI-47124,68.22064285240423
ADI-47125,67.19175552140479
ADI-47126,73.68950042898167
ADI-47127,70.5617010523448
ADI-47129,66.51297635022347
ADI-47133,70.22472270644344
ADI-47135,64.5834049681105
ADI-47137,72.3730095931596
ADI-47140,67.48074864558862
ADI-47143,68.30216384200068
ADI-47148,70.58884760910291
ADI-47152,66.23113935883391
ADI-47160,69.21130690357786
ADI-47161,66.75159383670282
ADI-47166,67.76915570817869
ADI-47173,67.67647738841124
ADI-47174,67.979930023843
ADI-47175,67.1986484610045
ADI-47178,70.38134198420782
ADI-47179,70.36717991189154
ADI-47182,66.61318431826088
ADI-47184,65.85345815506669
ADI-47186,66.74942122292069
ADI-47190,69.51076934204384
ADI-47191,73.23699187780171
ADI-47192,68.39845436949993
ADI-47193,70.93838885050974
ADI-47194,71.13183013532421
ADI-47196,75.04706485406612
ADI-47197,69.54336568640124
ADI-47198,70.20815138410057
ADI-47200,65.91575388965052
ADI-47201,67.91326480321625
ADI-47202,68.41370583047383
ADI-47203,69.23419080934738
ADI-47205,71.700035815568
ADI-47206,64.49956167836801
ADI-47208,72.01366108126311
ADI-47214,70.82559304727297
ADI-47217,69.86292630688762
ADI-47220,66.6369969387802
ADI-47221,66.97202224603734
ADI-47222,68.71267524373124
ADI-47226,65.2969460518466
ADI-47229,74.9458811065359
ADI-47231,67.66390325085614
ADI-47232,67.28310749173436
ADI-47235,75.45978460031506
ADI-47237,72.05989309998205
ADI-47239,70.51558902147464
ADI-47243,67.09787660178883
ADI-47246,67.32790603992032
ADI-47248,70.25914542771287
ADI-47251,68.81903602546929
ADI-47253,71.378922712654
ADI-47255,71.24436206749803
ADI-47256,65.31918897003222
ADI-47257,74.12220480932015
ADI-47261,65.25919301565155
ADI-47263,77.88929803389838
ADI-47264,72.19862464202745
ADI-47278,67.13438754678833
ADI-47279,67.87733271074256
ADI-47281,70.9079652350726
ADI-47282,69.2081625210476
ADI-47286,66.27979951997116
ADI-47287,72.7360461718611
ADI-47290,66.95001715949866
ADI-47291,73.67488874906515
ADI-47293,70.50411079911933
ADI-47294,74.16807308993337
ADI-47295,68.44632900258196
ADI-47296,71.1892241911996
ADI-47298,68.18747831954138
ADI-47299,69.91260923650994
ADI-47303,67.29145192181322
ADI-47304,70.36774003347105
ADI-47305,66.86706479726952
ADI-47306,66.74905835990961
ADI-47307,69.94401138061492
ADI-47310,75.4113619568045
ADI-47311,67.7008418290524
ADI-47313,71.81030119836605
