,prediction
ADI-37124,66.29698979138448
ADI-37125,68.37802916047835
ADI-38498,69.90289967126168
ADI-38500,62.840351473586345
ADI-38503,64.51898139191546
ADI-45368,76.6877933691601
ADI-45370,66.40324402420487
ADI-45373,70.30254676519655
ADI-45375,68.58983247875963
ADI-45378,71.19951839310376
ADI-45382,72.85671133528277
ADI-45383,69.05606233111183
ADI-45393,67.55484735927136
ADI-45395,73.74495695245776
ADI-45397,68.04328042252331
ADI-45404,68.97812810867848
ADI-45405,68.64462329367318
ADI-45407,74.23800207985401
ADI-45409,71.25845505253338
ADI-45410,75.7483297138199
ADI-45411,68.90886033373738
ADI-45428,71.06425155416669
ADI-45429,70.96253035991111
ADI-45433,73.90787447724836
ADI-45438,69.23663221047075
ADI-45442,68.13138936184617
ADI-45447,64.24800261168652
ADI-45448,64.45478593631577
ADI-45452,68.69313297576366
ADI-45456,73.44682863521207
ADI-45459,69.4562001801305
ADI-45460,64.8925051057483
ADI-45469,70.90175847978293
ADI-45470,68.4141060186068
ADI-45472,64.80677206086304
ADI-45476,73.71697509329901
ADI-45477,75.55159141036685
ADI-45481,78.50297106934833
ADI-45485,66.67162572220572
ADI-45486,80.01698849551448
ADI-45489,66.8019090757102
ADI-45498,73.49852667317452
ADI-46678,72.37819725847189
ADI-46689,71.38741989724946
ADI-46691,70.41044663740529
ADI-46692,66.11159290543154
ADI-46693,74.86260884599605
ADI-46696,77.78582229435735
ADI-46701,71.51958923301723
ADI-46706,74.32294703590013
ADI-46707,72.19035607954787
ADI-46713,71.73338827360533
ADI-47055,68.44245911645345
ADI-47056,69.85334627908897
ADI-47057,71.9762397273596
ADI-47058,64.08530766994727
ADI-47059,67.8949754101509
ADI-47062,72.4641190662098
ADI-47067,65.45258024583575
ADI-47070,66.25825433876535
ADI-47071,67.85436460960564
ADI-47077,64.30374690815995
ADI-47082,69.41591315897973
ADI-47083,69.96912977096034
ADI-47084,76.40088257706523
ADI-47085,67.59680156535681
ADI-47090,66.45187073845435
ADI-47092,66.46211399449136
ADI-47093,66.74763105799568
ADI-47104,70.47285948848142
ADI-47106,71.06730390537864
ADI-47107,70.6788130116898
ADI-47109,69.33412479458178
ADI-47112,68.212327376114
ADI-47113,71.31452437881144
ADI-47116,74.51228914178787
ADI-47119,68.74639505350929
ADI-47120,78.95073077470438
ADI-47121,68.69601103089579
ADI-47124,67.93227108096471
ADI-47125,67.13180346403087
ADI-47126,72.97225349743871
ADI-47127,70.6725222800831
ADI-47129,66.32524452268915
ADI-47133,69.79744721833684
ADI-47135,63.915785791151976
ADI-47137,72.301191580481
ADI-47140,67.65316137119474
ADI-47143,67.74120574458313
ADI-47148,70.58708744659182
ADI-47152,66.08965774876756
ADI-47160,68.57792897940874
ADI-47161,67.86175885597687
ADI-47166,67.65869457232894
ADI-47173,68.31864040297529
ADI-47174,68.20982858802962
ADI-47175,67.86255861035511
ADI-47178,69.31275398056876
ADI-47179,69.88407760510755
ADI-47182,67.37521676947475
ADI-47184,66.27276784872721
ADI-47186,67.21352942282448
ADI-47190,69.58682513453749
ADI-47191,73.10372738554715
ADI-47192,68.66671735471472
ADI-47193,72.12685339664144
ADI-47194,70.80618644023751
ADI-47196,75.89065118999596
ADI-47197,69.14746857065875
ADI-47198,70.84216664488821
ADI-47200,67.0857848092466
ADI-47201,68.07025104688265
ADI-47202,68.84580850966196
ADI-47203,68.81784086261693
ADI-47205,72.18146575976903
ADI-47206,65.48000449693183
ADI-47208,72.67071420939668
ADI-47214,70.82535112602712
ADI-47217,69.60273615630315
ADI-47220,66.61727478865008
ADI-47221,67.69920198026712
ADI-47222,68.98540328513197
ADI-47226,65.3427801160711
ADI-47229,75.04595497818174
ADI-47231,68.48406863483889
ADI-47232,68.40490042370227
ADI-47235,74.83314188315175
ADI-47237,71.08430314912674
ADI-47239,71.27526097070543
ADI-47243,67.9137298206612
ADI-47246,66.67492638364313
ADI-47248,71.21107915874076
ADI-47251,67.91453814265726
ADI-47253,71.22748887281621
ADI-47255,70.85003925737963
ADI-47256,63.08814727185224
ADI-47257,74.22048309537261
ADI-47261,65.71787780352027
ADI-47263,78.18295516681205
ADI-47264,71.76932148229237
ADI-47278,68.12200643123575
ADI-47279,67.08815798695966
ADI-47281,71.19383697167736
ADI-47282,69.09986306018038
ADI-47286,65.43309290028019
ADI-47287,73.26084871271415
ADI-47290,67.66141556538238
ADI-47291,72.36037327167585
ADI-47293,70.55620092207916
ADI-47294,73.45740889191075
ADI-47295,69.25985320740769
ADI-47296,71.82335745173268
ADI-47298,68.79186185884463
ADI-47299,70.33233840588632
ADI-47303,68.40668621572777
ADI-47304,70.50380843075314
ADI-47305,67.00255330680366
ADI-47306,67.01012735641008
ADI-47307,70.89095456601693
ADI-47310,75.30936921860004
ADI-47311,66.66951777662238
ADI-47313,72.56365540259603
