,prediction
ADI-37124,9.68875020415504
ADI-37125,8.99835680835301
ADI-38498,9.831547882345935
ADI-38500,9.181483181099273
ADI-38503,9.313576540648896
ADI-45368,7.932255493752787
ADI-45370,8.568515161412028
ADI-45373,9.609796729224277
ADI-45375,10.295340069792097
ADI-45378,9.107196003636403
ADI-45382,9.994162257045366
ADI-45383,9.527958121017484
ADI-45393,9.403797130988524
ADI-45395,9.55308488757867
ADI-45397,9.780391729992987
ADI-45404,8.812852698909564
ADI-45405,8.397510167060817
ADI-45407,9.745374777613542
ADI-45409,9.587600556202698
ADI-45410,10.649214775351501
ADI-45411,9.075826335392707
ADI-45428,10.130589260227476
ADI-45429,9.224602439990525
ADI-45433,10.185066214887156
ADI-45438,10.606471044854628
ADI-45442,9.039683338837857
ADI-45447,9.082038783494395
ADI-45448,8.843229167948081
ADI-45452,8.115457337694243
ADI-45456,9.077936393945759
ADI-45459,9.188240383656527
ADI-45460,8.803553673454225
ADI-45469,9.442833947572316
ADI-45470,9.792010243170738
ADI-45472,9.414187912628583
ADI-45476,9.146227337471483
ADI-45477,9.974971956474196
ADI-45481,8.797856943041849
ADI-45485,8.74847441207207
ADI-45486,10.463747430997216
ADI-45489,10.289916040944732
ADI-45498,10.269690924278304
ADI-46678,9.542710732667807
ADI-46689,9.09834085722871
ADI-46691,9.236916589039216
ADI-46692,9.393756201968632
ADI-46693,10.377476236662922
ADI-46696,9.554552405573125
ADI-46701,9.267020119276147
ADI-46706,9.080288305984373
ADI-46707,10.461711632821384
ADI-46713,9.27176387338643
ADI-47055,9.077414288790605
ADI-47056,8.671070219665832
ADI-47057,10.03747323480197
ADI-47058,8.59536739251239
ADI-47059,9.503006322202754
ADI-47062,9.446024194162112
ADI-47067,9.373947201489054
ADI-47070,9.471131147105858
ADI-47071,9.675974253986798
ADI-47077,9.654717562062913
ADI-47082,8.891221680654244
ADI-47083,9.1894363295545
ADI-47084,9.153759615567584
ADI-47085,9.577088775252298
ADI-47090,9.029451113523416
ADI-47092,8.535603827576361
ADI-47093,8.803929197433458
ADI-47104,9.45223728484005
ADI-47106,9.884904564031086
ADI-47107,9.013807483015437
ADI-47109,8.510563634644646
ADI-47112,9.485511846591343
ADI-47113,8.73284873753612
ADI-47116,9.055686370749754
ADI-47119,10.168440374787957
ADI-47120,9.370568078942378
ADI-47121,9.004478524034282
ADI-47124,9.02030261190511
ADI-47125,9.825780418941862
ADI-47126,9.499758795569337
ADI-47127,10.506911125602285
ADI-47129,9.596063520905185
ADI-47133,10.12979908246948
ADI-47135,10.456191854934552
ADI-47137,9.74022554145136
ADI-47140,10.480023408036155
ADI-47143,10.330618450370224
ADI-47148,8.26596049380331
ADI-47152,9.710636099181754
ADI-47160,10.399517926688162
ADI-47161,10.007451787730902
ADI-47166,10.292786688501423
ADI-47173,8.38667708961069
ADI-47174,8.294275364361512
ADI-47175,9.284405448539694
ADI-47178,9.380945710975867
ADI-47179,8.205966225441701
ADI-47182,8.87983671082426
ADI-47184,8.064875094293475
ADI-47186,8.86162937380928
ADI-47190,9.295663140245484
ADI-47191,8.490756838342106
ADI-47192,10.014849003532664
ADI-47193,8.949679663830171
ADI-47194,8.758752476063139
ADI-47196,10.080098670475252
ADI-47197,8.367002677569719
ADI-47198,8.628219598453923
ADI-47200,8.691598011764137
ADI-47201,8.388680803068791
ADI-47202,9.548204886473144
ADI-47203,8.516264671561391
ADI-47205,8.637258233493117
ADI-47206,8.127150461468684
ADI-47208,9.43402704738742
ADI-47214,9.347692533585567
ADI-47217,8.615666000625083
ADI-47220,9.463454424795648
ADI-47221,9.272094534020416
ADI-47222,10.232197610788251
ADI-47226,8.519114248344684
ADI-47229,9.597729451764266
ADI-47231,9.62993600699288
ADI-47232,8.683659281238395
ADI-47235,10.011310558977154
ADI-47237,9.308640303284589
ADI-47239,10.253073259363719
ADI-47243,9.160933687613278
ADI-47246,8.907060639014347
ADI-47248,8.55623473950045
ADI-47251,8.621143829554473
ADI-47253,9.43015895737776
ADI-47255,9.654610813908079
ADI-47256,9.646516211986508
ADI-47257,8.991226249677892
ADI-47261,9.940212906055772
ADI-47263,9.441464565126019
ADI-47264,9.961470146221194
ADI-47278,8.095882742541944
ADI-47279,8.77113035729083
ADI-47281,8.782554856938054
ADI-47282,8.854067948202616
ADI-47286,9.843706701507251
ADI-47287,9.691023934089275
ADI-47290,8.504668372846657
ADI-47291,9.452575793122154
ADI-47293,8.842745436531786
ADI-47294,8.418603276516128
ADI-47295,8.97065842675115
ADI-47296,8.839303574477999
ADI-47298,9.414229359562531
ADI-47299,9.357826347288743
ADI-47303,9.838016023717685
ADI-47304,8.954631261202795
ADI-47305,9.692867780528914
ADI-47306,7.882611571246985
ADI-47307,9.98115798974393
ADI-47310,9.02898355905145
ADI-47311,9.233086888219548
ADI-47313,9.061426330059323
