,prediction
ADI-37124,9.415555317232366
ADI-37125,9.308392398865802
ADI-38498,9.7486032159643
ADI-38500,9.07578468198719
ADI-38503,9.6172805528879
ADI-45368,7.714791990141596
ADI-45370,8.896997603869492
ADI-45373,9.463136204702044
ADI-45375,10.102721935202455
ADI-45378,9.08168416850748
ADI-45382,10.040494091253263
ADI-45383,9.700000214872968
ADI-45393,9.416955863953389
ADI-45395,9.832364301661903
ADI-45397,9.50874114869712
ADI-45404,8.778420546124186
ADI-45405,8.611242433899278
ADI-45407,9.8789617994428
ADI-45409,9.328425337782372
ADI-45410,10.572669407080893
ADI-45411,8.772818744779189
ADI-45428,10.124173677146414
ADI-45429,9.515059169132368
ADI-45433,9.921368252821
ADI-45438,11.27957144788152
ADI-45442,8.969708940319551
ADI-45447,8.952929775437745
ADI-45448,8.66806567786457
ADI-45452,8.030357168948967
ADI-45456,8.910520025234328
ADI-45459,9.112090750274051
ADI-45460,8.782081810011116
ADI-45469,9.299969354607917
ADI-45470,9.803809659656215
ADI-45472,9.176130737481607
ADI-45476,9.186447287150884
ADI-45477,10.512227416249349
ADI-45481,8.465038166965485
ADI-45485,8.747942977984112
ADI-45486,10.230115014079347
ADI-45489,10.60138373818537
ADI-45498,10.472057294245937
ADI-46678,9.469325817885377
ADI-46689,9.60775129051401
ADI-46691,9.372496783530586
ADI-46692,9.324782119234715
ADI-46693,10.162301093286757
ADI-46696,9.19144546752013
ADI-46701,9.191778996610015
ADI-46706,9.065428996009071
ADI-46707,10.54130784083944
ADI-46713,9.768073580355482
ADI-47055,8.66131799244099
ADI-47056,8.59351624259724
ADI-47057,9.977098146338838
ADI-47058,8.49926367113571
ADI-47059,9.63335458722977
ADI-47062,9.658779283842428
ADI-47067,9.356845666301988
ADI-47070,9.47592439091949
ADI-47071,9.825852063716212
ADI-47077,9.69485805725506
ADI-47082,9.142056649509797
ADI-47083,9.001739940067162
ADI-47084,9.081045111898426
ADI-47085,9.88651721295862
ADI-47090,9.084023215673525
ADI-47092,8.499441599574007
ADI-47093,8.9787645486015
ADI-47104,9.15675969221844
ADI-47106,9.862891748550554
ADI-47107,9.080606260094026
ADI-47109,8.95975346061761
ADI-47112,9.16713473935857
ADI-47113,8.84142738138655
ADI-47116,8.981768448267509
ADI-47119,9.839228801481752
ADI-47120,8.954619845917232
ADI-47121,9.009749557213427
ADI-47124,8.853478620938779
ADI-47125,9.802721117299251
ADI-47126,9.474732633515028
ADI-47127,10.533852917478253
ADI-47129,9.583821426667006
ADI-47133,10.313707285663504
ADI-47135,10.166160997852932
ADI-47137,10.160726714147382
ADI-47140,10.125203819490867
ADI-47143,10.50787160659283
ADI-47148,8.186962238562462
ADI-47152,9.846782934715831
ADI-47160,10.32781733037859
ADI-47161,10.24171542946123
ADI-47166,10.43277227302303
ADI-47173,8.41966889267195
ADI-47174,8.277043030174209
ADI-47175,9.090284940370225
ADI-47178,9.27503638604982
ADI-47179,8.1220121522037
ADI-47182,8.609072365481602
ADI-47184,8.460602961184472
ADI-47186,8.754710693072601
ADI-47190,9.474572854023132
ADI-47191,8.603713668670224
ADI-47192,9.714294260825714
ADI-47193,8.889214072165078
ADI-47194,8.516575820835769
ADI-47196,9.838902175335152
ADI-47197,8.350200413091793
ADI-47198,8.927655156189807
ADI-47200,8.8457005158164
ADI-47201,8.681419549687755
ADI-47202,9.589160880374134
ADI-47203,8.47386970828978
ADI-47205,8.670873164184094
ADI-47206,8.148120039293408
ADI-47208,9.067353384933764
ADI-47214,9.457378854923306
ADI-47217,9.033599160007107
ADI-47220,9.445471064078962
ADI-47221,9.66740280245215
ADI-47222,10.22061094149829
ADI-47226,8.460552846874657
ADI-47229,9.445953981660926
ADI-47231,9.502244247898062
ADI-47232,8.6245839871525
ADI-47235,10.175968129826124
ADI-47237,8.997335334027444
ADI-47239,10.085417402402062
ADI-47243,9.244693245714156
ADI-47246,9.369338686124985
ADI-47248,8.83834033858667
ADI-47251,8.795327959312058
ADI-47253,9.246747070715731
ADI-47255,9.87278058289883
ADI-47256,9.561926785723774
ADI-47257,8.750819251597388
ADI-47261,9.77712068552613
ADI-47263,9.572706654609975
ADI-47264,10.269080821211606
ADI-47278,8.3194570461823
ADI-47279,8.715623460305778
ADI-47281,8.61770032372873
ADI-47282,8.7983851414442
ADI-47286,10.0891292356725
ADI-47287,9.809636664240788
ADI-47290,8.519501034947316
ADI-47291,9.318260183735863
ADI-47293,8.773899578582459
ADI-47294,8.459371362382507
ADI-47295,8.867324750973964
ADI-47296,8.900506372526364
ADI-47298,9.636399422224505
ADI-47299,9.621502194404801
ADI-47303,9.924541863598284
ADI-47304,8.993457206165273
ADI-47305,9.930555513350066
ADI-47306,7.905255785774164
ADI-47307,9.936088666761869
ADI-47310,9.192845751495883
ADI-47311,9.418609639965414
ADI-47313,9.068788785563127
