,prediction
ADI-37124,9.783537794600402
ADI-37125,9.074523779470098
ADI-38498,9.413821487486091
ADI-38500,9.289710511087147
ADI-38503,9.211938849329494
ADI-45368,8.616912735112253
ADI-45370,8.737448253868513
ADI-45373,9.986665134896574
ADI-45375,10.097867466923924
ADI-45378,9.428348251818392
ADI-45382,9.728735681090832
ADI-45383,9.732602978597743
ADI-45393,9.243124285196865
ADI-45395,9.799171865789413
ADI-45397,9.058675235314976
ADI-45404,9.666884955345617
ADI-45405,9.48424250967441
ADI-45407,9.708280940940464
ADI-45409,9.658982031882392
ADI-45410,10.160829350054073
ADI-45411,9.092518392924536
ADI-45428,9.407018958797364
ADI-45429,9.800859269798275
ADI-45433,9.868846044938161
ADI-45438,10.065749413460361
ADI-45442,9.437920024289891
ADI-45447,9.356273109620929
ADI-45448,9.08302444688154
ADI-45452,8.86878297905668
ADI-45456,9.154470233029915
ADI-45459,9.190313950858789
ADI-45460,8.940555145013834
ADI-45469,9.808068456212423
ADI-45470,9.786077206082064
ADI-45472,9.529249179157926
ADI-45476,9.404023122601782
ADI-45477,9.79246793767972
ADI-45481,9.64329592735201
ADI-45485,8.692128440400706
ADI-45486,9.810108018685455
ADI-45489,10.104758572197133
ADI-45498,9.778666622794079
ADI-46678,9.545485813983955
ADI-46689,9.051297454548143
ADI-46691,9.054249372903232
ADI-46692,9.355606255753086
ADI-46693,10.135216154579998
ADI-46696,10.43014460844163
ADI-46701,8.67787449429118
ADI-46706,9.455591313280879
ADI-46707,10.07816999259868
ADI-46713,9.077743924321625
ADI-47055,9.02338989565859
ADI-47056,9.456454743477785
ADI-47057,9.580317523141899
ADI-47058,8.843176609809909
ADI-47059,9.922344386820939
ADI-47062,9.39625462155716
ADI-47067,9.66727756065292
ADI-47070,9.10970336817424
ADI-47071,9.805827377016474
ADI-47077,9.766157707573766
ADI-47082,9.13228899123257
ADI-47083,9.166831172063263
ADI-47084,8.578774402089396
ADI-47085,9.932608017987578
ADI-47090,9.20887419930885
ADI-47092,9.14010517918925
ADI-47093,9.324211865356046
ADI-47104,9.757612535494419
ADI-47106,9.677902278084641
ADI-47107,9.109819049700178
ADI-47109,8.102442609259194
ADI-47112,9.129926460521428
ADI-47113,9.291162987022693
ADI-47116,9.493984125136295
ADI-47119,9.807070384131908
ADI-47120,9.640318697615907
ADI-47121,9.166391237977427
ADI-47124,9.137160951106257
ADI-47125,9.85882455628631
ADI-47126,9.595742704557079
ADI-47127,10.18788074332553
ADI-47129,10.490666129208789
ADI-47133,9.601453638523514
ADI-47135,9.74971363525408
ADI-47137,9.746821615338241
ADI-47140,9.836829410103428
ADI-47143,9.815829432253661
ADI-47148,9.187721247749838
ADI-47152,9.972167999324048
ADI-47160,9.995746369735631
ADI-47161,9.759317736684531
ADI-47166,9.240253567314753
ADI-47173,8.580018946186984
ADI-47174,8.742572908198909
ADI-47175,9.739425595135536
ADI-47178,9.289986575162015
ADI-47179,8.381295952269049
ADI-47182,9.206894105175403
ADI-47184,9.047000133396349
ADI-47186,8.90468981644141
ADI-47190,8.62844273542094
ADI-47191,8.94991852149879
ADI-47192,9.622005931601558
ADI-47193,8.556447965924233
ADI-47194,9.66718017025714
ADI-47196,9.706742179203227
ADI-47197,8.321156310209501
ADI-47198,9.459518372927418
ADI-47200,8.949028445203258
ADI-47201,8.690004023802492
ADI-47202,9.892183329929281
ADI-47203,8.828173594185147
ADI-47205,9.43651333201398
ADI-47206,8.82269682648116
ADI-47208,9.708676331136852
ADI-47214,10.198314070633538
ADI-47217,9.313798665423924
ADI-47220,8.980293996641874
ADI-47221,9.874885335054552
ADI-47222,9.7236645151404
ADI-47226,9.083553481542411
ADI-47229,9.499240496490104
ADI-47231,9.675419826989629
ADI-47232,9.944807457765787
ADI-47235,9.945343333400844
ADI-47237,9.731705266336933
ADI-47239,9.434359821701399
ADI-47243,9.439421440030591
ADI-47246,7.986888202947711
ADI-47248,9.35257998949215
ADI-47251,9.694774941029513
ADI-47253,9.765744169646677
ADI-47255,10.016045263483544
ADI-47256,9.747473458466505
ADI-47257,9.586248327059058
ADI-47261,9.814046082127486
ADI-47263,9.484855771210722
ADI-47264,9.546612217691603
ADI-47278,8.746015283953094
ADI-47279,9.078489360258855
ADI-47281,9.147583172514112
ADI-47282,8.97357676549289
ADI-47286,9.198866892730463
ADI-47287,9.536176409619951
ADI-47290,9.199030014557355
ADI-47291,9.794077198687573
ADI-47293,9.61354510552193
ADI-47294,9.037222889384346
ADI-47295,8.804361458764445
ADI-47296,9.347613387269124
ADI-47298,9.374748178657773
ADI-47299,8.669539426186521
ADI-47303,9.00637704094032
ADI-47304,8.886842590294453
ADI-47305,9.824935300990843
ADI-47306,9.413357229142852
ADI-47307,9.889981458031164
ADI-47310,9.471139946255272
ADI-47311,8.912614532589805
ADI-47313,9.407224533712768
