,prediction
ADI-37124,9.302636847930227
ADI-37125,9.06198475460982
ADI-38498,9.671356119351142
ADI-38500,9.025433552316752
ADI-38503,9.272839695116538
ADI-45368,7.938262825005318
ADI-45370,8.622261603310458
ADI-45373,9.527705336824695
ADI-45375,10.234365205850233
ADI-45378,9.057553493247562
ADI-45382,10.103243109089592
ADI-45383,9.697572276481226
ADI-45393,9.293968860993388
ADI-45395,9.536960570711004
ADI-45397,9.447546226402453
ADI-45404,8.887474689471697
ADI-45405,8.54675273354722
ADI-45407,9.781968956358792
ADI-45409,9.374606307350236
ADI-45410,10.816929185186073
ADI-45411,9.097301853506062
ADI-45428,10.145288547705935
ADI-45429,9.322534318122559
ADI-45433,10.143116538798878
ADI-45438,11.05512807516098
ADI-45442,9.096541079848668
ADI-45447,9.066805539208437
ADI-45448,8.755454516172513
ADI-45452,8.252990085745386
ADI-45456,8.996597436316426
ADI-45459,9.02904762983555
ADI-45460,8.851978049164272
ADI-45469,9.286690073759962
ADI-45470,9.790020489130939
ADI-45472,9.203945489164246
ADI-45476,9.149139753015861
ADI-45477,10.164020574883276
ADI-45481,8.660661259153773
ADI-45485,8.820373032208472
ADI-45486,10.629466491287628
ADI-45489,10.508272307796794
ADI-45498,10.50359327103674
ADI-46678,9.48699512487186
ADI-46689,9.4500967009126
ADI-46691,9.422799728267698
ADI-46692,9.465761592274928
ADI-46693,10.192989814100336
ADI-46696,9.383697055359727
ADI-46701,9.071842153116535
ADI-46706,9.139046791087127
ADI-46707,10.569598835115375
ADI-46713,9.447914846028484
ADI-47055,8.680043543190825
ADI-47056,8.693390663841283
ADI-47057,9.905701675635797
ADI-47058,8.506626065739086
ADI-47059,9.514253994348973
ADI-47062,9.595600265600234
ADI-47067,9.402266499393825
ADI-47070,9.538047785355483
ADI-47071,9.85151340185085
ADI-47077,9.682529270869535
ADI-47082,9.04752136237746
ADI-47083,8.921371569024664
ADI-47084,9.019659429583688
ADI-47085,9.663717264553469
ADI-47090,8.991666224302064
ADI-47092,8.545144962248418
ADI-47093,8.833239358959467
ADI-47104,9.321438285054818
ADI-47106,9.739732247649638
ADI-47107,9.156637240837139
ADI-47109,8.983368629094532
ADI-47112,9.163551283178728
ADI-47113,8.681312383902187
ADI-47116,9.053723623397774
ADI-47119,9.865465768120375
ADI-47120,8.952699171504067
ADI-47121,8.995650988648007
ADI-47124,8.748106341982467
ADI-47125,9.749252047133764
ADI-47126,9.804368048496785
ADI-47127,10.52881061230579
ADI-47129,9.43099689339163
ADI-47133,9.984250377122518
ADI-47135,10.18970422924858
ADI-47137,10.118874968799513
ADI-47140,10.276526710820914
ADI-47143,10.376428468035085
ADI-47148,8.356412396216694
ADI-47152,9.753251500682973
ADI-47160,10.231781710350988
ADI-47161,10.229672489274638
ADI-47166,10.196030730559865
ADI-47173,8.322853835194035
ADI-47174,8.356311130908244
ADI-47175,9.093549372673682
ADI-47178,9.118644022459872
ADI-47179,7.997846316039694
ADI-47182,8.693626468990578
ADI-47184,8.519652704797096
ADI-47186,8.768003230013175
ADI-47190,9.467679402941643
ADI-47191,8.50275588855381
ADI-47192,9.59782201964649
ADI-47193,8.801996342401692
ADI-47194,8.795292147911075
ADI-47196,9.95230749545349
ADI-47197,8.181885818602696
ADI-47198,8.67405814439239
ADI-47200,8.483427119275433
ADI-47201,8.479198750402327
ADI-47202,9.532207063264346
ADI-47203,8.62605023367776
ADI-47205,8.68150438311035
ADI-47206,8.1132237974807
ADI-47208,9.029288992848338
ADI-47214,9.482147872295508
ADI-47217,8.717290278631094
ADI-47220,9.464688631105584
ADI-47221,9.121117224950412
ADI-47222,10.070164541878304
ADI-47226,8.45573141123618
ADI-47229,9.27583643319012
ADI-47231,9.595180653953573
ADI-47232,8.659086451945047
ADI-47235,10.246746633955073
ADI-47237,9.12512424348645
ADI-47239,10.038131547831119
ADI-47243,9.19475037431326
ADI-47246,8.78323584189447
ADI-47248,8.833841906509658
ADI-47251,8.931366256720008
ADI-47253,9.259153395917904
ADI-47255,9.818636952806916
ADI-47256,9.65788919225719
ADI-47257,9.067995844495846
ADI-47261,9.891954678752185
ADI-47263,9.436049665015913
ADI-47264,10.064002650703483
ADI-47278,8.226875058218543
ADI-47279,8.730981640107132
ADI-47281,8.76553845185393
ADI-47282,8.729041008886824
ADI-47286,9.648764703986727
ADI-47287,9.789638676580292
ADI-47290,8.594222545604396
ADI-47291,9.23772201523376
ADI-47293,8.83427291901338
ADI-47294,8.593480416212353
ADI-47295,8.86385270914024
ADI-47296,8.81489052451653
ADI-47298,9.691825983417964
ADI-47299,9.401900522730278
ADI-47303,9.598894349891568
ADI-47304,8.988612382849118
ADI-47305,9.741342374586415
ADI-47306,7.911342372127598
ADI-47307,9.99380376574089
ADI-47310,9.161005105446456
ADI-47311,9.265406640047393
ADI-47313,9.266689340513883
