,prediction
ADI-37124,67.24597339179499
ADI-37125,70.16540272371925
ADI-38498,72.06659328596504
ADI-38500,62.559298932648375
ADI-38503,62.406911431767774
ADI-45368,75.72942827518978
ADI-45370,69.50050106585863
ADI-45373,70.44109811912408
ADI-45375,69.69346486972434
ADI-45378,73.19686099291145
ADI-45382,73.63744705152169
ADI-45383,66.88812112444319
ADI-45393,70.92774768165606
ADI-45395,72.9678809153936
ADI-45397,64.80563683560742
ADI-45404,70.83446644715694
ADI-45405,70.64518319513516
ADI-45407,76.0723025226014
ADI-45409,70.53988465125965
ADI-45410,72.36330368333327
ADI-45411,69.36274843070967
ADI-45428,73.86526311392802
ADI-45429,70.05666380794895
ADI-45433,73.83275293560165
ADI-45438,70.55516655353465
ADI-45442,70.23498468969403
ADI-45447,62.66218522097223
ADI-45448,68.891429267626
ADI-45452,70.17279364761308
ADI-45456,73.62077272279717
ADI-45459,69.73689410636254
ADI-45460,65.1526253626994
ADI-45469,75.00425492551165
ADI-45470,68.8163533259724
ADI-45472,66.87539455307954
ADI-45476,71.55934830164637
ADI-45477,73.8535406461294
ADI-45481,77.50949358518167
ADI-45485,71.39559504831645
ADI-45486,80.00937379254968
ADI-45489,62.05661431923413
ADI-45498,73.75198896686508
ADI-46678,69.51573095170018
ADI-46689,71.30853296772794
ADI-46691,67.5607807117739
ADI-46692,68.47494100029468
ADI-46693,73.98938493773348
ADI-46696,76.4337870806586
ADI-46701,71.53197603753286
ADI-46706,73.19101369258823
ADI-46707,70.23561668370141
ADI-46713,70.73709688470593
ADI-47055,65.92250114958806
ADI-47056,68.09410051669754
ADI-47057,68.84423340806346
ADI-47058,66.58268137682359
ADI-47059,68.28123852160677
ADI-47062,70.5173871267423
ADI-47067,69.36293558115925
ADI-47070,64.02556296795755
ADI-47071,68.30070390181164
ADI-47077,63.525782486864316
ADI-47082,67.141047138113
ADI-47083,70.28740937719351
ADI-47084,73.35748195273985
ADI-47085,67.45836495743023
ADI-47090,65.42810577522542
ADI-47092,68.9704926467318
ADI-47093,65.37777911393856
ADI-47104,72.2555421991834
ADI-47106,72.03561419919086
ADI-47107,69.88190370124175
ADI-47109,69.66828959544289
ADI-47112,68.56750347714022
ADI-47113,70.43357269336704
ADI-47116,74.28821438003094
ADI-47119,65.94756336657517
ADI-47120,78.54009247675165
ADI-47121,68.96211453325326
ADI-47124,67.74971669926653
ADI-47125,66.90569804493751
ADI-47126,73.01999015198457
ADI-47127,70.78425257293291
ADI-47129,67.53895427190994
ADI-47133,70.88174417028937
ADI-47135,65.02694346910312
ADI-47137,72.59881427436552
ADI-47140,67.56083989967065
ADI-47143,70.90822715236247
ADI-47148,71.85884724474614
ADI-47152,66.22377554208336
ADI-47160,69.90100461320914
ADI-47161,64.85918966958803
ADI-47166,68.34034538884525
ADI-47173,65.84319254447001
ADI-47174,67.21189387386502
ADI-47175,66.8489535282734
ADI-47178,70.3922335628184
ADI-47179,72.01568541158657
ADI-47182,67.64318104723051
ADI-47184,66.30027131173118
ADI-47186,65.49473039539699
ADI-47190,68.70512255819102
ADI-47191,76.51071810886334
ADI-47192,68.60188344397042
ADI-47193,70.70029723552966
ADI-47194,67.90832659908618
ADI-47196,75.96594418440537
ADI-47197,70.62682658322824
ADI-47198,72.05364904216896
ADI-47200,64.51951246929352
ADI-47201,68.85194836619812
ADI-47202,68.29446239709905
ADI-47203,69.75300604029711
ADI-47205,70.71543694488624
ADI-47206,63.550206383556514
ADI-47208,72.55708634739015
ADI-47214,71.77558503300493
ADI-47217,68.80461294346102
ADI-47220,65.11376735721055
ADI-47221,66.42672419779636
ADI-47222,67.34147976671588
ADI-47226,66.72597974339395
ADI-47229,73.59152303711458
ADI-47231,64.14766829864442
ADI-47232,68.70094993332876
ADI-47235,76.99915815626669
ADI-47237,71.98621285153999
ADI-47239,68.95035961175594
ADI-47243,67.71689898506422
ADI-47246,70.11519902152057
ADI-47248,70.50501715188074
ADI-47251,70.1065490755521
ADI-47253,70.71935807206825
ADI-47255,70.74563834961417
ADI-47256,68.7637237589871
ADI-47257,73.0792469794163
ADI-47261,64.00657479840396
ADI-47263,78.95927625346607
ADI-47264,71.34912290684704
ADI-47278,68.15074508579133
ADI-47279,68.6089377690459
ADI-47281,70.87893884728233
ADI-47282,67.69432942028092
ADI-47286,65.5692299076353
ADI-47287,72.80645789652749
ADI-47290,69.34115068636174
ADI-47291,74.58856196916098
ADI-47293,70.77428396590234
ADI-47294,72.54601450715353
ADI-47295,68.49700486978479
ADI-47296,69.73496087538275
ADI-47298,66.85360217418818
ADI-47299,69.70216486672231
ADI-47303,67.10368415269997
ADI-47304,70.44474748682052
ADI-47305,65.88387361169984
ADI-47306,66.86316847060756
ADI-47307,68.44188883547288
ADI-47310,75.13937825250123
ADI-47311,66.86154047945064
ADI-47313,71.97988488161378
