,prediction
ADI-37124,68.36820276155976
ADI-37125,70.8175274063385
ADI-38498,71.21516256753173
ADI-38500,62.52938488647246
ADI-38503,65.8096684636465
ADI-45368,76.52787221879306
ADI-45370,68.50609253882922
ADI-45373,70.4314613122678
ADI-45375,69.684579460163
ADI-45378,72.04717793187302
ADI-45382,70.32369188487063
ADI-45383,67.22503409093493
ADI-45393,70.15523296565112
ADI-45395,72.39441962899056
ADI-45397,67.86414478611042
ADI-45404,69.26887612858161
ADI-45405,72.51491630038059
ADI-45407,74.13282405362304
ADI-45409,70.50255704604548
ADI-45410,73.11807482581885
ADI-45411,71.7568661950624
ADI-45428,72.19307129401825
ADI-45429,68.30801380280525
ADI-45433,73.9484863133778
ADI-45438,69.65254847306844
ADI-45442,67.83873475914638
ADI-45447,64.47443853376848
ADI-45448,66.3762649783942
ADI-45452,71.5414236310626
ADI-45456,77.67322582132535
ADI-45459,70.2055292840166
ADI-45460,68.03164700336986
ADI-45469,73.76374226454375
ADI-45470,67.67208478618326
ADI-45472,65.09105460780339
ADI-45476,72.78254290661042
ADI-45477,72.40033419604346
ADI-45481,77.40117960743956
ADI-45485,69.55396708151513
ADI-45486,81.5484859226398
ADI-45489,65.63675756330558
ADI-45498,74.21928471880396
ADI-46678,69.17178307563023
ADI-46689,72.06465511217354
ADI-46691,68.92926597585252
ADI-46692,67.88025364395106
ADI-46693,75.94684842520543
ADI-46696,76.72814281535557
ADI-46701,69.9944242686172
ADI-46706,74.57479740762398
ADI-46707,69.74809872916015
ADI-46713,71.8178263045909
ADI-47055,65.99556412334033
ADI-47056,68.2457869836193
ADI-47057,70.64636430486104
ADI-47058,66.31150630275368
ADI-47059,66.73491240029806
ADI-47062,72.96856802879022
ADI-47067,65.28185726925994
ADI-47070,66.83871406667848
ADI-47071,68.7656490575253
ADI-47077,65.24837207674948
ADI-47082,69.1711888756485
ADI-47083,69.00844091261408
ADI-47084,76.24456594550443
ADI-47085,67.4979223541131
ADI-47090,65.5119504667008
ADI-47092,68.20981156301572
ADI-47093,65.8765778486364
ADI-47104,70.03228170998393
ADI-47106,70.34000311009483
ADI-47107,69.73882029415915
ADI-47109,70.14961393019101
ADI-47112,68.95412653391071
ADI-47113,71.05657241848472
ADI-47116,73.40543380617343
ADI-47119,67.20247813151026
ADI-47120,79.12277894591413
ADI-47121,67.50632085874813
ADI-47124,69.11145386394347
ADI-47125,67.21381522057666
ADI-47126,72.29006477297675
ADI-47127,70.56138612175428
ADI-47129,65.86249345401514
ADI-47133,72.57746815444494
ADI-47135,68.60596133131986
ADI-47137,71.61367194680149
ADI-47140,67.72094905721788
ADI-47143,70.08200874601916
ADI-47148,72.89716025050214
ADI-47152,66.96484917267273
ADI-47160,68.64991067419146
ADI-47161,66.69675248514068
ADI-47166,67.63983909773309
ADI-47173,67.08252702584446
ADI-47174,70.26061247185363
ADI-47175,66.60730879166262
ADI-47178,69.16527794540696
ADI-47179,71.5276753359193
ADI-47182,68.07725106957209
ADI-47184,65.2580959808366
ADI-47186,69.7151447072849
ADI-47190,70.41281610580216
ADI-47191,72.25368633920517
ADI-47192,66.92085005559525
ADI-47193,71.29235862411913
ADI-47194,69.11179468123268
ADI-47196,74.71515784047351
ADI-47197,70.81730631272838
ADI-47198,70.8785477757185
ADI-47200,66.35040397042441
ADI-47201,68.33386714033612
ADI-47202,68.69556656935609
ADI-47203,71.35088009521277
ADI-47205,71.74441321661466
ADI-47206,65.88242951908558
ADI-47208,72.04812635999198
ADI-47214,70.08918483973953
ADI-47217,70.21829244485222
ADI-47220,68.79720799071792
ADI-47221,66.98374971253439
ADI-47222,67.14940450109113
ADI-47226,65.33190866593942
ADI-47229,72.38647394429427
ADI-47231,67.17153515698114
ADI-47232,66.13152069655935
ADI-47235,73.58550409286406
ADI-47237,70.71972907076423
ADI-47239,69.87627475480582
ADI-47243,68.1407577597786
ADI-47246,70.0603238849508
ADI-47248,69.24566826248233
ADI-47251,68.78377814595108
ADI-47253,71.71125200197632
ADI-47255,72.16560869768196
ADI-47256,66.52870056811857
ADI-47257,73.29864077649233
ADI-47261,66.17049782316327
ADI-47263,76.75233316050091
ADI-47264,72.19700861516736
ADI-47278,68.11943489961158
ADI-47279,68.31574391654978
ADI-47281,71.36796378271191
ADI-47282,70.73465882579966
ADI-47286,66.69268636081009
ADI-47287,70.40086322158292
ADI-47290,68.24916043378744
ADI-47291,70.4881846729712
ADI-47293,71.51808183668581
ADI-47294,72.89336639644443
ADI-47295,67.55060367957212
ADI-47296,70.91825779196701
ADI-47298,67.58056761509381
ADI-47299,70.97907397115581
ADI-47303,68.45504289639872
ADI-47304,70.02031918043703
ADI-47305,66.5134666999576
ADI-47306,65.22462321829953
ADI-47307,71.45188656908155
ADI-47310,73.76262310409606
ADI-47311,67.33681257478626
ADI-47313,72.84043542504044
