,prediction
ADI-37124,9.65114392809169
ADI-37125,9.076666309133001
ADI-38498,9.838718652688069
ADI-38500,9.198568648925342
ADI-38503,9.352295469495465
ADI-45368,8.090479978011683
ADI-45370,8.34765841674177
ADI-45373,9.887526921178466
ADI-45375,9.992095310376865
ADI-45378,8.993068609114118
ADI-45382,9.905855888633205
ADI-45383,9.410402554607364
ADI-45393,9.427321550610433
ADI-45395,9.488361677520546
ADI-45397,9.624860224853856
ADI-45404,8.72694094047468
ADI-45405,8.523203576205763
ADI-45407,9.729531337617807
ADI-45409,9.449690299407914
ADI-45410,10.699852015703042
ADI-45411,8.902896279104434
ADI-45428,10.27968785645016
ADI-45429,9.44944656300573
ADI-45433,10.074243472835104
ADI-45438,10.661517702267544
ADI-45442,9.072869114609082
ADI-45447,8.869706806299119
ADI-45448,8.94279671941995
ADI-45452,8.193323975026521
ADI-45456,9.304004955173594
ADI-45459,9.060848433138418
ADI-45460,8.735277948422667
ADI-45469,9.538801081999843
ADI-45470,9.776806160156086
ADI-45472,9.222918042024771
ADI-45476,9.144136917970737
ADI-45477,9.905539715681174
ADI-45481,8.810052509077083
ADI-45485,9.133063361929043
ADI-45486,10.205968453390673
ADI-45489,10.147722751030797
ADI-45498,10.077390623574228
ADI-46678,9.826314971275607
ADI-46689,9.123075115736054
ADI-46691,9.208868344054954
ADI-46692,9.161724124139392
ADI-46693,10.162746686870118
ADI-46696,9.327940855505755
ADI-46701,9.177125622015678
ADI-46706,9.022508008722394
ADI-46707,10.552512058654038
ADI-46713,9.221630748399926
ADI-47055,9.048456054836626
ADI-47056,8.750398234943265
ADI-47057,10.165310782425935
ADI-47058,8.347007838596259
ADI-47059,9.362607084904663
ADI-47062,9.541845630267993
ADI-47067,9.480310079351762
ADI-47070,9.03687323151663
ADI-47071,9.572216870596478
ADI-47077,9.528060807780314
ADI-47082,8.874276160053201
ADI-47083,8.877582422272265
ADI-47084,9.046450421691258
ADI-47085,9.410178425974975
ADI-47090,8.7414384635623
ADI-47092,8.41200879230278
ADI-47093,8.832280281873134
ADI-47104,9.43725920548877
ADI-47106,9.837253909968206
ADI-47107,9.27050058378076
ADI-47109,8.876384494808484
ADI-47112,9.505891629737945
ADI-47113,8.655215723618193
ADI-47116,8.938061385987549
ADI-47119,10.164235907417659
ADI-47120,8.977738459555013
ADI-47121,8.701906715447146
ADI-47124,8.966360937566106
ADI-47125,9.719465524880421
ADI-47126,9.467346801770725
ADI-47127,10.559082480988682
ADI-47129,9.413413595302583
ADI-47133,10.05245390356932
ADI-47135,10.287335543873311
ADI-47137,9.913965969022462
ADI-47140,10.491053935246061
ADI-47143,10.434687053499427
ADI-47148,8.48074179353277
ADI-47152,9.365883554172965
ADI-47160,10.425748829684736
ADI-47161,9.688901444908552
ADI-47166,10.216542615718195
ADI-47173,8.627407310781097
ADI-47174,8.439159824078764
ADI-47175,9.4407500958692
ADI-47178,9.269536215457235
ADI-47179,8.643592979735194
ADI-47182,9.35610103417437
ADI-47184,8.302467870642886
ADI-47186,9.036235375678269
ADI-47190,9.562795610447605
ADI-47191,8.580417511867212
ADI-47192,10.173396920272255
ADI-47193,9.101731509527488
ADI-47194,8.735355691323528
ADI-47196,9.960510480954031
ADI-47197,8.461714882649678
ADI-47198,8.710064778329105
ADI-47200,8.952661862383371
ADI-47201,8.254337495686823
ADI-47202,9.445646430111495
ADI-47203,8.622818476517203
ADI-47205,8.679037336407116
ADI-47206,8.342154954160522
ADI-47208,9.562160017175595
ADI-47214,9.188917235933348
ADI-47217,8.495237836345716
ADI-47220,9.299444517352795
ADI-47221,9.388364909291324
ADI-47222,9.976388810549436
ADI-47226,8.581381570405593
ADI-47229,9.864407363317607
ADI-47231,9.441581899283376
ADI-47232,8.690451850507827
ADI-47235,10.195718122704369
ADI-47237,9.455286233132647
ADI-47239,10.492722070723143
ADI-47243,9.204833848622101
ADI-47246,9.082953511859154
ADI-47248,8.58819752317611
ADI-47251,8.561378044962145
ADI-47253,9.243183214807878
ADI-47255,9.726291508337189
ADI-47256,9.43555716282167
ADI-47257,8.862673042372695
ADI-47261,9.750323900195301
ADI-47263,9.425421031106476
ADI-47264,10.146864745999284
ADI-47278,8.487846591998043
ADI-47279,8.840436514811154
ADI-47281,9.1221848035282
ADI-47282,8.823754841939964
ADI-47286,10.025565172932016
ADI-47287,9.648086261943781
ADI-47290,8.657257514967858
ADI-47291,9.493786711826623
ADI-47293,8.768419745385646
ADI-47294,8.50330145698131
ADI-47295,9.046692648137274
ADI-47296,8.85486154346902
ADI-47298,9.347103744376298
ADI-47299,9.329114053322414
ADI-47303,9.858387899162054
ADI-47304,9.167508274156534
ADI-47305,9.743667129337563
ADI-47306,7.958285836244427
ADI-47307,10.107542066533755
ADI-47310,9.273085124983886
ADI-47311,9.313328715834798
ADI-47313,9.024200609292102
