,prediction
ADI-37124,69.44031946820874
ADI-37125,69.80554639832327
ADI-38498,71.20955078027443
ADI-38500,63.74835227049418
ADI-38503,65.6760872128969
ADI-45368,72.37299018980333
ADI-45370,68.30941947509714
ADI-45373,70.82398765116835
ADI-45375,70.12337328244205
ADI-45378,72.5647671710117
ADI-45382,71.42717730983686
ADI-45383,68.63841841949416
ADI-45393,70.39549871958236
ADI-45395,71.9807015476966
ADI-45397,65.9367305630259
ADI-45404,67.2201562364294
ADI-45405,71.76677246927666
ADI-45407,71.43725689153662
ADI-45409,72.3575741982634
ADI-45410,73.03720397782216
ADI-45411,70.76189674300414
ADI-45428,72.79955784399525
ADI-45429,68.6146403003376
ADI-45433,71.58159854022652
ADI-45438,68.83381084522362
ADI-45442,67.9710195849841
ADI-45447,66.08358762259712
ADI-45448,67.6089424595301
ADI-45452,70.33737865479945
ADI-45456,73.31871528317798
ADI-45459,71.89198468005975
ADI-45460,67.51835740181549
ADI-45469,72.98036278274813
ADI-45470,67.57415855235354
ADI-45472,66.77505560649442
ADI-45476,72.91081650843043
ADI-45477,71.76220047157398
ADI-45481,75.00248122441349
ADI-45485,68.3092841215402
ADI-45486,78.66469753241203
ADI-45489,66.8619270937051
ADI-45498,73.91688975627363
ADI-46678,72.5883967969828
ADI-46689,71.44718155832281
ADI-46691,66.93482890047271
ADI-46692,68.11948028502665
ADI-46693,74.23212449631419
ADI-46696,75.22437132250548
ADI-46701,69.79329273789551
ADI-46706,73.04154537815236
ADI-46707,71.46534490203018
ADI-46713,70.98170014974359
ADI-47055,66.77042774711438
ADI-47056,69.95652091938815
ADI-47057,70.98437156143902
ADI-47058,67.9855883916475
ADI-47059,68.51030526418434
ADI-47062,74.7248651172306
ADI-47067,67.95764869896338
ADI-47070,64.86923596102565
ADI-47071,70.17517770656734
ADI-47077,66.22496691756962
ADI-47082,68.03644040159823
ADI-47083,71.23472947872786
ADI-47084,73.47515803848826
ADI-47085,68.41663879832045
ADI-47090,64.96934082555441
ADI-47092,66.25052879143894
ADI-47093,67.1536804432185
ADI-47104,72.0054566209221
ADI-47106,69.93844825597344
ADI-47107,68.4630069439595
ADI-47109,70.6390173387284
ADI-47112,69.28888375998774
ADI-47113,69.32318662138792
ADI-47116,74.11687747789136
ADI-47119,68.63957994630054
ADI-47120,74.70047085135919
ADI-47121,66.94784344083378
ADI-47124,68.384860176456
ADI-47125,67.8856172277609
ADI-47126,72.02752204128974
ADI-47127,70.47863538885953
ADI-47129,67.32427233509709
ADI-47133,70.74934986297377
ADI-47135,67.65358033900641
ADI-47137,71.61675588532081
ADI-47140,65.77510916017832
ADI-47143,71.04351018772016
ADI-47148,69.82007973420497
ADI-47152,65.79169673044736
ADI-47160,70.38647049061913
ADI-47161,66.50552929379512
ADI-47166,66.96044234992762
ADI-47173,67.45461585273137
ADI-47174,68.13771660713134
ADI-47175,67.38583829130096
ADI-47178,71.53670702397253
ADI-47179,69.41172539319967
ADI-47182,67.3278483624734
ADI-47184,65.68169676499049
ADI-47186,68.30627019795547
ADI-47190,70.86301788965493
ADI-47191,72.86268974946792
ADI-47192,67.42297160059883
ADI-47193,68.63306853295687
ADI-47194,70.64791659620174
ADI-47196,71.64720203790083
ADI-47197,68.51201902095758
ADI-47198,70.14211181640533
ADI-47200,67.57044757272632
ADI-47201,67.37542920270701
ADI-47202,71.29888519366592
ADI-47203,69.40888451512447
ADI-47205,71.7118301929703
ADI-47206,65.44396366612389
ADI-47208,71.01530266032282
ADI-47214,71.53609712885579
ADI-47217,70.21450537203125
ADI-47220,69.02880927199587
ADI-47221,66.81242995274214
ADI-47222,69.09566408822634
ADI-47226,67.45373502415048
ADI-47229,71.47442515567928
ADI-47231,67.9766844170835
ADI-47232,67.23209353151519
ADI-47235,72.72907726963108
ADI-47237,70.99727278866595
ADI-47239,72.47943246791796
ADI-47243,65.07223267897913
ADI-47246,69.92446144735248
ADI-47248,71.9084849838609
ADI-47251,69.587629402629
ADI-47253,70.35989869449097
ADI-47255,70.27798466104686
ADI-47256,69.10656937858826
ADI-47257,72.47601244187264
ADI-47261,65.76694222575621
ADI-47263,75.53878319926139
ADI-47264,70.73042286916542
ADI-47278,66.29874508947724
ADI-47279,69.81241525076257
ADI-47281,68.56829325152519
ADI-47282,68.12104678473364
ADI-47286,68.87520761776778
ADI-47287,71.19284634452049
ADI-47290,66.29771983056823
ADI-47291,72.94886775706212
ADI-47293,68.87260369224813
ADI-47294,72.91181403614695
ADI-47295,67.08071266979606
ADI-47296,69.48192103432251
ADI-47298,67.97844263801429
ADI-47299,69.42417841108784
ADI-47303,66.61428009260186
ADI-47304,67.13916651401115
ADI-47305,68.03509109256377
ADI-47306,67.6046048210054
ADI-47307,69.02336003123844
ADI-47310,72.90003346507082
ADI-47311,69.61348398230764
ADI-47313,70.07523488847477
