,prediction
ADI-37124,9.579428239437187
ADI-37125,9.038031407275879
ADI-38498,9.889349632387443
ADI-38500,9.131158708017995
ADI-38503,9.330759699121334
ADI-45368,7.894037976012463
ADI-45370,8.61236028688013
ADI-45373,9.55475196732738
ADI-45375,10.30835918621755
ADI-45378,9.052368652594163
ADI-45382,10.121491469727856
ADI-45383,9.61092419864055
ADI-45393,9.419010971373542
ADI-45395,9.513073586117521
ADI-45397,9.656070414174089
ADI-45404,8.885299015022387
ADI-45405,8.514324775552714
ADI-45407,9.698791471987747
ADI-45409,9.519585683225579
ADI-45410,10.722022546912548
ADI-45411,9.088677074268677
ADI-45428,10.211823973131041
ADI-45429,9.219887293945533
ADI-45433,10.056283539292151
ADI-45438,10.809635494099817
ADI-45442,9.008220653190648
ADI-45447,9.000901370756742
ADI-45448,8.918272481209991
ADI-45452,8.071530596092638
ADI-45456,8.997963141032034
ADI-45459,9.25907979173027
ADI-45460,8.945916975350164
ADI-45469,9.413677034963618
ADI-45470,9.85958625746781
ADI-45472,9.278949640602418
ADI-45476,9.205008548881338
ADI-45477,9.971116426212188
ADI-45481,8.726224816865193
ADI-45485,8.770298363442175
ADI-45486,10.548022996099691
ADI-45489,10.419457965287444
ADI-45498,10.434152299796043
ADI-46678,9.552953340308362
ADI-46689,9.260126861498623
ADI-46691,9.268763918091985
ADI-46692,9.453473456004055
ADI-46693,10.256288643510723
ADI-46696,9.42150952236831
ADI-46701,9.274099490008833
ADI-46706,9.027464042986567
ADI-46707,10.527410303427073
ADI-46713,9.269051445655084
ADI-47055,8.879873748212242
ADI-47056,8.689092906305499
ADI-47057,9.917407546212578
ADI-47058,8.596664854415419
ADI-47059,9.42515462692173
ADI-47062,9.545439839899624
ADI-47067,9.380460047697033
ADI-47070,9.511085458419
ADI-47071,9.765579071688991
ADI-47077,9.653354092766978
ADI-47082,8.961869384701522
ADI-47083,9.144876290824394
ADI-47084,9.164828683000566
ADI-47085,9.552849875160211
ADI-47090,9.1144655572285
ADI-47092,8.53878138037398
ADI-47093,8.822235709775349
ADI-47104,9.45994576078447
ADI-47106,9.863829003335626
ADI-47107,9.176426772180612
ADI-47109,8.797000379462775
ADI-47112,9.329109009541115
ADI-47113,8.696809803490556
ADI-47116,9.028450426688226
ADI-47119,10.146312403838973
ADI-47120,9.238125096252
ADI-47121,9.019714338929663
ADI-47124,8.880448033216645
ADI-47125,9.80528582870679
ADI-47126,9.728233965718044
ADI-47127,10.405262170366157
ADI-47129,9.566246300376386
ADI-47133,10.182102098873802
ADI-47135,10.341951915546892
ADI-47137,9.897119507358637
ADI-47140,10.424488286454121
ADI-47143,10.438869565939317
ADI-47148,8.367606470422002
ADI-47152,9.65738731520456
ADI-47160,10.412561342352504
ADI-47161,10.218521510780263
ADI-47166,10.320011838659216
ADI-47173,8.502409407850605
ADI-47174,8.270156724605947
ADI-47175,9.164956928886813
ADI-47178,9.261491106562103
ADI-47179,8.148274933192262
ADI-47182,8.749332235068426
ADI-47184,8.348630752112145
ADI-47186,8.860932523014805
ADI-47190,9.364949930854413
ADI-47191,8.507767752195313
ADI-47192,9.95493042228081
ADI-47193,8.868162043890667
ADI-47194,8.757837922485507
ADI-47196,10.033319676304648
ADI-47197,8.347161149541028
ADI-47198,8.621871686304354
ADI-47200,8.665999516081717
ADI-47201,8.430070718099953
ADI-47202,9.489414795173811
ADI-47203,8.587942441148407
ADI-47205,8.644975098557342
ADI-47206,8.085741446161359
ADI-47208,9.26926429035326
ADI-47214,9.229710888320566
ADI-47217,8.624801539753433
ADI-47220,9.521142705702276
ADI-47221,9.249139773594917
ADI-47222,10.163115990361497
ADI-47226,8.469410403102907
ADI-47229,9.55740966470019
ADI-47231,9.607273699051012
ADI-47232,8.661237761116647
ADI-47235,10.064142012266451
ADI-47237,9.213712368454686
ADI-47239,10.258099721337741
ADI-47243,9.164674300105077
ADI-47246,8.821623414009713
ADI-47248,8.70011820421719
ADI-47251,8.83665792547705
ADI-47253,9.271803815387862
ADI-47255,9.728662900527615
ADI-47256,9.619281306190839
ADI-47257,8.933964176679584
ADI-47261,9.898504765488827
ADI-47263,9.428926518153332
ADI-47264,9.86843996835363
ADI-47278,8.109245041855058
ADI-47279,8.773629042127546
ADI-47281,8.666408432312046
ADI-47282,8.793822061050212
ADI-47286,9.820870903701074
ADI-47287,9.698360729246264
ADI-47290,8.501847809034196
ADI-47291,9.3920299021302
ADI-47293,8.830429505299717
ADI-47294,8.446808674699566
ADI-47295,8.831898731026174
ADI-47296,8.905186785116395
ADI-47298,9.441891686013413
ADI-47299,9.401971391646086
ADI-47303,9.73307626304828
ADI-47304,8.959692633919635
ADI-47305,9.612039548806568
ADI-47306,7.878108271365753
ADI-47307,10.006444001505026
ADI-47310,9.119212512030884
ADI-47311,9.253941553238262
ADI-47313,9.010622087340883
