,prediction
ADI-37124,65.54200766855436
ADI-37125,67.54752308680875
ADI-38498,69.6036951961013
ADI-38500,62.854044143354734
ADI-38503,64.27779439798242
ADI-45368,74.60680063067957
ADI-45370,68.0797377576851
ADI-45373,70.50595083799418
ADI-45375,69.93358024265703
ADI-45378,73.36167019015741
ADI-45382,70.94469198712412
ADI-45383,67.4804801616809
ADI-45393,68.28689243237031
ADI-45395,71.9326658012464
ADI-45397,66.99673528863839
ADI-45404,69.1942848091322
ADI-45405,71.78364440357242
ADI-45407,74.3925633312205
ADI-45409,73.77316453304411
ADI-45410,73.0376890699354
ADI-45411,68.98556593704099
ADI-45428,70.61028494510741
ADI-45429,68.64626040917881
ADI-45433,74.26643854283645
ADI-45438,68.33054928809136
ADI-45442,67.84681926028384
ADI-45447,64.41919889417183
ADI-45448,66.7491531552987
ADI-45452,71.0626618967345
ADI-45456,72.46868655070553
ADI-45459,69.12577158729172
ADI-45460,65.28149215714392
ADI-45469,69.4116313906387
ADI-45470,64.98147946568803
ADI-45472,65.86240386147611
ADI-45476,75.62760504707579
ADI-45477,73.5191062671868
ADI-45481,73.51592995604976
ADI-45485,68.16935890505606
ADI-45486,78.95867083014716
ADI-45489,67.37318706969937
ADI-45498,75.28197464761524
ADI-46678,71.42429859906665
ADI-46689,70.24269672285641
ADI-46691,69.03013258126883
ADI-46692,67.07702495403753
ADI-46693,73.25187197457193
ADI-46696,73.65204756097921
ADI-46701,70.85309114247327
ADI-46706,75.49528420381841
ADI-46707,71.78523552065623
ADI-46713,71.2785358039543
ADI-47055,67.86772944339847
ADI-47056,70.32875031073762
ADI-47057,72.19505018412721
ADI-47058,65.41944184902742
ADI-47059,68.46971004102376
ADI-47062,72.1913386227356
ADI-47067,67.08981991551777
ADI-47070,65.196991985774
ADI-47071,68.86233059761636
ADI-47077,65.36396363046777
ADI-47082,66.71892292186108
ADI-47083,72.00502191815372
ADI-47084,77.26863983313342
ADI-47085,69.1680693749266
ADI-47090,66.50103543533749
ADI-47092,67.18238405110571
ADI-47093,66.5512021652434
ADI-47104,71.34882098643567
ADI-47106,68.50775893929966
ADI-47107,70.25667078587888
ADI-47109,70.38250525962323
ADI-47112,68.3080958178418
ADI-47113,69.32127301072546
ADI-47116,74.78313023428244
ADI-47119,68.3776117108444
ADI-47120,76.09861676995031
ADI-47121,68.49196669684753
ADI-47124,69.22365627791154
ADI-47125,67.70055309302765
ADI-47126,70.70707828968146
ADI-47127,72.62277909398313
ADI-47129,66.58683354173905
ADI-47133,69.34392110889578
ADI-47135,66.52284796268177
ADI-47137,71.91007361940024
ADI-47140,67.74090164804007
ADI-47143,70.00974746474589
ADI-47148,71.40615729019103
ADI-47152,67.2565107749371
ADI-47160,69.3353137747988
ADI-47161,66.66255838034192
ADI-47166,68.54408542365493
ADI-47173,69.48003741369772
ADI-47174,71.73625791402823
ADI-47175,66.85375258695572
ADI-47178,69.1653211928381
ADI-47179,69.69806052726595
ADI-47182,67.46733268333709
ADI-47184,66.06748412726348
ADI-47186,69.33045478791679
ADI-47190,72.12916799263228
ADI-47191,71.20031056270382
ADI-47192,66.33532325280851
ADI-47193,71.86313050997659
ADI-47194,71.32926642138928
ADI-47196,73.154990359339
ADI-47197,69.60859372757156
ADI-47198,69.66637671883399
ADI-47200,67.8685095257768
ADI-47201,68.4600888591184
ADI-47202,70.70455669374144
ADI-47203,71.08979053853474
ADI-47205,72.69185437732526
ADI-47206,67.71469217245486
ADI-47208,70.3091902409282
ADI-47214,71.54238303464322
ADI-47217,70.70417864687302
ADI-47220,69.3680269671787
ADI-47221,64.77702808723154
ADI-47222,69.1472271649852
ADI-47226,67.76721850733223
ADI-47229,70.76640217687063
ADI-47231,68.10482664546743
ADI-47232,66.97593714680139
ADI-47235,71.13981044726813
ADI-47237,70.20604736878775
ADI-47239,71.13864532312577
ADI-47243,65.96541199444293
ADI-47246,68.27089820233776
ADI-47248,72.50260648365222
ADI-47251,66.31106012725856
ADI-47253,70.63198579355229
ADI-47255,70.90014580995704
ADI-47256,65.93272469124737
ADI-47257,74.89412441893026
ADI-47261,64.50313454135195
ADI-47263,77.52556301760853
ADI-47264,68.9228761845759
ADI-47278,68.74004908891307
ADI-47279,67.00928947448152
ADI-47281,70.49830876182662
ADI-47282,68.98532654234668
ADI-47286,67.81016686028217
ADI-47287,70.6593451642202
ADI-47290,67.46946009994282
ADI-47291,70.60192442023666
ADI-47293,68.08230097675239
ADI-47294,71.03740848487429
ADI-47295,69.70158988797442
ADI-47296,71.0238335405358
ADI-47298,69.20555686421574
ADI-47299,71.84951443465262
ADI-47303,66.96217165271821
ADI-47304,69.72827091710973
ADI-47305,63.655422931183175
ADI-47306,66.52764416472384
ADI-47307,69.79949810325911
ADI-47310,73.57291155754673
ADI-47311,65.3118947284263
ADI-47313,72.27142195240188
