,prediction
ADI-37124,9.118459124690439
ADI-37125,9.187587355365572
ADI-38498,9.685436600750121
ADI-38500,9.022046903032251
ADI-38503,9.274810228344087
ADI-45368,8.808007507314922
ADI-45370,9.068248591274157
ADI-45373,9.659313854182537
ADI-45375,9.843371960170002
ADI-45378,9.307659157812754
ADI-45382,9.859908950509668
ADI-45383,9.955358511894183
ADI-45393,9.065683629215929
ADI-45395,9.394362379783324
ADI-45397,8.60036280640261
ADI-45404,9.247736463100628
ADI-45405,9.340756242174843
ADI-45407,9.702105935007175
ADI-45409,9.261162134621545
ADI-45410,10.372557287264753
ADI-45411,9.029689839833999
ADI-45428,9.74863523640653
ADI-45429,9.703149532084552
ADI-45433,9.685897649704021
ADI-45438,10.647755830230238
ADI-45442,9.096529010976395
ADI-45447,9.16012512119431
ADI-45448,8.982308501275975
ADI-45452,9.082592381514637
ADI-45456,9.589230975432518
ADI-45459,9.099818271009898
ADI-45460,9.407123454417125
ADI-45469,9.336938527798376
ADI-45470,9.670503431645752
ADI-45472,8.922964706970987
ADI-45476,9.240341811996466
ADI-45477,9.875302615579105
ADI-45481,9.066742865672037
ADI-45485,9.189121229155761
ADI-45486,9.835663525235013
ADI-45489,9.935357774740723
ADI-45498,10.134099944914224
ADI-46678,9.495481001490155
ADI-46689,9.311704785567821
ADI-46691,9.319430025646508
ADI-46692,9.172166140788812
ADI-46693,9.72866099285282
ADI-46696,9.561393094885693
ADI-46701,9.058938147701356
ADI-46706,9.152250982711747
ADI-46707,10.273476949718143
ADI-46713,9.236848376641339
ADI-47055,8.884442464608668
ADI-47056,9.178020617928766
ADI-47057,9.546458612305033
ADI-47058,8.735912661370339
ADI-47059,9.002919404553143
ADI-47062,9.642257565417697
ADI-47067,9.553147488901027
ADI-47070,9.280502871030732
ADI-47071,9.70170044380019
ADI-47077,9.387343016090714
ADI-47082,9.361551032837353
ADI-47083,8.908245481935568
ADI-47084,9.424000973573031
ADI-47085,9.3532585674394
ADI-47090,9.365461503298725
ADI-47092,8.956653119906735
ADI-47093,9.242929855892315
ADI-47104,9.751004183733825
ADI-47106,9.417067593657254
ADI-47107,9.08358353299638
ADI-47109,9.479941549016107
ADI-47112,9.041887474150307
ADI-47113,9.162504891990979
ADI-47116,9.117001221274169
ADI-47119,9.75431702976387
ADI-47120,9.125511026344627
ADI-47121,9.318528358934078
ADI-47124,9.05441661280464
ADI-47125,9.612295052989882
ADI-47126,9.886506905683952
ADI-47127,9.968567595631246
ADI-47129,9.589729191735241
ADI-47133,9.502958992864434
ADI-47135,9.43715259888075
ADI-47137,9.839846135883281
ADI-47140,9.834224940947594
ADI-47143,10.015405267136124
ADI-47148,9.537077038796204
ADI-47152,9.25441334935438
ADI-47160,9.837809586058565
ADI-47161,10.26126206776074
ADI-47166,9.653740613928726
ADI-47173,9.004780345992602
ADI-47174,8.808627735346748
ADI-47175,9.098566338851704
ADI-47178,9.071258348843006
ADI-47179,8.922120459556233
ADI-47182,9.346771075457985
ADI-47184,9.764678248853118
ADI-47186,9.10485067099378
ADI-47190,9.071258529954614
ADI-47191,9.025468915142206
ADI-47192,9.539039944215764
ADI-47193,8.99604080357844
ADI-47194,9.042434542625019
ADI-47196,9.487870760523178
ADI-47197,8.619476328747616
ADI-47198,9.227109664734506
ADI-47200,9.015145056419563
ADI-47201,9.117133909408915
ADI-47202,9.382304993078348
ADI-47203,9.195131107420028
ADI-47205,9.112847319847454
ADI-47206,9.049821424001998
ADI-47208,9.19404495725112
ADI-47214,9.157897008426989
ADI-47217,9.195758699821912
ADI-47220,9.296941416930741
ADI-47221,9.494669582612397
ADI-47222,9.802235474051205
ADI-47226,9.179737176468837
ADI-47229,9.36424826368766
ADI-47231,9.10871818141241
ADI-47232,9.490167006038254
ADI-47235,10.083032624092898
ADI-47237,9.537912195161283
ADI-47239,9.776626272230763
ADI-47243,9.378802336583425
ADI-47246,9.328028889246395
ADI-47248,9.373772197294626
ADI-47251,9.414646310264775
ADI-47253,9.137503025230473
ADI-47255,9.720967314888622
ADI-47256,9.480433849419276
ADI-47257,9.211567324191215
ADI-47261,9.246813169001923
ADI-47263,9.532976190498104
ADI-47264,10.029701233844184
ADI-47278,9.025734857877458
ADI-47279,9.162881969824138
ADI-47281,8.897232148949033
ADI-47282,8.940277000835172
ADI-47286,9.60424830640011
ADI-47287,9.650373694320423
ADI-47290,9.16736855567396
ADI-47291,9.304925518478743
ADI-47293,9.22098483254011
ADI-47294,8.911548720226238
ADI-47295,9.031716381779846
ADI-47296,9.035516860445261
ADI-47298,9.203931705866605
ADI-47299,9.087511626126803
ADI-47303,8.873320022861195
ADI-47304,9.275393718454593
ADI-47305,9.548106763481082
ADI-47306,9.137123246198742
ADI-47307,9.71492643750123
ADI-47310,9.576410184399402
ADI-47311,9.081576422503096
ADI-47313,9.045761614345743
