,prediction
ADI-37124,67.75658937397922
ADI-37125,69.13378648438739
ADI-38498,70.09143792073262
ADI-38500,61.887288379278324
ADI-38503,64.68685310816987
ADI-45368,75.97659956590844
ADI-45370,66.35042107650614
ADI-45373,70.03322062395216
ADI-45375,68.7192172697488
ADI-45378,71.73257366635238
ADI-45382,72.89969743830244
ADI-45383,69.05506851142498
ADI-45393,68.55417853748185
ADI-45395,73.14996165914519
ADI-45397,66.87432987924572
ADI-45404,68.7644411933963
ADI-45405,69.43117755279853
ADI-45407,74.29933376986295
ADI-45409,70.0082723433008
ADI-45410,74.42108129806178
ADI-45411,69.12752231431122
ADI-45428,71.80064448243088
ADI-45429,70.2238134794504
ADI-45433,73.62925023623433
ADI-45438,68.91363348527834
ADI-45442,67.88871929040283
ADI-45447,64.35377794677633
ADI-45448,65.82233405641136
ADI-45452,69.71669222734079
ADI-45456,73.90933180287837
ADI-45459,70.41043353441783
ADI-45460,65.11868502706913
ADI-45469,71.4036680254015
ADI-45470,67.69946980184027
ADI-45472,64.948070899386
ADI-45476,73.40719336796107
ADI-45477,74.05325086600286
ADI-45481,78.44986769988783
ADI-45485,67.15380397989702
ADI-45486,79.9737491962477
ADI-45489,66.11119517928194
ADI-45498,74.1456934365575
ADI-46678,71.59507861830475
ADI-46689,71.06125611332793
ADI-46691,69.68623515010086
ADI-46692,65.43548775870023
ADI-46693,74.83333366410972
ADI-46696,77.98879248842759
ADI-46701,70.3416710515543
ADI-46706,73.64333043826724
ADI-46707,70.9369079003663
ADI-46713,71.75013285893799
ADI-47055,66.83299086018903
ADI-47056,69.36195236594818
ADI-47057,70.37293194651157
ADI-47058,65.17790237353455
ADI-47059,66.76043789960436
ADI-47062,71.71805509768059
ADI-47067,66.50792982766917
ADI-47070,65.27835426887007
ADI-47071,68.07420594752035
ADI-47077,63.88273293022929
ADI-47082,68.20897378416845
ADI-47083,69.74267067153185
ADI-47084,75.05757677500019
ADI-47085,65.45641028575999
ADI-47090,65.39899673223228
ADI-47092,67.02309615406818
ADI-47093,66.28673047468163
ADI-47104,69.7958625295798
ADI-47106,70.83612158672855
ADI-47107,70.23920605490636
ADI-47109,69.97390721755083
ADI-47112,68.05953820142769
ADI-47113,71.13577276274759
ADI-47116,74.32348539883895
ADI-47119,68.0905113270854
ADI-47120,79.64127570645809
ADI-47121,67.18953910329954
ADI-47124,68.56659208369102
ADI-47125,67.26570680540166
ADI-47126,74.21236908449751
ADI-47127,70.45492795344482
ADI-47129,66.2779310852132
ADI-47133,70.21596588555582
ADI-47135,64.37972366507309
ADI-47137,72.00116758796344
ADI-47140,67.10792080320364
ADI-47143,68.44908911269313
ADI-47148,70.42435304983765
ADI-47152,66.15777943873691
ADI-47160,69.00214585942416
ADI-47161,66.73141647568877
ADI-47166,67.73738017747775
ADI-47173,67.62868027868518
ADI-47174,67.86344004510329
ADI-47175,67.16184014833917
ADI-47178,70.20910505289734
ADI-47179,70.39493977392328
ADI-47182,66.44056766665307
ADI-47184,65.53129470691896
ADI-47186,66.81584410874983
ADI-47190,69.60711161633013
ADI-47191,73.22884434128211
ADI-47192,68.59872613797367
ADI-47193,71.09272801487424
ADI-47194,71.10216417753811
ADI-47196,74.88289533853666
ADI-47197,69.78454620518819
ADI-47198,70.22945410937487
ADI-47200,66.18030242874842
ADI-47201,67.51845284218584
ADI-47202,68.73929372349369
ADI-47203,69.27924070243579
ADI-47205,71.61896112417622
ADI-47206,64.57122188720949
ADI-47208,72.11291874437384
ADI-47214,70.9961631870387
ADI-47217,70.02249933078691
ADI-47220,66.60515266972462
ADI-47221,66.93385010564612
ADI-47222,68.63445320021671
ADI-47226,65.46911435929408
ADI-47229,75.02276964478227
ADI-47231,67.8276306711298
ADI-47232,67.31785703058563
ADI-47235,75.41200315638757
ADI-47237,72.01392384133408
ADI-47239,70.63576588011264
ADI-47243,67.11264498996093
ADI-47246,67.52736164280523
ADI-47248,69.98003511339539
ADI-47251,68.90572754104235
ADI-47253,71.29238417836234
ADI-47255,71.06864821209909
ADI-47256,65.02664735561048
ADI-47257,74.0242089438584
ADI-47261,65.49459106082354
ADI-47263,77.91900695415528
ADI-47264,72.12974579809658
ADI-47278,67.34302379920527
ADI-47279,67.91772540289408
ADI-47281,70.82789415253924
ADI-47282,69.40266601580697
ADI-47286,66.23575309406357
ADI-47287,72.52643233410754
ADI-47290,66.58231300771112
ADI-47291,73.57421790006217
ADI-47293,70.3769672818002
ADI-47294,73.95209893737001
ADI-47295,68.46290355410365
ADI-47296,71.37234805431243
ADI-47298,68.21734172675002
ADI-47299,70.13000798270471
ADI-47303,67.24441795140088
ADI-47304,70.54584811988916
ADI-47305,66.72705394839004
ADI-47306,66.79772885130058
ADI-47307,70.21297044789368
ADI-47310,75.3076019739116
ADI-47311,67.71222498411872
ADI-47313,71.58029240625243
