,prediction
ADI-37124,9.245105519780221
ADI-37125,9.006934816381387
ADI-38498,9.642150412933027
ADI-38500,9.0255809488253
ADI-38503,9.251017827057664
ADI-45368,9.138656857956386
ADI-45370,9.221432943824128
ADI-45373,9.465620419315787
ADI-45375,9.699513139685084
ADI-45378,9.351718892864142
ADI-45382,9.699613009819988
ADI-45383,10.49393882483764
ADI-45393,9.483945652640625
ADI-45395,9.387550842609025
ADI-45397,8.898073022816423
ADI-45404,8.998218250372496
ADI-45405,9.434525887653347
ADI-45407,9.534153222261933
ADI-45409,9.233635113165706
ADI-45410,10.3270132963994
ADI-45411,9.151573034379057
ADI-45428,9.63633319846844
ADI-45429,10.022314913756995
ADI-45433,9.410136903450606
ADI-45438,10.987607449339336
ADI-45442,8.99535179101377
ADI-45447,9.340482395154831
ADI-45448,9.40904433579109
ADI-45452,9.154635330755237
ADI-45456,9.897761121486328
ADI-45459,9.320629733681361
ADI-45460,9.654228067229555
ADI-45469,9.456663404612948
ADI-45470,9.977419237980106
ADI-45472,8.994049872799435
ADI-45476,9.081760079107086
ADI-45477,9.888223243090408
ADI-45481,9.092764838177017
ADI-45485,9.428417804265074
ADI-45486,10.042697604015808
ADI-45489,9.762743555055062
ADI-45498,10.040147566504078
ADI-46678,9.331661459057548
ADI-46689,9.550342692801923
ADI-46691,9.466174965973003
ADI-46692,9.601692834477737
ADI-46693,9.613450069886877
ADI-46696,9.421078769739678
ADI-46701,9.551613965185739
ADI-46706,9.024185586303215
ADI-46707,10.302526067583507
ADI-46713,9.182353799861525
ADI-47055,9.049936956128368
ADI-47056,9.29889708755373
ADI-47057,9.33851466777147
ADI-47058,8.937134795282947
ADI-47059,9.09414742517044
ADI-47062,9.758794434845433
ADI-47067,9.31575032132073
ADI-47070,8.885875979473818
ADI-47071,9.687785266996856
ADI-47077,9.201880502087036
ADI-47082,8.95923333156798
ADI-47083,8.955895455393797
ADI-47084,9.569895189563702
ADI-47085,9.58391461951039
ADI-47090,9.623339423307911
ADI-47092,8.965852358268766
ADI-47093,9.335335269767867
ADI-47104,9.690628598089084
ADI-47106,9.210384796678841
ADI-47107,9.110743761486455
ADI-47109,9.843736045283714
ADI-47112,9.009247922828148
ADI-47113,9.355121837816428
ADI-47116,9.115529308434057
ADI-47119,9.515144591498652
ADI-47120,9.359343719833728
ADI-47121,9.596333328967388
ADI-47124,9.254348795693687
ADI-47125,9.492185097877245
ADI-47126,10.054178131389254
ADI-47127,9.367696876051065
ADI-47129,9.766493253704544
ADI-47133,9.465444083328746
ADI-47135,9.470650390812795
ADI-47137,9.543293588468336
ADI-47140,9.492614790921694
ADI-47143,10.08904505038192
ADI-47148,9.53765178395867
ADI-47152,9.047857930130721
ADI-47160,9.357104612673588
ADI-47161,10.591411548173259
ADI-47166,9.615180316740641
ADI-47173,8.939483505386045
ADI-47174,8.97005909252019
ADI-47175,9.282237963257234
ADI-47178,8.946333733487084
ADI-47179,8.915750349882979
ADI-47182,9.47888177196994
ADI-47184,10.155748005939289
ADI-47186,9.403420245983275
ADI-47190,9.256767558692545
ADI-47191,9.002361436284058
ADI-47192,9.102526394493813
ADI-47193,8.970644079228064
ADI-47194,9.068940119543234
ADI-47196,9.224500364620514
ADI-47197,9.065992216897534
ADI-47198,9.17089043231707
ADI-47200,9.09557080113855
ADI-47201,9.204564503138352
ADI-47202,9.566220874154023
ADI-47203,9.418900714955615
ADI-47205,8.976398231497738
ADI-47206,8.87757717199413
ADI-47208,8.995431145607748
ADI-47214,8.950441194594058
ADI-47217,9.222787658468837
ADI-47220,9.245366531152447
ADI-47221,9.290374501209003
ADI-47222,9.42160141260818
ADI-47226,9.681406405580338
ADI-47229,9.104699749112955
ADI-47231,9.397079561672086
ADI-47232,9.626260364576723
ADI-47235,9.882096591217548
ADI-47237,9.23320743075132
ADI-47239,10.043938824084096
ADI-47243,9.626257174555029
ADI-47246,9.15919686602504
ADI-47248,9.541663860136115
ADI-47251,9.850911815255579
ADI-47253,9.121488669005958
ADI-47255,9.54874511558306
ADI-47256,9.420123292019245
ADI-47257,9.023318497752408
ADI-47261,9.218410704949623
ADI-47263,9.325155412173007
ADI-47264,10.11085388844124
ADI-47278,9.009243733104574
ADI-47279,9.445964051395507
ADI-47281,8.983777255010375
ADI-47282,9.066970718656272
ADI-47286,9.696771809190142
ADI-47287,9.464503018482286
ADI-47290,8.969240542812903
ADI-47291,9.285763086940067
ADI-47293,9.365615015433086
ADI-47294,9.076388744020306
ADI-47295,8.995672783586159
ADI-47296,9.107131141778837
ADI-47298,9.043774489069257
ADI-47299,9.037021141469387
ADI-47303,9.089885313109566
ADI-47304,9.435677271283467
ADI-47305,9.590890634333187
ADI-47306,9.310113706167845
ADI-47307,9.627285065564964
ADI-47310,9.529897228620092
ADI-47311,9.410824775402281
ADI-47313,9.069642817502503
