id,HIC
ADI-37123,9.124455075059554
ADI-38499,9.34981520108102
ADI-38501,9.776877725010726
ADI-38502,9.820820480151154
ADI-45379,9.011529537708446
ADI-45388,9.419238276458584
ADI-45389,9.119896570765498
ADI-45390,8.682930255096988
ADI-45391,9.083565015091846
ADI-45402,8.80053803000513
ADI-45406,9.579144845796646
ADI-45408,9.142357609014937
ADI-45422,9.593327139090855
ADI-45425,10.375608140671172
ADI-45430,9.137525049476602
ADI-45435,10.02502058119352
ADI-45439,9.438564313927632
ADI-45440,9.247583135278244
ADI-45450,9.337592129449918
ADI-45451,9.704249326044431
ADI-45453,9.189754198115162
ADI-45454,9.05915148976393
ADI-45455,8.954083465880082
ADI-45461,9.128007078432178
ADI-45463,9.11372904525629
ADI-45464,9.219903186537888
ADI-45465,9.367503549872126
ADI-45479,8.987424798065762
ADI-45480,9.5155467872897
ADI-45488,9.855066361467008
ADI-45490,9.292636914741141
ADI-45491,9.37701200846198
ADI-45493,9.93336871979764
ADI-45495,9.283672190219697
ADI-45497,9.941304832000547
ADI-45499,9.81835952939721
ADI-46677,8.979661572039873
ADI-46682,8.76327468424462
ADI-46684,9.117718034127925
ADI-46685,9.494286773750412
ADI-46690,9.421115076962252
ADI-46695,9.182018536309462
ADI-46697,8.988620193842582
ADI-46704,8.942541679881296
ADI-46705,9.979548830158395
ADI-46708,9.717888718194441
ADI-46710,9.608958559448668
ADI-47054,9.050454782929267
ADI-47060,9.009734178233053
ADI-47061,8.254123909732192
ADI-47063,9.370545931605053
ADI-47064,8.91627102749433
ADI-47065,8.938115025749411
ADI-47066,8.922894083765064
ADI-47068,9.202460366916341
ADI-47069,10.059704418910549
ADI-47072,9.432404940697387
ADI-47073,9.11101906162469
ADI-47074,9.448970302353908
ADI-47075,9.513637543953614
ADI-47076,9.23379696471493
ADI-47078,8.672939358981033
ADI-47079,9.022802225190581
ADI-47081,9.287724907425423
ADI-47087,8.996244931888947
ADI-47089,9.283707949164468
ADI-47091,8.980869681395387
ADI-47094,9.38725829722861
ADI-47095,9.021431025996417
ADI-47096,9.221668586586656
ADI-47097,9.267630522010114
ADI-47098,8.8773088784488
ADI-47099,10.328220201848202
ADI-47100,8.855867534066633
ADI-47102,9.485609295684412
ADI-47103,9.254657655017548
ADI-47105,8.91580122775676
ADI-47111,9.157528950477086
ADI-47114,9.116099271048657
ADI-47117,10.19313481930783
ADI-47118,9.094945338993263
ADI-47122,9.075393600065555
ADI-47123,9.361706443212304
ADI-47130,11.134981319426135
ADI-47131,9.36008829064866
ADI-47132,9.035545576483587
ADI-47134,10.307257072863637
ADI-47139,9.328496817893399
ADI-47141,8.887952060347127
ADI-47145,9.218368104998
ADI-47146,9.903781368699208
ADI-47147,9.908099894407716
ADI-47149,9.45238628115947
ADI-47151,9.383445908080208
ADI-47153,9.368159476043166
ADI-47154,9.85227753656745
ADI-47155,9.391546030314672
ADI-47156,9.945275438386112
ADI-47158,9.161164754084343
ADI-47159,9.868853838637364
ADI-47162,9.486635611031486
ADI-47163,9.128034935014227
ADI-47165,9.28967978680595
ADI-47176,8.947428393967135
ADI-47177,9.192975262936761
ADI-47180,8.601671768126444
ADI-47181,9.201233277919966
ADI-47183,9.265712884464222
ADI-47187,9.123948638664881
ADI-47188,9.669422321355265
ADI-47189,9.72102422697101
ADI-47195,9.244131827402892
ADI-47199,9.576004347119003
ADI-47204,9.48879383547195
ADI-47207,9.295650596453676
ADI-47209,8.978756187253042
ADI-47212,10.141077268363796
ADI-47213,9.227685925239072
ADI-47215,9.568931243144931
ADI-47216,9.378736674603125
ADI-47218,9.116537849396455
ADI-47219,9.911893346605188
ADI-47223,9.733553862171291
ADI-47224,8.669680515459861
ADI-47225,9.822002357834634
ADI-47227,9.60641895550483
ADI-47228,9.493062959224106
ADI-47230,9.265826458064469
ADI-47233,9.800621355890021
ADI-47234,9.333449553553267
ADI-47236,9.25467466463804
ADI-47238,8.97405718279086
ADI-47240,9.8914201289227
ADI-47241,9.732149411352548
ADI-47244,9.554528429735104
ADI-47247,9.328030146801341
ADI-47249,9.502650489527287
ADI-47250,8.874810668102528
ADI-47252,9.559311291685407
ADI-47254,9.575728063454248
ADI-47258,9.425924143350501
ADI-47259,9.451523588992353
ADI-47260,10.351742453673419
ADI-47262,9.62802981341379
ADI-47265,10.250671529526315
ADI-47267,8.999163330362807
ADI-47280,9.50960018022323
ADI-47283,9.117846900079929
ADI-47284,9.057135617846644
ADI-47285,9.20360594076455
ADI-47288,9.130307890636393
ADI-47289,8.892436841463885
ADI-47292,9.698720516818597
ADI-47297,8.880446760038375
ADI-47300,9.333666984527287
ADI-47301,8.926935955319045
ADI-47302,9.580608937366247
ADI-47308,9.24587266717511
ADI-47309,9.745912599579778
ADI-47312,9.537700359956334
ADI-47316,9.667100095197503
ADI-47317,9.896070680571995
