id,TmApp
ADI-37124,65.67680511474609
ADI-37125,67.79918212890625
ADI-38498,68.31530456542968
ADI-38500,68.19931335449219
ADI-38503,65.13593368530273
ADI-45368,73.18515014648438
ADI-45370,67.49255981445313
ADI-45373,70.37111206054688
ADI-45375,68.1172882080078
ADI-45378,72.63671112060547
ADI-45382,71.1900146484375
ADI-45383,68.42374114990234
ADI-45393,67.55050201416016
ADI-45395,72.42786407470703
ADI-45397,68.72299346923828
ADI-45404,68.08761749267578
ADI-45405,69.08253021240235
ADI-45407,69.51275939941407
ADI-45409,71.77931213378906
ADI-45410,71.23168182373047
ADI-45411,69.53076477050782
ADI-45428,68.31089477539062
ADI-45429,68.9703353881836
ADI-45433,72.14123840332032
ADI-45438,67.69227905273438
ADI-45442,68.45767517089844
ADI-45447,66.66352691650391
ADI-45448,65.52705535888671
ADI-45452,69.49207153320313
ADI-45456,69.19584045410156
ADI-45459,68.04846954345703
ADI-45460,67.46627044677734
ADI-45469,69.49967498779297
ADI-45470,69.36001129150391
ADI-45472,67.29049377441406
ADI-45476,69.9145278930664
ADI-45477,71.95376281738281
ADI-45481,71.7081314086914
ADI-45485,67.10724182128907
ADI-45486,72.18558197021484
ADI-45489,69.49577178955079
ADI-45498,69.14388580322266
ADI-46678,70.40247497558593
ADI-46689,68.6277587890625
ADI-46691,69.20685577392578
ADI-46692,69.09734344482422
ADI-46693,69.47367401123047
ADI-46696,70.90401153564453
ADI-46701,70.74951782226563
ADI-46706,72.16539154052734
ADI-46707,71.0748779296875
ADI-46713,69.97848815917969
ADI-47055,70.10554656982421
ADI-47056,68.6711196899414
ADI-47057,69.01187896728516
ADI-47058,68.00062866210938
ADI-47059,68.68574676513671
ADI-47062,69.22281799316406
ADI-47067,67.54585113525391
ADI-47070,66.93126831054687
ADI-47071,69.38174133300781
ADI-47077,68.25919189453126
ADI-47082,68.81006469726563
ADI-47083,70.08233337402343
ADI-47084,72.66464691162109
ADI-47085,71.26064758300781
ADI-47090,67.31824035644532
ADI-47092,66.90076751708985
ADI-47093,68.52555084228516
ADI-47104,69.61389770507813
ADI-47106,66.64718322753906
ADI-47107,69.79539642333984
ADI-47109,69.11003875732422
ADI-47112,68.89707946777344
ADI-47113,67.76397552490235
ADI-47116,72.86576995849609
ADI-47119,67.44678802490235
ADI-47120,71.37769012451172
ADI-47121,68.30853881835938
ADI-47124,68.1834716796875
ADI-47125,68.01961517333984
ADI-47126,67.56671447753907
ADI-47127,73.219775390625
ADI-47129,66.65039520263672
ADI-47133,67.58365631103516
ADI-47135,67.8763671875
ADI-47137,70.69878692626953
ADI-47140,69.38646392822265
ADI-47143,71.84499969482422
ADI-47148,72.06361541748046
ADI-47152,67.34638061523438
ADI-47160,69.56820526123047
ADI-47161,69.46239776611328
ADI-47166,66.86394348144532
ADI-47173,70.47840118408203
ADI-47174,71.0019760131836
ADI-47175,68.24833374023437
ADI-47178,68.22099151611329
ADI-47179,69.53689422607422
ADI-47182,68.44264068603516
ADI-47184,68.07978820800781
ADI-47186,67.86442413330079
ADI-47190,69.89513702392578
ADI-47191,70.1591567993164
ADI-47192,66.24290161132812
ADI-47193,73.18573760986328
ADI-47194,71.44286804199218
ADI-47196,69.59280395507812
ADI-47197,70.35191802978515
ADI-47198,70.18675994873047
ADI-47200,69.89548187255859
ADI-47201,67.45059204101562
ADI-47202,68.43909149169922
ADI-47203,70.4064727783203
ADI-47205,71.46303863525391
ADI-47206,69.74116973876953
ADI-47208,72.15235595703125
ADI-47214,71.9368911743164
ADI-47217,69.68096160888672
ADI-47220,68.43588562011719
ADI-47221,69.27375640869141
ADI-47222,70.0206527709961
ADI-47226,70.9448226928711
ADI-47229,70.9857666015625
ADI-47231,67.29142303466797
ADI-47232,69.32230682373047
ADI-47235,71.19260864257812
ADI-47237,69.37490386962891
ADI-47239,68.8700958251953
ADI-47243,69.44813385009766
ADI-47246,67.67904968261719
ADI-47248,69.6400863647461
ADI-47251,67.96962127685546
ADI-47253,70.07593231201172
ADI-47255,70.36693420410157
ADI-47256,65.13507843017578
ADI-47257,71.93062438964844
ADI-47261,67.40302124023438
ADI-47263,71.87493286132812
ADI-47264,69.60880889892579
ADI-47278,68.66726226806641
ADI-47279,67.9038589477539
ADI-47281,67.59308319091797
ADI-47282,68.70123901367188
ADI-47286,68.44089813232422
ADI-47287,69.68197631835938
ADI-47290,68.02894439697266
ADI-47291,68.28780212402344
ADI-47293,67.20653381347657
ADI-47294,69.94085693359375
ADI-47295,70.23944244384765
ADI-47296,72.05411071777344
ADI-47298,69.6690658569336
ADI-47299,70.63345642089844
ADI-47303,67.9164810180664
ADI-47304,71.26061401367187
ADI-47305,67.47063903808593
ADI-47306,69.03270874023437
ADI-47307,68.2358184814453
ADI-47310,72.95630645751953
ADI-47311,66.97034759521485
ADI-47313,72.10630950927734
