id,TmApp
ADI-37123,70.92310333251953
ADI-38499,65.86227416992188
ADI-38501,69.54942321777344
ADI-38502,71.33671569824219
ADI-45379,69.54548645019531
ADI-45388,69.54920959472656
ADI-45389,72.4609603881836
ADI-45390,67.75921630859375
ADI-45391,68.52119445800781
ADI-45402,69.52986907958984
ADI-45406,71.82837677001953
ADI-45408,78.40901947021484
ADI-45422,66.647216796875
ADI-45425,70.92420196533203
ADI-45430,69.57967376708984
ADI-45435,76.62281799316406
ADI-45439,69.14391326904297
ADI-45440,69.91500091552734
ADI-45450,68.28998565673828
ADI-45451,74.23754119873047
ADI-45453,65.44525146484375
ADI-45454,68.02487182617188
ADI-45455,62.77229690551758
ADI-45461,74.09036254882812
ADI-45463,65.09475708007812
ADI-45464,69.56099700927734
ADI-45465,69.83544921875
ADI-45479,74.44918823242188
ADI-45480,75.19935607910156
ADI-45488,66.35624694824219
ADI-45490,69.57610321044922
ADI-45491,69.54759979248047
ADI-45493,80.28144073486328
ADI-45495,74.09013366699219
ADI-45497,69.5904769897461
ADI-45499,70.52051544189453
ADI-46677,69.53289031982422
ADI-46682,67.33514404296875
ADI-46684,70.63203430175781
ADI-46685,63.915672302246094
ADI-46690,73.6699447631836
ADI-46695,71.19992065429688
ADI-46697,69.30931854248047
ADI-46704,69.60371398925781
ADI-46705,72.84459686279297
ADI-46708,76.72354888916016
ADI-46710,76.12789916992188
ADI-47054,68.71092224121094
ADI-47060,70.74238586425781
ADI-47061,67.57051086425781
ADI-47063,68.11195373535156
ADI-47064,63.439414978027344
ADI-47065,69.52589416503906
ADI-47066,71.68195343017578
ADI-47068,68.52471923828125
ADI-47069,69.56184387207031
ADI-47072,70.5932846069336
ADI-47073,69.39249420166016
ADI-47074,73.07231140136719
ADI-47075,69.54105377197266
ADI-47076,72.40045166015625
ADI-47078,67.5162353515625
ADI-47079,70.81192016601562
ADI-47081,71.27896881103516
ADI-47087,67.97715759277344
ADI-47089,65.9432601928711
ADI-47091,69.69075012207031
ADI-47094,68.751708984375
ADI-47095,69.5384750366211
ADI-47096,70.58053588867188
ADI-47097,72.95098876953125
ADI-47098,69.54745483398438
ADI-47099,69.19652557373047
ADI-47100,68.85449981689453
ADI-47102,69.5304183959961
ADI-47103,72.91739654541016
ADI-47105,67.86341857910156
ADI-47111,70.84651184082031
ADI-47114,71.20278930664062
ADI-47117,66.69083404541016
ADI-47118,69.34786987304688
ADI-47122,69.37533569335938
ADI-47123,70.4062728881836
ADI-47130,69.57591247558594
ADI-47131,67.70576477050781
ADI-47132,67.27196502685547
ADI-47134,72.87631225585938
ADI-47139,72.613525390625
ADI-47141,69.68331909179688
ADI-47145,70.6875991821289
ADI-47146,68.0306396484375
ADI-47147,76.33904266357422
ADI-47149,69.54625701904297
ADI-47151,69.3578872680664
ADI-47153,66.18421936035156
ADI-47154,74.31237030029297
ADI-47155,69.44590759277344
ADI-47156,71.6626968383789
ADI-47158,69.56562042236328
ADI-47159,66.48605346679688
ADI-47162,71.79943084716797
ADI-47163,64.98602294921875
ADI-47165,72.02970886230469
ADI-47176,71.68927764892578
ADI-47177,67.71636962890625
ADI-47180,65.90465545654297
ADI-47181,66.80816650390625
ADI-47183,71.38470458984375
ADI-47187,70.73882293701172
ADI-47188,69.5712890625
ADI-47189,71.00977325439453
ADI-47195,68.06292724609375
ADI-47199,69.54407501220703
ADI-47204,67.43805694580078
ADI-47207,72.2014389038086
ADI-47209,78.43338775634766
ADI-47212,65.38067626953125
ADI-47213,67.05984497070312
ADI-47215,71.5498046875
ADI-47216,75.01126861572266
ADI-47218,74.56758117675781
ADI-47219,69.54972076416016
ADI-47223,68.71830749511719
ADI-47224,72.56511688232422
ADI-47225,70.78178405761719
ADI-47227,74.53075408935547
ADI-47228,68.44693756103516
ADI-47230,65.6185302734375
ADI-47233,69.60127258300781
ADI-47234,69.55500030517578
ADI-47236,69.1414794921875
ADI-47238,73.7685546875
ADI-47240,69.22061920166016
ADI-47241,69.93792724609375
ADI-47244,70.43478393554688
ADI-47247,72.34184265136719
ADI-47249,66.45612335205078
ADI-47250,69.5823974609375
ADI-47252,70.44139862060547
ADI-47254,69.52450561523438
ADI-47258,76.0527114868164
ADI-47259,67.6624526977539
ADI-47260,69.607177734375
ADI-47262,76.55782318115234
ADI-47265,64.25607299804688
ADI-47267,70.74622344970703
ADI-47280,73.1707763671875
ADI-47283,72.5860595703125
ADI-47284,69.52349853515625
ADI-47285,73.86257934570312
ADI-47288,70.81034088134766
ADI-47289,69.54605102539062
ADI-47292,72.09845733642578
ADI-47297,69.5511474609375
ADI-47300,69.56655883789062
ADI-47301,71.00194549560547
ADI-47302,70.48440551757812
ADI-47308,69.65846252441406
ADI-47309,71.77642059326172
ADI-47312,71.52958679199219
ADI-47316,69.53263854980469
ADI-47317,66.49334716796875
