id,TmApp
ADI-37124,67.56904449462891
ADI-37125,69.48683319091796
ADI-38498,68.9509262084961
ADI-38500,66.56612930297851
ADI-38503,67.15974578857421
ADI-45368,73.76200408935547
ADI-45370,69.07076263427734
ADI-45373,71.96628875732422
ADI-45375,69.58074645996093
ADI-45378,72.32168731689453
ADI-45382,69.65314483642578
ADI-45383,68.5658203125
ADI-45393,69.5342803955078
ADI-45395,70.94653930664063
ADI-45397,67.86238021850586
ADI-45404,70.28632965087891
ADI-45405,70.75000915527343
ADI-45407,71.71515197753907
ADI-45409,71.94616394042968
ADI-45410,72.6606216430664
ADI-45411,69.62015228271484
ADI-45428,70.75742645263672
ADI-45429,70.32353363037109
ADI-45433,73.18523406982422
ADI-45438,70.68903961181641
ADI-45442,68.10714111328124
ADI-45447,64.76498641967774
ADI-45448,66.76491851806641
ADI-45452,70.88218688964844
ADI-45456,73.25089416503906
ADI-45459,70.12323913574218
ADI-45460,67.71510772705078
ADI-45469,72.15882720947266
ADI-45470,69.01431121826172
ADI-45472,65.74135971069336
ADI-45476,71.89921264648437
ADI-45477,72.37368774414062
ADI-45481,74.89315185546874
ADI-45485,68.62593688964844
ADI-45486,75.91949157714843
ADI-45489,68.24634857177735
ADI-45498,74.06109161376953
ADI-46678,69.5259994506836
ADI-46689,69.68850402832031
ADI-46691,68.7209259033203
ADI-46692,68.18307495117188
ADI-46693,70.79044189453126
ADI-46696,73.44778137207031
ADI-46701,69.8152587890625
ADI-46706,73.73307647705079
ADI-46707,70.655712890625
ADI-46713,70.5148422241211
ADI-47055,68.81819610595703
ADI-47056,69.46461181640625
ADI-47057,69.57088623046874
ADI-47058,65.57427520751953
ADI-47059,69.29967193603515
ADI-47062,70.22042236328124
ADI-47067,67.70719299316406
ADI-47070,66.31041259765625
ADI-47071,69.73176879882813
ADI-47077,67.60095520019532
ADI-47082,69.91255798339844
ADI-47083,70.5943603515625
ADI-47084,74.90589752197266
ADI-47085,67.98111267089844
ADI-47090,68.0019027709961
ADI-47092,68.7317138671875
ADI-47093,65.67091369628906
ADI-47104,69.27713012695312
ADI-47106,68.12665557861328
ADI-47107,71.21474914550781
ADI-47109,71.08581848144532
ADI-47112,66.81631469726562
ADI-47113,68.40701141357422
ADI-47116,73.28123321533204
ADI-47119,68.8456039428711
ADI-47120,75.81179809570312
ADI-47121,67.58997955322266
ADI-47124,69.30994262695313
ADI-47125,67.67519836425781
ADI-47126,71.76114044189453
ADI-47127,72.35246124267579
ADI-47129,66.19002838134766
ADI-47133,70.9771224975586
ADI-47135,68.90406188964843
ADI-47137,70.271533203125
ADI-47140,68.46834106445313
ADI-47143,70.95408935546875
ADI-47148,73.19728088378906
ADI-47152,67.72683410644531
ADI-47160,68.3068618774414
ADI-47161,69.06173858642578
ADI-47166,69.25410919189453
ADI-47173,68.38843231201172
ADI-47174,71.63263549804688
ADI-47175,67.75582733154297
ADI-47178,71.30853118896485
ADI-47179,68.7864974975586
ADI-47182,68.9280029296875
ADI-47184,69.48421783447266
ADI-47186,69.75511016845704
ADI-47190,70.38960571289063
ADI-47191,71.4987289428711
ADI-47192,68.32589111328124
ADI-47193,70.92882995605468
ADI-47194,71.67800445556641
ADI-47196,73.09286651611328
ADI-47197,70.72714233398438
ADI-47198,70.2179946899414
ADI-47200,67.99032592773438
ADI-47201,68.982080078125
ADI-47202,70.11591339111328
ADI-47203,70.5464111328125
ADI-47205,73.23057708740234
ADI-47206,68.64207458496094
ADI-47208,72.27706146240234
ADI-47214,72.14676055908203
ADI-47217,72.1877944946289
ADI-47220,69.71092834472657
ADI-47221,65.27406692504883
ADI-47222,69.74275817871094
ADI-47226,68.44922790527343
ADI-47229,70.44270782470703
ADI-47231,67.91896362304688
ADI-47232,67.9757583618164
ADI-47235,73.75696716308593
ADI-47237,70.97974700927735
ADI-47239,69.2181610107422
ADI-47243,68.53053741455078
ADI-47246,70.16361999511719
ADI-47248,70.5801010131836
ADI-47251,68.6003433227539
ADI-47253,70.19922332763672
ADI-47255,71.67344665527344
ADI-47256,67.27577209472656
ADI-47257,74.41639556884766
ADI-47261,67.65345306396485
ADI-47263,76.41974792480468
ADI-47264,70.57287902832032
ADI-47278,68.02025299072265
ADI-47279,68.25161895751953
ADI-47281,70.8683578491211
ADI-47282,69.4965805053711
ADI-47286,68.47328491210938
ADI-47287,70.87159118652343
ADI-47290,70.42920532226563
ADI-47291,70.70829467773437
ADI-47293,69.467724609375
ADI-47294,72.28728790283203
ADI-47295,69.95256195068359
ADI-47296,72.51315155029297
ADI-47298,68.57704467773438
ADI-47299,70.56622009277343
ADI-47303,67.52892150878907
ADI-47304,69.89187164306641
ADI-47305,67.9721923828125
ADI-47306,67.98892211914062
ADI-47307,69.17288970947266
ADI-47310,73.16503601074218
ADI-47311,68.20353393554687
ADI-47313,72.98701477050781
