id,HIC
ADI-37124,9.194561958312988
ADI-37125,9.195442199707031
ADI-38498,9.351823806762695
ADI-38500,9.122724533081055
ADI-38503,9.171916961669922
ADI-45368,9.121597290039062
ADI-45370,9.061805725097656
ADI-45373,9.112001419067383
ADI-45375,9.48204231262207
ADI-45378,9.136738777160645
ADI-45382,9.558390617370605
ADI-45383,9.39439582824707
ADI-45393,9.136513710021973
ADI-45395,9.171513557434082
ADI-45397,9.063369750976562
ADI-45404,9.123148918151855
ADI-45405,9.150676727294922
ADI-45407,9.447127342224121
ADI-45409,9.344706535339355
ADI-45410,9.344101905822754
ADI-45411,8.98995590209961
ADI-45428,9.563132286071777
ADI-45429,9.313971519470215
ADI-45433,9.293124198913574
ADI-45438,9.32697582244873
ADI-45442,9.059025764465332
ADI-45447,9.1122407913208
ADI-45448,9.095280647277832
ADI-45452,9.107104301452637
ADI-45456,9.121943473815918
ADI-45459,9.06712818145752
ADI-45460,9.153148651123047
ADI-45469,9.454841613769531
ADI-45470,9.118141174316406
ADI-45472,9.1113920211792
ADI-45476,9.09266471862793
ADI-45477,9.29061508178711
ADI-45481,9.070405960083008
ADI-45485,8.960424423217773
ADI-45486,9.51372241973877
ADI-45489,9.397726058959961
ADI-45498,9.510416984558105
ADI-46678,8.954899787902832
ADI-46689,8.831403732299805
ADI-46691,8.84233570098877
ADI-46692,9.025933265686035
ADI-46693,9.482839584350586
ADI-46696,9.361210823059082
ADI-46701,8.903162002563477
ADI-46706,9.062162399291992
ADI-46707,9.354279518127441
ADI-46713,8.927244186401367
ADI-47055,9.036623001098633
ADI-47056,9.124156951904297
ADI-47057,9.346373558044434
ADI-47058,8.97960090637207
ADI-47059,9.022513389587402
ADI-47062,8.980659484863281
ADI-47067,9.4202241897583
ADI-47070,9.422683715820312
ADI-47071,9.073260307312012
ADI-47077,9.118005752563477
ADI-47082,9.112320899963379
ADI-47083,9.279546737670898
ADI-47084,9.132030487060547
ADI-47085,9.095494270324707
ADI-47090,9.401817321777344
ADI-47092,9.128284454345703
ADI-47093,8.899845123291016
ADI-47104,9.244436264038086
ADI-47106,9.41816520690918
ADI-47107,8.997282028198242
ADI-47109,8.830318450927734
ADI-47112,9.058372497558594
ADI-47113,8.914602279663086
ADI-47116,8.978201866149902
ADI-47119,9.466261863708496
ADI-47120,9.371006965637207
ADI-47121,9.072718620300293
ADI-47124,9.434012413024902
ADI-47125,9.358504295349121
ADI-47126,9.20626163482666
ADI-47127,9.551447868347168
ADI-47129,9.361428260803223
ADI-47133,9.117156028747559
ADI-47135,9.743556022644043
ADI-47137,9.081372261047363
ADI-47140,9.45655345916748
ADI-47143,9.703112602233887
ADI-47148,9.410677909851074
ADI-47152,9.143590927124023
ADI-47160,9.234639167785645
ADI-47161,9.325753211975098
ADI-47166,9.563616752624512
ADI-47173,9.156598091125488
ADI-47174,9.055413246154785
ADI-47175,9.336176872253418
ADI-47178,9.116534233093262
ADI-47179,9.058146476745605
ADI-47182,9.330918312072754
ADI-47184,9.204313278198242
ADI-47186,9.14617919921875
ADI-47190,8.885984420776367
ADI-47191,9.162590026855469
ADI-47192,9.570054054260254
ADI-47193,9.109052658081055
ADI-47194,8.978372573852539
ADI-47196,9.42302131652832
ADI-47197,9.049049377441406
ADI-47198,9.097955703735352
ADI-47200,9.087381362915039
ADI-47201,9.059420585632324
ADI-47202,9.372498512268066
ADI-47203,8.955893516540527
ADI-47205,9.36988639831543
ADI-47206,8.97453784942627
ADI-47208,9.0767240524292
ADI-47214,9.125020980834961
ADI-47217,9.193557739257812
ADI-47220,9.074357986450195
ADI-47221,9.60953426361084
ADI-47222,9.418237686157227
ADI-47226,9.129528045654297
ADI-47229,9.393733024597168
ADI-47231,9.126876831054688
ADI-47232,9.63623046875
ADI-47235,9.639752388000488
ADI-47237,9.516068458557129
ADI-47239,9.701936721801758
ADI-47243,9.402053833007812
ADI-47246,9.067869186401367
ADI-47248,9.050990104675293
ADI-47251,9.186868667602539
ADI-47253,9.026880264282227
ADI-47255,9.6931791305542
ADI-47256,9.16362476348877
ADI-47257,9.095624923706055
ADI-47261,9.083218574523926
ADI-47263,9.099671363830566
ADI-47264,9.444977760314941
ADI-47278,8.991623878479004
ADI-47279,9.038762092590332
ADI-47281,9.107775688171387
ADI-47282,9.134669303894043
ADI-47286,9.282258033752441
ADI-47287,9.329523086547852
ADI-47290,9.225980758666992
ADI-47291,9.353076934814453
ADI-47293,9.120128631591797
ADI-47294,8.948716163635254
ADI-47295,9.204733848571777
ADI-47296,9.016703605651855
ADI-47298,8.996264457702637
ADI-47299,8.872462272644043
ADI-47303,8.885017395019531
ADI-47304,9.055432319641113
ADI-47305,9.365959167480469
ADI-47306,9.067359924316406
ADI-47307,9.337050437927246
ADI-47310,9.12355899810791
ADI-47311,9.066162109375
ADI-47313,9.03418254852295
