id,TmApp
ADI-37123,72.79307556152344
ADI-38499,68.6302261352539
ADI-38501,68.32594299316406
ADI-38502,68.56481170654297
ADI-45379,68.4984359741211
ADI-45388,69.21879577636719
ADI-45389,68.1044692993164
ADI-45390,66.00447082519531
ADI-45391,66.10018920898438
ADI-45402,70.32496643066406
ADI-45406,69.34698486328125
ADI-45408,74.44047546386719
ADI-45422,71.5625228881836
ADI-45425,69.207763671875
ADI-45430,73.73210144042969
ADI-45435,75.1283187866211
ADI-45439,67.35794067382812
ADI-45440,69.93002319335938
ADI-45450,69.22822570800781
ADI-45451,71.53840637207031
ADI-45453,67.8529052734375
ADI-45454,73.97483825683594
ADI-45455,70.45153045654297
ADI-45461,69.29926300048828
ADI-45463,69.4215316772461
ADI-45464,74.46955871582031
ADI-45465,69.96440887451172
ADI-45479,70.6377182006836
ADI-45480,69.38162994384766
ADI-45488,69.34490966796875
ADI-45490,67.67405700683594
ADI-45491,73.43463897705078
ADI-45493,69.44091033935547
ADI-45495,68.43193054199219
ADI-45497,71.85792541503906
ADI-45499,69.95392608642578
ADI-46677,68.78346252441406
ADI-46682,67.23246765136719
ADI-46684,71.41168212890625
ADI-46685,68.45039367675781
ADI-46690,67.802734375
ADI-46695,67.2630386352539
ADI-46697,72.0954360961914
ADI-46704,68.33677673339844
ADI-46705,69.48600769042969
ADI-46708,75.6136703491211
ADI-46710,69.59024047851562
ADI-47054,74.23495483398438
ADI-47060,69.37378692626953
ADI-47061,69.50285339355469
ADI-47063,68.26266479492188
ADI-47064,68.19581604003906
ADI-47065,69.1627197265625
ADI-47066,70.61083984375
ADI-47068,69.40985870361328
ADI-47069,68.71163177490234
ADI-47072,72.15258026123047
ADI-47073,64.28730773925781
ADI-47074,73.67886352539062
ADI-47075,69.83902740478516
ADI-47076,69.30780792236328
ADI-47078,67.7812271118164
ADI-47079,71.90352630615234
ADI-47081,68.10765075683594
ADI-47087,67.89207458496094
ADI-47089,69.38298034667969
ADI-47091,74.48570251464844
ADI-47094,69.53546905517578
ADI-47095,71.21646118164062
ADI-47096,74.49055480957031
ADI-47097,70.02040100097656
ADI-47098,67.91973114013672
ADI-47099,69.97965240478516
ADI-47100,69.18598175048828
ADI-47102,68.99333190917969
ADI-47103,69.30307006835938
ADI-47105,68.40863037109375
ADI-47111,69.48235321044922
ADI-47114,72.66438293457031
ADI-47117,74.35050964355469
ADI-47118,69.73834228515625
ADI-47122,69.3163833618164
ADI-47123,69.39515686035156
ADI-47130,68.19597625732422
ADI-47131,71.86722564697266
ADI-47132,69.67974090576172
ADI-47134,70.64997100830078
ADI-47139,68.32699584960938
ADI-47141,72.11219024658203
ADI-47145,71.21432495117188
ADI-47146,71.77177429199219
ADI-47147,74.91253662109375
ADI-47149,73.44590759277344
ADI-47151,67.23401641845703
ADI-47153,64.11524200439453
ADI-47154,75.10517120361328
ADI-47155,69.26924896240234
ADI-47156,68.7352294921875
ADI-47158,68.357666015625
ADI-47159,66.91560363769531
ADI-47162,69.44140625
ADI-47163,69.1948013305664
ADI-47165,72.52804565429688
ADI-47176,71.35630798339844
ADI-47177,69.09503936767578
ADI-47180,70.24303436279297
ADI-47181,65.47370910644531
ADI-47183,71.14263153076172
ADI-47187,69.9193115234375
ADI-47188,68.55107879638672
ADI-47189,69.41242980957031
ADI-47195,69.56990814208984
ADI-47199,70.9425277709961
ADI-47204,67.42266082763672
ADI-47207,70.46803283691406
ADI-47209,74.72762298583984
ADI-47212,67.66655731201172
ADI-47213,70.01533508300781
ADI-47215,72.40464782714844
ADI-47216,69.57902526855469
ADI-47218,69.05471801757812
ADI-47219,75.30670166015625
ADI-47223,63.91727828979492
ADI-47224,70.47187805175781
ADI-47225,70.9977798461914
ADI-47227,75.26943969726562
ADI-47228,70.4925308227539
ADI-47230,68.53767395019531
ADI-47233,71.05279541015625
ADI-47234,68.9247817993164
ADI-47236,69.3216323852539
ADI-47238,72.94927215576172
ADI-47240,69.35309600830078
ADI-47241,71.48474884033203
ADI-47244,69.42874908447266
ADI-47247,68.71564483642578
ADI-47249,69.42514038085938
ADI-47250,72.52860260009766
ADI-47252,71.6712417602539
ADI-47254,67.8272933959961
ADI-47258,69.0634536743164
ADI-47259,72.23861694335938
ADI-47260,69.51065063476562
ADI-47262,69.07136535644531
ADI-47265,72.01053619384766
ADI-47267,72.8104476928711
ADI-47280,69.32638549804688
ADI-47283,69.06910705566406
ADI-47284,67.92633056640625
ADI-47285,72.2824478149414
ADI-47288,69.48770141601562
ADI-47289,66.9252700805664
ADI-47292,67.03773498535156
ADI-47297,70.7397232055664
ADI-47300,71.7591781616211
ADI-47301,65.4887466430664
ADI-47302,75.30299377441406
ADI-47308,69.78855895996094
ADI-47309,73.95148468017578
ADI-47312,72.11878204345703
ADI-47316,68.87236022949219
ADI-47317,69.5486831665039
