id,HIC
ADI-37124,8.847167015075684
ADI-37125,9.116307258605957
ADI-38498,9.241772651672363
ADI-38500,8.813335418701172
ADI-38503,9.386945724487305
ADI-45368,9.171298027038574
ADI-45370,8.795694351196289
ADI-45373,8.946338653564453
ADI-45375,9.206963539123535
ADI-45378,8.795977592468262
ADI-45382,9.610940933227539
ADI-45383,9.70567512512207
ADI-45393,8.799797058105469
ADI-45395,9.120214462280273
ADI-45397,9.265450477600098
ADI-45404,9.401041984558105
ADI-45405,9.292513847351074
ADI-45407,9.030891418457031
ADI-45409,9.116629600524902
ADI-45410,9.2003755569458
ADI-45411,8.91508674621582
ADI-45428,9.668798446655273
ADI-45429,9.179561614990234
ADI-45433,9.257553100585938
ADI-45438,9.802386283874512
ADI-45442,8.88611888885498
ADI-45447,9.067774772644043
ADI-45448,9.029976844787598
ADI-45452,9.234814643859863
ADI-45456,8.787300109863281
ADI-45459,9.133077621459961
ADI-45460,9.134333610534668
ADI-45469,9.582047462463379
ADI-45470,9.804144859313965
ADI-45472,8.850714683532715
ADI-45476,8.851374626159668
ADI-45477,9.303937911987305
ADI-45481,9.581363677978516
ADI-45485,8.61168384552002
ADI-45486,9.15894603729248
ADI-45489,9.290542602539062
ADI-45498,9.826632499694824
ADI-46678,9.045560836791992
ADI-46689,8.696405410766602
ADI-46691,8.68310546875
ADI-46692,8.818382263183594
ADI-46693,9.090094566345215
ADI-46696,9.831313133239746
ADI-46701,8.762433052062988
ADI-46706,8.732419967651367
ADI-46707,9.192520141601562
ADI-46713,8.648967742919922
ADI-47055,9.195244789123535
ADI-47056,8.765594482421875
ADI-47057,9.165757179260254
ADI-47058,8.673160552978516
ADI-47059,8.714864730834961
ADI-47062,9.201248168945312
ADI-47067,9.088338851928711
ADI-47070,9.10145092010498
ADI-47071,8.96546459197998
ADI-47077,8.865143775939941
ADI-47082,9.265445709228516
ADI-47083,8.862603187561035
ADI-47084,9.725271224975586
ADI-47085,9.565254211425781
ADI-47090,8.906986236572266
ADI-47092,8.932191848754883
ADI-47093,8.878560066223145
ADI-47104,9.315176963806152
ADI-47106,8.940896987915039
ADI-47107,8.802151679992676
ADI-47109,8.682943344116211
ADI-47112,8.911370277404785
ADI-47113,8.73911190032959
ADI-47116,8.622796058654785
ADI-47119,9.171202659606934
ADI-47120,9.791641235351562
ADI-47121,8.881340026855469
ADI-47124,9.295981407165527
ADI-47125,8.914756774902344
ADI-47126,9.325461387634277
ADI-47127,9.722489356994629
ADI-47129,9.634583473205566
ADI-47133,9.598461151123047
ADI-47135,9.308269500732422
ADI-47137,8.980757713317871
ADI-47140,9.73890495300293
ADI-47143,9.809844970703125
ADI-47148,9.720307350158691
ADI-47152,8.931987762451172
ADI-47160,9.390486717224121
ADI-47161,9.037293434143066
ADI-47166,9.470029830932617
ADI-47173,8.744948387145996
ADI-47174,9.151190757751465
ADI-47175,9.293288230895996
ADI-47178,9.06169319152832
ADI-47179,8.835819244384766
ADI-47182,9.175103187561035
ADI-47184,9.1474027633667
ADI-47186,8.599186897277832
ADI-47190,9.060745239257812
ADI-47191,8.968934059143066
ADI-47192,9.614213943481445
ADI-47193,9.332470893859863
ADI-47194,9.147558212280273
ADI-47196,9.199780464172363
ADI-47197,9.355655670166016
ADI-47198,8.93483829498291
ADI-47200,8.766584396362305
ADI-47201,8.820537567138672
ADI-47202,8.9418363571167
ADI-47203,8.91858959197998
ADI-47205,9.220122337341309
ADI-47206,8.995733261108398
ADI-47208,9.354804039001465
ADI-47214,9.300984382629395
ADI-47217,9.003497123718262
ADI-47220,9.370891571044922
ADI-47221,9.522055625915527
ADI-47222,9.601863861083984
ADI-47226,9.348428726196289
ADI-47229,9.978666305541992
ADI-47231,9.06406307220459
ADI-47232,9.417383193969727
ADI-47235,9.948076248168945
ADI-47237,9.507359504699707
ADI-47239,9.219711303710938
ADI-47243,9.270915985107422
ADI-47246,8.78530216217041
ADI-47248,8.881082534790039
ADI-47251,9.279047966003418
ADI-47253,8.979321479797363
ADI-47255,9.505483627319336
ADI-47256,9.469715118408203
ADI-47257,9.227794647216797
ADI-47261,9.222369194030762
ADI-47263,9.440985679626465
ADI-47264,9.224616050720215
ADI-47278,9.104718208312988
ADI-47279,9.093037605285645
ADI-47281,9.530651092529297
ADI-47282,8.748501777648926
ADI-47286,9.765085220336914
ADI-47287,9.108519554138184
ADI-47290,9.216753005981445
ADI-47291,9.521839141845703
ADI-47293,9.410178184509277
ADI-47294,8.850067138671875
ADI-47295,9.433140754699707
ADI-47296,9.218465805053711
ADI-47298,8.70832633972168
ADI-47299,8.827985763549805
ADI-47303,8.715300559997559
ADI-47304,9.274365425109863
ADI-47305,9.534010887145996
ADI-47306,8.757083892822266
ADI-47307,9.595888137817383
ADI-47310,9.55542278289795
ADI-47311,9.162274360656738
ADI-47313,9.207744598388672
