id,HIC
ADI-37124,9.136879920959473
ADI-37125,9.03962516784668
ADI-38498,9.039786338806152
ADI-38500,9.01642894744873
ADI-38503,8.906220436096191
ADI-45368,8.999835014343262
ADI-45370,8.988506317138672
ADI-45373,9.030112266540527
ADI-45375,9.143940925598145
ADI-45378,8.948593139648438
ADI-45382,10.001137733459473
ADI-45383,9.212953567504883
ADI-45393,8.903989791870117
ADI-45395,10.184064865112305
ADI-45397,9.049339294433594
ADI-45404,8.871725082397461
ADI-45405,8.954288482666016
ADI-45407,9.145247459411621
ADI-45409,9.5369873046875
ADI-45410,9.16129207611084
ADI-45411,9.050066947937012
ADI-45428,9.620469093322754
ADI-45429,9.043346405029297
ADI-45433,9.176042556762695
ADI-45438,9.761017799377441
ADI-45442,8.99073314666748
ADI-45447,8.981266975402832
ADI-45448,8.877568244934082
ADI-45452,8.832586288452148
ADI-45456,9.219609260559082
ADI-45459,8.96175479888916
ADI-45460,9.083324432373047
ADI-45469,9.060708999633789
ADI-45470,9.167089462280273
ADI-45472,9.090134620666504
ADI-45476,9.023406982421875
ADI-45477,9.212198257446289
ADI-45481,9.333768844604492
ADI-45485,9.192814826965332
ADI-45486,9.041651725769043
ADI-45489,9.009745597839355
ADI-45498,9.802713394165039
ADI-46678,8.968271255493164
ADI-46689,8.943488121032715
ADI-46691,8.840270042419434
ADI-46692,8.896380424499512
ADI-46693,9.174880981445312
ADI-46696,10.249321937561035
ADI-46701,8.846123695373535
ADI-46706,8.994464874267578
ADI-46707,9.131546020507812
ADI-46713,9.022110939025879
ADI-47055,8.78288459777832
ADI-47056,9.160933494567871
ADI-47057,9.033224105834961
ADI-47058,8.790188789367676
ADI-47059,8.907244682312012
ADI-47062,8.9346284866333
ADI-47067,8.971488952636719
ADI-47070,9.21146011352539
ADI-47071,8.997662544250488
ADI-47077,8.866988182067871
ADI-47082,8.98310375213623
ADI-47083,9.147404670715332
ADI-47084,9.169999122619629
ADI-47085,9.03185749053955
ADI-47090,8.818284034729004
ADI-47092,8.771353721618652
ADI-47093,9.157181739807129
ADI-47104,9.165504455566406
ADI-47106,8.913125038146973
ADI-47107,9.174781799316406
ADI-47109,9.044418334960938
ADI-47112,9.002725601196289
ADI-47113,9.112147331237793
ADI-47116,8.974946022033691
ADI-47119,9.076666831970215
ADI-47120,9.18237018585205
ADI-47121,8.982660293579102
ADI-47124,9.1251859664917
ADI-47125,9.308899879455566
ADI-47126,9.705221176147461
ADI-47127,10.495938301086426
ADI-47129,9.198019981384277
ADI-47133,9.044326782226562
ADI-47135,9.150615692138672
ADI-47137,9.218162536621094
ADI-47140,9.236190795898438
ADI-47143,11.145483016967773
ADI-47148,9.61972427368164
ADI-47152,8.960373878479004
ADI-47160,9.152188301086426
ADI-47161,9.203099250793457
ADI-47166,9.142738342285156
ADI-47173,9.215598106384277
ADI-47174,9.193582534790039
ADI-47175,9.080409049987793
ADI-47178,9.187009811401367
ADI-47179,8.915449142456055
ADI-47182,9.252298355102539
ADI-47184,9.0523681640625
ADI-47186,9.18117904663086
ADI-47190,9.060368537902832
ADI-47191,8.95329475402832
ADI-47192,9.145549774169922
ADI-47193,9.149231910705566
ADI-47194,9.236722946166992
ADI-47196,9.102914810180664
ADI-47197,8.896652221679688
ADI-47198,8.850292205810547
ADI-47200,8.985283851623535
ADI-47201,8.973235130310059
ADI-47202,8.848188400268555
ADI-47203,8.9327392578125
ADI-47205,9.664376258850098
ADI-47206,8.891450881958008
ADI-47208,10.73364543914795
ADI-47214,9.034457206726074
ADI-47217,9.143606185913086
ADI-47220,8.810600280761719
ADI-47221,9.145843505859375
ADI-47222,9.580000877380371
ADI-47226,9.108524322509766
ADI-47229,9.181772232055664
ADI-47231,9.003690719604492
ADI-47232,9.036962509155273
ADI-47235,10.978374481201172
ADI-47237,9.27126407623291
ADI-47239,9.109572410583496
ADI-47243,9.214469909667969
ADI-47246,9.134486198425293
ADI-47248,9.095179557800293
ADI-47251,8.968931198120117
ADI-47253,8.917997360229492
ADI-47255,9.926565170288086
ADI-47256,9.130023002624512
ADI-47257,9.1638765335083
ADI-47261,9.070359230041504
ADI-47263,9.108221054077148
ADI-47264,9.208499908447266
ADI-47278,9.064096450805664
ADI-47279,9.077768325805664
ADI-47281,9.13431167602539
ADI-47282,9.040874481201172
ADI-47286,9.241859436035156
ADI-47287,9.01681900024414
ADI-47290,8.911617279052734
ADI-47291,9.059545516967773
ADI-47293,8.935179710388184
ADI-47294,8.948695182800293
ADI-47295,9.21003532409668
ADI-47296,9.113656044006348
ADI-47298,8.959427833557129
ADI-47299,8.976431846618652
ADI-47303,8.847424507141113
ADI-47304,8.93398666381836
ADI-47305,9.238117218017578
ADI-47306,8.891139030456543
ADI-47307,9.185670852661133
ADI-47310,9.294815063476562
ADI-47311,9.062704086303711
ADI-47313,9.059639930725098
