id,HIC
ADI-37124,9.106966018676758
ADI-37125,9.061341285705566
ADI-38498,9.100737953186036
ADI-38500,9.033129501342774
ADI-38503,9.192866134643555
ADI-45368,9.184808540344239
ADI-45370,8.94704475402832
ADI-45373,9.152227210998536
ADI-45375,9.347972679138184
ADI-45378,8.941623306274414
ADI-45382,9.60721435546875
ADI-45383,9.649938583374023
ADI-45393,8.982098197937011
ADI-45395,9.216591072082519
ADI-45397,9.133477973937989
ADI-45404,9.159649658203126
ADI-45405,9.15388011932373
ADI-45407,9.269438171386719
ADI-45409,9.156077766418457
ADI-45410,9.173735427856446
ADI-45411,9.000922775268554
ADI-45428,9.462771034240722
ADI-45429,9.325662422180176
ADI-45433,9.236343002319336
ADI-45438,9.291323280334472
ADI-45442,9.035762977600097
ADI-45447,9.08112907409668
ADI-45448,9.096723556518555
ADI-45452,9.128753471374512
ADI-45456,9.073766136169434
ADI-45459,9.12162914276123
ADI-45460,9.084616661071777
ADI-45469,9.35150318145752
ADI-45470,9.340091323852539
ADI-45472,9.080597877502441
ADI-45476,8.923156929016113
ADI-45477,9.245269393920898
ADI-45481,9.343547821044922
ADI-45485,8.938936614990235
ADI-45486,9.578085136413574
ADI-45489,9.496778678894042
ADI-45498,9.720058631896972
ADI-46678,9.041683197021484
ADI-46689,8.945363235473632
ADI-46691,8.903932762145995
ADI-46692,8.972079467773437
ADI-46693,9.212799263000488
ADI-46696,9.413796615600585
ADI-46701,9.001932907104493
ADI-46706,9.00469150543213
ADI-46707,9.104545211791992
ADI-46713,8.896326446533203
ADI-47055,9.116615295410156
ADI-47056,8.978514671325684
ADI-47057,9.367019844055175
ADI-47058,8.923593902587891
ADI-47059,8.922260284423828
ADI-47062,9.144237518310547
ADI-47067,9.17951831817627
ADI-47070,9.052524948120118
ADI-47071,9.113962554931641
ADI-47077,9.078953170776368
ADI-47082,9.100617599487304
ADI-47083,8.958375930786133
ADI-47084,9.3132719039917
ADI-47085,9.303711128234863
ADI-47090,9.052470397949218
ADI-47092,9.037715721130372
ADI-47093,9.018249130249023
ADI-47104,9.27093505859375
ADI-47106,9.095686721801759
ADI-47107,9.11337947845459
ADI-47109,8.951224899291992
ADI-47112,9.013622093200684
ADI-47113,8.9181697845459
ADI-47116,8.911927032470704
ADI-47119,9.284884452819824
ADI-47120,9.42756519317627
ADI-47121,9.038195991516114
ADI-47124,9.364228439331054
ADI-47125,9.094250869750976
ADI-47126,9.22787685394287
ADI-47127,9.766529273986816
ADI-47129,9.457610893249512
ADI-47133,9.236387062072755
ADI-47135,9.446953964233398
ADI-47137,9.068053054809571
ADI-47140,9.888368606567383
ADI-47143,9.986322975158691
ADI-47148,9.49556827545166
ADI-47152,9.053777122497559
ADI-47160,9.227200317382813
ADI-47161,9.348845100402832
ADI-47166,9.38481559753418
ADI-47173,8.99467430114746
ADI-47174,9.249337768554687
ADI-47175,9.326798820495606
ADI-47178,9.127556610107423
ADI-47179,8.998297309875488
ADI-47182,9.24396572113037
ADI-47184,9.13535270690918
ADI-47186,8.928778457641602
ADI-47190,9.083898162841797
ADI-47191,9.018400192260742
ADI-47192,9.547495651245118
ADI-47193,9.209539985656738
ADI-47194,9.055337524414062
ADI-47196,9.229986381530761
ADI-47197,9.231487846374511
ADI-47198,9.10796241760254
ADI-47200,8.98568344116211
ADI-47201,8.955531311035156
ADI-47202,9.098148155212403
ADI-47203,9.005901336669922
ADI-47205,9.064609336853028
ADI-47206,9.031422424316407
ADI-47208,9.08691177368164
ADI-47214,9.25919075012207
ADI-47217,9.040290069580077
ADI-47220,9.13500156402588
ADI-47221,9.480799102783203
ADI-47222,9.672218322753906
ADI-47226,9.258487129211426
ADI-47229,9.407280921936035
ADI-47231,9.125593948364259
ADI-47232,9.46553726196289
ADI-47235,10.200535011291503
ADI-47237,9.306717491149902
ADI-47239,9.36615161895752
ADI-47243,9.292074966430665
ADI-47246,9.019065666198731
ADI-47248,9.025164985656739
ADI-47251,9.162103843688964
ADI-47253,9.062745094299316
ADI-47255,9.587081718444825
ADI-47256,9.156309700012207
ADI-47257,9.170696830749511
ADI-47261,9.127014350891113
ADI-47263,9.205146789550781
ADI-47264,9.382401084899902
ADI-47278,9.095526123046875
ADI-47279,9.16159553527832
ADI-47281,9.186717796325684
ADI-47282,8.989138984680176
ADI-47286,9.408895683288574
ADI-47287,9.114445114135743
ADI-47290,9.137968254089355
ADI-47291,9.34955291748047
ADI-47293,9.252316284179688
ADI-47294,9.053227996826172
ADI-47295,9.275633430480957
ADI-47296,9.1574462890625
ADI-47298,8.974591064453126
ADI-47299,9.02240219116211
ADI-47303,8.994978523254394
ADI-47304,9.162444686889648
ADI-47305,9.452698707580566
ADI-47306,8.959210777282715
ADI-47307,9.402172660827636
ADI-47310,9.250837516784667
ADI-47311,9.271870613098145
ADI-47313,9.12096347808838
