id,TmApp
ADI-37124,67.03340911865234
ADI-37125,65.07427215576172
ADI-38498,67.89839935302734
ADI-38500,67.9620590209961
ADI-38503,63.90205001831055
ADI-45368,73.65702056884766
ADI-45370,66.26116180419922
ADI-45373,69.45870971679688
ADI-45375,68.5421371459961
ADI-45378,72.38823699951172
ADI-45382,72.30120086669922
ADI-45383,65.34180450439453
ADI-45393,66.49320220947266
ADI-45395,70.10079193115234
ADI-45397,66.37815856933594
ADI-45404,67.8775405883789
ADI-45405,64.27667236328125
ADI-45407,67.31336212158203
ADI-45409,69.8862533569336
ADI-45410,68.80110931396484
ADI-45411,69.03514099121094
ADI-45428,64.63262939453125
ADI-45429,68.52864074707031
ADI-45433,71.57498931884766
ADI-45438,64.40516662597656
ADI-45442,66.88578033447266
ADI-45447,63.86583709716797
ADI-45448,63.69554901123047
ADI-45452,65.6462631225586
ADI-45456,68.24787139892578
ADI-45459,68.28551483154297
ADI-45460,68.44071960449219
ADI-45469,65.51127624511719
ADI-45470,65.79142761230469
ADI-45472,66.31011199951172
ADI-45476,68.82757568359375
ADI-45477,71.6786880493164
ADI-45481,70.51725006103516
ADI-45485,67.39095306396484
ADI-45486,69.34754180908203
ADI-45489,69.66112518310547
ADI-45498,65.21807861328125
ADI-46678,68.9683837890625
ADI-46689,68.36089324951172
ADI-46691,69.75914764404297
ADI-46692,68.96089935302734
ADI-46693,67.26526641845703
ADI-46696,70.41886901855469
ADI-46701,68.81342315673828
ADI-46706,69.85099792480469
ADI-46707,70.20594024658203
ADI-46713,67.07951354980469
ADI-47055,67.76972198486328
ADI-47056,66.15332794189453
ADI-47057,71.08558654785156
ADI-47058,64.74463653564453
ADI-47059,68.2430419921875
ADI-47062,68.46590423583984
ADI-47067,64.30751037597656
ADI-47070,66.31414031982422
ADI-47071,67.98095703125
ADI-47077,65.49308776855469
ADI-47082,66.34822082519531
ADI-47083,71.04017639160156
ADI-47084,74.02104949951172
ADI-47085,67.51872253417969
ADI-47090,65.16338348388672
ADI-47092,68.1975326538086
ADI-47093,65.94861602783203
ADI-47104,66.62098693847656
ADI-47106,67.7757339477539
ADI-47107,69.3915023803711
ADI-47109,66.85270690917969
ADI-47112,66.30925750732422
ADI-47113,67.40693664550781
ADI-47116,72.23606872558594
ADI-47119,65.2097396850586
ADI-47120,72.43297576904297
ADI-47121,65.95370483398438
ADI-47124,70.57164764404297
ADI-47125,66.52854919433594
ADI-47126,63.97599411010742
ADI-47127,74.32776641845703
ADI-47129,73.1126708984375
ADI-47133,63.94685363769531
ADI-47135,67.94998931884766
ADI-47137,72.3823471069336
ADI-47140,65.85263061523438
ADI-47143,74.08340454101562
ADI-47148,73.8802490234375
ADI-47152,67.73309326171875
ADI-47160,69.94891357421875
ADI-47161,67.72509765625
ADI-47166,65.0669937133789
ADI-47173,69.39339447021484
ADI-47174,69.1262435913086
ADI-47175,66.3783950805664
ADI-47178,69.1694107055664
ADI-47179,67.56739044189453
ADI-47182,66.38217163085938
ADI-47184,65.59516906738281
ADI-47186,69.19160461425781
ADI-47190,73.25396728515625
ADI-47191,69.92985534667969
ADI-47192,65.31666564941406
ADI-47193,73.6045150756836
ADI-47194,72.69760131835938
ADI-47196,68.02690124511719
ADI-47197,70.55025482177734
ADI-47198,69.59857940673828
ADI-47200,67.31876373291016
ADI-47201,66.18468475341797
ADI-47202,66.1069107055664
ADI-47203,69.4614486694336
ADI-47205,74.336669921875
ADI-47206,71.09147644042969
ADI-47208,73.00772094726562
ADI-47214,73.0406723022461
ADI-47217,69.9427490234375
ADI-47220,65.5540771484375
ADI-47221,73.33675384521484
ADI-47222,72.81008911132812
ADI-47226,71.95279693603516
ADI-47229,70.19351196289062
ADI-47231,66.86734008789062
ADI-47232,67.03382110595703
ADI-47235,70.64384460449219
ADI-47237,70.66091918945312
ADI-47239,68.55419158935547
ADI-47243,71.60193634033203
ADI-47246,64.031494140625
ADI-47248,66.86660766601562
ADI-47251,64.72433471679688
ADI-47253,68.89859008789062
ADI-47255,66.17376708984375
ADI-47256,63.47108459472656
ADI-47257,71.33317565917969
ADI-47261,65.92617797851562
ADI-47263,72.81248474121094
ADI-47264,67.9054183959961
ADI-47278,64.78324127197266
ADI-47279,67.07438659667969
ADI-47281,65.28453826904297
ADI-47282,68.72065734863281
ADI-47286,65.1857681274414
ADI-47287,68.57816314697266
ADI-47290,65.03693389892578
ADI-47291,65.80826568603516
ADI-47293,64.54959106445312
ADI-47294,69.29493713378906
ADI-47295,71.47232818603516
ADI-47296,73.30177307128906
ADI-47298,70.5905532836914
ADI-47299,69.95161437988281
ADI-47303,64.93215942382812
ADI-47304,66.6423110961914
ADI-47305,64.65226745605469
ADI-47306,70.38824462890625
ADI-47307,65.66815185546875
ADI-47310,72.82201385498047
ADI-47311,67.44207000732422
ADI-47313,72.9644775390625
