id,TmApp
ADI-37124,64.62199401855469
ADI-37125,69.14187622070312
ADI-38498,65.39864349365234
ADI-38500,66.15596008300781
ADI-38503,69.57139587402344
ADI-45368,73.0417709350586
ADI-45370,68.42813110351562
ADI-45373,71.75077056884766
ADI-45375,68.28714752197266
ADI-45378,69.97403717041016
ADI-45382,71.00364685058594
ADI-45383,70.52017211914062
ADI-45393,67.34884643554688
ADI-45395,69.64013671875
ADI-45397,68.04583740234375
ADI-45404,73.20411682128906
ADI-45405,65.55909729003906
ADI-45407,68.12743377685547
ADI-45409,68.20594024658203
ADI-45410,71.8544921875
ADI-45411,67.06076049804688
ADI-45428,67.9509048461914
ADI-45429,72.72950744628906
ADI-45433,72.10265350341797
ADI-45438,69.97697448730469
ADI-45442,71.46113586425781
ADI-45447,72.06062316894531
ADI-45448,68.2490005493164
ADI-45452,69.9973373413086
ADI-45456,68.28750610351562
ADI-45459,65.86954498291016
ADI-45460,65.03274536132812
ADI-45469,66.14324188232422
ADI-45470,66.60965728759766
ADI-45472,66.15644836425781
ADI-45476,67.22023010253906
ADI-45477,70.52922058105469
ADI-45481,67.67413330078125
ADI-45485,64.71259307861328
ADI-45486,71.16523742675781
ADI-45489,71.82756805419922
ADI-45498,68.97710418701172
ADI-46678,69.60203552246094
ADI-46689,67.52723693847656
ADI-46691,71.59288024902344
ADI-46692,73.54845428466797
ADI-46693,70.1111068725586
ADI-46696,69.76966857910156
ADI-46701,69.11510467529297
ADI-46706,68.8291015625
ADI-46707,69.42485809326172
ADI-46713,69.490478515625
ADI-47055,68.82614135742188
ADI-47056,69.93550872802734
ADI-47057,71.6591567993164
ADI-47058,67.45560455322266
ADI-47059,71.94347381591797
ADI-47062,70.3340072631836
ADI-47067,70.05525207519531
ADI-47070,66.68804931640625
ADI-47071,72.09564208984375
ADI-47077,67.96824645996094
ADI-47082,68.00809478759766
ADI-47083,66.70470428466797
ADI-47084,72.30883026123047
ADI-47085,68.41777801513672
ADI-47090,69.24591827392578
ADI-47092,67.04712677001953
ADI-47093,67.5617904663086
ADI-47104,71.42528533935547
ADI-47106,68.93116760253906
ADI-47107,70.64279174804688
ADI-47109,70.19815063476562
ADI-47112,66.41757202148438
ADI-47113,68.5179214477539
ADI-47116,72.66758728027344
ADI-47119,69.8346939086914
ADI-47120,69.73528289794922
ADI-47121,67.8959732055664
ADI-47124,70.14555358886719
ADI-47125,71.47621154785156
ADI-47126,68.57949829101562
ADI-47127,73.99465942382812
ADI-47129,68.81414794921875
ADI-47133,69.41908264160156
ADI-47135,67.08531951904297
ADI-47137,71.15869903564453
ADI-47140,71.81448364257812
ADI-47143,73.10205841064453
ADI-47148,73.50377655029297
ADI-47152,66.03235626220703
ADI-47160,71.21526336669922
ADI-47161,71.88501739501953
ADI-47166,68.61508178710938
ADI-47173,68.52468872070312
ADI-47174,70.96871948242188
ADI-47175,68.88016510009766
ADI-47178,69.66488647460938
ADI-47179,70.59383392333984
ADI-47182,69.62725830078125
ADI-47184,66.83441925048828
ADI-47186,65.89612579345703
ADI-47190,68.89698791503906
ADI-47191,68.29553985595703
ADI-47192,68.11933898925781
ADI-47193,72.05500030517578
ADI-47194,72.72693634033203
ADI-47196,69.7667465209961
ADI-47197,70.0051040649414
ADI-47198,70.21234130859375
ADI-47200,68.318359375
ADI-47201,68.40300750732422
ADI-47202,73.13738250732422
ADI-47203,71.20784759521484
ADI-47205,73.4963150024414
ADI-47206,71.25962829589844
ADI-47208,71.24015045166016
ADI-47214,72.6355972290039
ADI-47217,70.9521484375
ADI-47220,73.23047637939453
ADI-47221,71.18633270263672
ADI-47222,70.81432342529297
ADI-47226,71.66165924072266
ADI-47229,71.73192596435547
ADI-47231,68.26614379882812
ADI-47232,71.67932891845703
ADI-47235,68.66873168945312
ADI-47237,71.03833770751953
ADI-47239,69.4781494140625
ADI-47243,71.71927642822266
ADI-47246,72.30887603759766
ADI-47248,71.34040069580078
ADI-47251,66.52266693115234
ADI-47253,73.23641967773438
ADI-47255,70.72900390625
ADI-47256,69.72948455810547
ADI-47257,69.7051773071289
ADI-47261,68.20454406738281
ADI-47263,71.81307220458984
ADI-47264,69.08393859863281
ADI-47278,69.40972900390625
ADI-47279,66.59719848632812
ADI-47281,66.35504913330078
ADI-47282,65.70143127441406
ADI-47286,73.17826843261719
ADI-47287,71.55335998535156
ADI-47290,64.9164047241211
ADI-47291,72.3547592163086
ADI-47293,68.39306640625
ADI-47294,69.80704498291016
ADI-47295,71.11389923095703
ADI-47296,73.7712173461914
ADI-47298,70.4810791015625
ADI-47299,71.8463134765625
ADI-47303,70.02145385742188
ADI-47304,71.00100708007812
ADI-47305,70.52887725830078
ADI-47306,70.5695571899414
ADI-47307,70.13041687011719
ADI-47310,74.73918914794922
ADI-47311,70.3106918334961
ADI-47313,71.83750915527344
