id,HIC
ADI-37123,9.036964957505711
ADI-38499,9.269365623385065
ADI-38501,9.085890698302107
ADI-38502,8.902670033452136
ADI-45379,9.027074825246295
ADI-45388,9.261735960059413
ADI-45389,9.236447078011473
ADI-45390,8.863216830149304
ADI-45391,9.00545652988065
ADI-45402,8.955891459980306
ADI-45406,8.927615189920738
ADI-45408,9.006603495721828
ADI-45422,9.685160556197575
ADI-45425,9.802154923549251
ADI-45430,9.02466639366801
ADI-45435,10.107638787182523
ADI-45439,9.134278620531257
ADI-45440,9.174051411913904
ADI-45450,9.258555589424391
ADI-45451,9.6710635012155
ADI-45453,9.068892967309205
ADI-45454,8.930180618426153
ADI-45455,8.872375614958221
ADI-45461,9.516290518120138
ADI-45463,8.968955516077276
ADI-45464,8.821832318520574
ADI-45465,9.32647428356291
ADI-45479,9.022158470746854
ADI-45480,9.77707669515559
ADI-45488,9.028468897919844
ADI-45490,9.266359191278395
ADI-45491,9.688546683613984
ADI-45493,10.100639474877784
ADI-45495,9.112678156573068
ADI-45497,10.291309412709673
ADI-45499,9.940550977731036
ADI-46677,9.286147247782928
ADI-46682,8.85320965692707
ADI-46684,9.266793589527195
ADI-46685,9.17881369135396
ADI-46690,8.886413886680437
ADI-46695,8.872172328334806
ADI-46697,9.260209631534002
ADI-46704,9.216055447144402
ADI-46705,9.457810383426713
ADI-46708,9.153173556971566
ADI-46710,9.566918047142828
ADI-47054,9.275607819610396
ADI-47060,9.044842287629109
ADI-47061,8.97878416176035
ADI-47063,9.099866547840824
ADI-47064,9.084490702177815
ADI-47065,9.228399686357655
ADI-47066,9.026108613237628
ADI-47068,8.973412033217409
ADI-47069,9.374598287231814
ADI-47072,9.14368306366604
ADI-47073,8.981313693616992
ADI-47074,9.175978446462821
ADI-47075,9.057469887725281
ADI-47076,9.368745519293407
ADI-47078,8.867305031407508
ADI-47079,9.36081787784295
ADI-47081,9.044914621391017
ADI-47087,9.068740733283384
ADI-47089,9.447060924726388
ADI-47091,9.161596939907504
ADI-47094,9.446681780144868
ADI-47095,9.140295279115417
ADI-47096,9.210792455579917
ADI-47097,8.95127460429391
ADI-47098,9.19031926834106
ADI-47099,9.396177972645926
ADI-47100,9.060892656760803
ADI-47102,8.867363594450504
ADI-47103,9.009789369099618
ADI-47105,9.052679069320885
ADI-47111,9.075910064365361
ADI-47114,9.026127102398654
ADI-47117,9.830127939596661
ADI-47118,9.153633753117468
ADI-47122,9.24611053827049
ADI-47123,9.570816222509583
ADI-47130,10.053454338492072
ADI-47131,9.4215823642264
ADI-47132,9.352005051935887
ADI-47134,9.33016432862518
ADI-47139,9.520028893351657
ADI-47141,9.244979896384924
ADI-47145,9.287808124251022
ADI-47146,9.335680774193468
ADI-47147,9.844903799077152
ADI-47149,9.442882589886814
ADI-47151,9.024164178207446
ADI-47153,9.266226560203581
ADI-47154,9.664636593881768
ADI-47155,9.807726591511406
ADI-47156,9.493653878456598
ADI-47158,9.342942934363965
ADI-47159,9.483905334133665
ADI-47162,9.434477345330171
ADI-47163,9.108880900694333
ADI-47165,9.581974790098402
ADI-47176,8.906262031648856
ADI-47177,9.209204569824925
ADI-47180,8.894246784564151
ADI-47181,9.412129542395022
ADI-47183,8.993123643542125
ADI-47187,9.390092030720727
ADI-47188,9.237532158101715
ADI-47189,9.33066536696039
ADI-47195,9.349200398491528
ADI-47199,9.217665066269813
ADI-47204,9.496915525854945
ADI-47207,9.05719264202549
ADI-47209,9.16508217098585
ADI-47212,9.579051569361281
ADI-47213,9.216205732913961
ADI-47215,9.064032462647747
ADI-47216,9.586544665320131
ADI-47218,9.385358875642988
ADI-47219,9.302449604569125
ADI-47223,9.45532227346691
ADI-47224,9.344945289434545
ADI-47225,9.461455586252049
ADI-47227,9.535220914001076
ADI-47228,9.384610096383932
ADI-47230,8.95698587399864
ADI-47233,9.886124560281633
ADI-47234,9.21456681459526
ADI-47236,8.926482951704859
ADI-47238,9.58699735217902
ADI-47240,9.320160910153195
ADI-47241,9.690957575738674
ADI-47244,9.584153753970426
ADI-47247,9.383638058815702
ADI-47249,9.84139650197823
ADI-47250,9.224613319718523
ADI-47252,9.583709892576124
ADI-47254,9.410618860848569
ADI-47258,9.717521860140378
ADI-47259,9.125554319395032
ADI-47260,9.858063237455204
ADI-47262,9.513575610495888
ADI-47265,9.599043462973333
ADI-47267,9.332369167266888
ADI-47280,9.183513586358668
ADI-47283,9.124730650959652
ADI-47284,9.020798525143444
ADI-47285,9.158154250786072
ADI-47288,8.884190271879913
ADI-47289,9.015391524403144
ADI-47292,9.065808002942251
ADI-47297,9.31111250748334
ADI-47300,9.344339236314688
ADI-47301,9.014391485511071
ADI-47302,9.316118752889757
ADI-47308,9.288662233375456
ADI-47309,9.233558735200337
ADI-47312,9.373414392412284
ADI-47316,9.32030659085699
ADI-47317,9.308937632879008
