id,TmApp,HIC
ADI-37124,66.48036626616877,9.2817439860687
ADI-37125,68.74475214722828,9.101652680400202
ADI-38498,70.34868865600782,9.751576483543476
ADI-38500,62.8849702975499,8.91932741959169
ADI-38503,65.12390672263334,9.169535362882348
ADI-45368,77.26349126174087,8.982907033973875
ADI-45370,66.80030830109635,8.90512632169721
ADI-45373,70.18865805252175,9.380492008809645
ADI-45375,69.13593570130408,9.438027311537017
ADI-45378,71.52137118112171,9.063927373154996
ADI-45382,73.12880069556473,9.56741632771416
ADI-45383,69.30842029730108,9.628292243046817
ADI-45393,68.50234260353682,9.086262612457231
ADI-45395,73.37259407021311,9.358636332579938
ADI-45397,67.79843907128554,9.112268526787473
ADI-45404,68.91639461819639,9.167175276639265
ADI-45405,68.72574965969605,8.913434355722487
ADI-45407,74.65120463643633,9.381472303710677
ADI-45409,71.07743325227982,9.125744346484376
ADI-45410,76.0696850391817,10.238252518253136
ADI-45411,70.57156437205079,9.047650762169734
ADI-45428,71.02360842861262,9.734725285562316
ADI-45429,71.25266921882852,9.341908125151935
ADI-45433,74.99166743403528,10.099822322195152
ADI-45438,68.2127796996207,10.110578267376324
ADI-45442,68.23405687919757,8.93139944949883
ADI-45447,64.58896860843343,9.13873753968184
ADI-45448,64.47729415633383,9.078510671234843
ADI-45452,68.87265331659528,8.915875549884602
ADI-45456,73.1485473577308,9.267688861860345
ADI-45459,69.50247422765455,9.01944387761798
ADI-45460,64.88643484088759,9.05028054637519
ADI-45469,70.87134607640367,9.555474761169004
ADI-45470,68.9317194072093,9.457734671530927
ADI-45472,64.71302810859696,8.980618893113473
ADI-45476,73.23357187435761,9.023508775815108
ADI-45477,75.45491873507088,9.953000201387708
ADI-45481,78.77608329942233,8.97232482554083
ADI-45485,66.66854025889721,9.100623727659288
ADI-45486,80.32826736555569,9.69035173612399
ADI-45489,67.27821550225573,9.493403255609506
ADI-45498,73.35361290918483,9.646074114928986
ADI-46678,72.30049821371179,9.186969632507868
ADI-46689,71.16909711802096,9.078640722637626
ADI-46691,70.80346583527913,9.14300749806516
ADI-46692,66.23037143605714,8.759977580413656
ADI-46693,75.0088985001167,9.81384592826971
ADI-46696,77.37550334856675,9.239111547510849
ADI-46701,72.00542263503056,8.823616284259323
ADI-46706,73.8726053431607,8.979546498985998
ADI-46707,72.21393733599663,10.323704535404584
ADI-46713,71.09938521507641,9.045185506750828
ADI-47055,68.88680706620401,8.899988912660522
ADI-47056,69.29208454063979,8.869817275869158
ADI-47057,71.85390699978781,9.234763593621818
ADI-47058,64.16138532831779,8.838950052941039
ADI-47059,68.2342504251712,9.041818353089637
ADI-47062,72.46677924506116,9.210401399125494
ADI-47067,65.30133682358057,9.258438913226572
ADI-47070,65.8471934196653,9.2392428425941
ADI-47071,67.94739806181417,9.170125434988934
ADI-47077,65.03355236432132,9.140504149055351
ADI-47082,69.1174956324028,9.189125404289936
ADI-47083,69.31996742121967,9.021484510862525
ADI-47084,76.51366768331329,9.321280446649071
ADI-47085,68.01166982683552,9.441183229598622
ADI-47090,66.61594848556675,9.119759794875106
ADI-47092,66.05933204717984,8.809297783295955
ADI-47093,66.15956695210527,9.21003121616749
ADI-47104,70.08360949393936,9.659890444467155
ADI-47106,71.22514839442788,9.301338690378476
ADI-47107,70.80669146075034,9.048874860029374
ADI-47109,69.89316777635966,9.069515411186424
ADI-47112,67.75539306338162,9.16456234808002
ADI-47113,70.90840231620142,9.079539431784024
ADI-47116,74.97019471243416,9.115088147359824
ADI-47119,68.30542050172788,9.41363905622284
ADI-47120,78.86419373102983,9.153367764148514
ADI-47121,68.19665057442622,9.06044109262306
ADI-47124,68.12416123422423,9.183248745264056
ADI-47125,67.39127363677554,9.41816068410149
ADI-47126,72.68788654479975,9.902025199975478
ADI-47127,70.57340554169421,9.699427126619655
ADI-47129,66.75147174673387,9.58268995005998
ADI-47133,69.78751289307718,9.815879719687766
ADI-47135,64.42845488725443,9.439819369524212
ADI-47137,72.68646733397932,9.526659049889844
ADI-47140,67.37834768625456,9.761057733566654
ADI-47143,67.90382914007354,9.87137271014388
ADI-47148,70.85289960788084,9.173363013970649
