id,TmApp,HIC
ADI-37124,68.02118,9.198024
ADI-37125,69.42068,9.2333
ADI-38498,69.4252,9.856125
ADI-38500,65.86483,9.075625
ADI-38503,66.58366,9.115674
ADI-45368,71.64612,8.840466
ADI-45370,66.94547,9.091247
ADI-45373,72.40056,9.433974
ADI-45375,68.88158,9.709142
ADI-45378,70.471054,9.128797
ADI-45382,69.62277,9.827477
ADI-45383,69.82657,9.643098
ADI-45393,69.901695,8.870437
ADI-45395,72.11719,9.557693
ADI-45397,67.43927,8.9547205
ADI-45404,70.36117,9.070847
ADI-45405,68.777214,9.160301
ADI-45407,69.7393,9.376769
ADI-45409,72.66445,8.92997
ADI-45410,71.065895,10.017814
ADI-45411,68.73317,8.979673
ADI-45428,68.7253,9.68105
ADI-45429,68.62291,9.576471
ADI-45433,73.25407,9.915656
ADI-45438,69.98863,10.068458
ADI-45442,67.34227,8.893883
ADI-45447,66.51833,9.252488
ADI-45448,68.24271,9.083357
ADI-45452,70.02354,8.880172
ADI-45456,72.26693,9.270823
ADI-45459,69.73449,9.018471
ADI-45460,67.48104,9.244209
ADI-45469,70.3296,9.250453
ADI-45470,67.53028,9.552196
ADI-45472,67.43963,8.851872
ADI-45476,69.96647,9.031165
ADI-45477,71.58243,9.912929
ADI-45481,74.74889,8.865633
ADI-45485,68.34831,9.157104
ADI-45486,74.87044,9.616751
ADI-45489,68.242195,9.595413
ADI-45498,70.87828,9.900996
ADI-46678,71.87559,9.255568
ADI-46689,69.96929,9.201838
ADI-46691,69.26862,8.9742365
ADI-46692,69.05639,8.935903
ADI-46693,74.568954,9.696039
ADI-46696,73.61857,9.340129
ADI-46701,71.19909,9.278524
ADI-46706,72.528656,8.801349
ADI-46707,70.15291,10.237909
ADI-46713,71.30816,8.837341
ADI-47055,65.7056,8.778313
ADI-47056,69.66698,8.955669
ADI-47057,70.51959,9.395828
ADI-47058,67.14463,8.758569
ADI-47059,70.12031,9.090689
ADI-47062,74.267136,9.267932
ADI-47067,66.77778,9.4902935
ADI-47070,64.96091,9.278909
ADI-47071,70.2174,9.324724
ADI-47077,64.579926,9.137704
ADI-47082,68.58876,9.1581135
ADI-47083,69.486916,8.858165
ADI-47084,73.79639,9.062922
ADI-47085,66.97262,9.438895
ADI-47090,66.457,9.125511
ADI-47092,68.280624,8.8230095
ADI-47093,66.19803,9.305682
ADI-47104,69.12848,9.927533
ADI-47106,68.194214,9.085709
ADI-47107,68.483986,8.988996
ADI-47109,71.94125,9.279813
ADI-47112,67.93129,9.255556
ADI-47113,69.02655,9.063449
ADI-47116,72.21933,9.127363
ADI-47119,68.5627,9.731875
ADI-47120,71.73342,8.898328
ADI-47121,66.274055,9.360787
ADI-47124,68.073616,9.190008
ADI-47125,68.60799,9.494806
ADI-47126,71.65514,9.859317
ADI-47127,71.46421,9.933685
ADI-47129,67.42999,9.667305
ADI-47133,72.64231,9.549599
ADI-47135,66.87966,9.148411
ADI-47137,71.75762,9.757373
ADI-47140,66.37591,9.7911415
ADI-47143,70.760345,9.934945
ADI-47148,70.223915,9.124709
ADI-47152,66.77117,9.46882
ADI-47160,70.36862,9.834613
ADI-47161,67.09202,9.59876
ADI-47166,66.06451,9.677324
ADI-47173,65.57617,8.855512
ADI-47174,70.06214,8.838948
ADI-47175,68.549675,9.074051
ADI-47178,70.101944,8.881168
ADI-47179,70.75173,8.793447
ADI-47182,65.40136,9.291245
ADI-47184,69.06133,9.500989
ADI-47186,69.21679,8.934615
ADI-47190,70.52821,9.150812
ADI-47191,71.77241,9.088484
ADI-47192,67.132,9.52055
ADI-47193,70.89755,9.015183
ADI-47194,70.05825,8.98727
ADI-47196,71.460945,9.353796
ADI-47197,70.10335,8.695973
ADI-47198,70.94404,8.857091
ADI-47200,67.44939,8.893529
ADI-47201,68.50352,9.105713
ADI-47202,70.22681,9.073812
ADI-47203,70.97217,9.173955
ADI-47205,72.29558,9.131387
ADI-47206,66.515976,9.038263
ADI-47208,71.781876,9.086695
ADI-47214,72.30981,9.08885
ADI-47217,69.45525,8.721266
ADI-47220,69.96294,9.501658
ADI-47221,66.70787,9.55218
ADI-47222,70.11405,9.643813
ADI-47226,67.29092,9.416566
ADI-47229,71.52533,9.472803
ADI-47231,67.37153,9.03343
ADI-47232,67.01981,9.164118
ADI-47235,72.57076,9.929518
ADI-47237,71.76568,9.420642
ADI-47239,72.39554,9.70332
ADI-47243,68.110855,9.529076
ADI-47246,71.261406,9.511009
ADI-47248,69.0156,9.2541485
ADI-47251,69.55795,9.612837
ADI-47253,71.48023,9.182804
ADI-47255,70.043076,9.2626095
ADI-47256,68.8577,9.338683
ADI-47257,71.89438,8.829629
ADI-47261,67.20324,9.051252
ADI-47263,73.69003,9.588769
ADI-47264,71.51736,9.947535
ADI-47278,69.07264,8.8719425
ADI-47279,67.703094,9.155525
ADI-47281,67.925095,8.979795
ADI-47282,70.21825,8.883621
ADI-47286,67.88728,9.573704
ADI-47287,70.3107,9.699793
ADI-47290,68.3279,9.144683
ADI-47291,73.65739,9.238504
ADI-47293,71.30505,9.071222
ADI-47294,70.245255,9.090847
ADI-47295,68.9762,9.192172
ADI-47296,72.29596,8.9862
ADI-47298,67.71034,8.980166
ADI-47299,70.54217,9.182832
ADI-47303,67.80012,8.745241
ADI-47304,69.25609,9.492518
ADI-47305,68.21925,9.062471
ADI-47306,67.74067,8.591374
ADI-47307,69.30458,9.831489
ADI-47310,73.78858,9.514039
ADI-47311,67.35672,8.734875
ADI-47313,70.249275,8.747107
