id,TmApp,HIC
ADI-37124,67.75658937397922,9.104841
ADI-37125,69.13378648438739,9.1640415
ADI-38498,70.09143792073262,9.716924
ADI-38500,61.88728837927832,8.905731
ADI-38503,64.68685310816987,9.142773
ADI-45368,75.97659956590844,9.02074
ADI-45370,66.35042107650614,8.97734
ADI-45373,70.03322062395216,9.432348
ADI-45375,68.7192172697488,9.611098
ADI-45378,71.73257366635238,9.158227
ADI-45382,72.89969743830244,9.646192
ADI-45383,69.05506851142498,9.641153
ADI-45393,68.55417853748185,8.9321375
ADI-45395,73.14996165914519,9.349246
ADI-45397,66.87432987924572,8.994308
ADI-45404,68.7644411933963,9.101275
ADI-45405,69.43117755279853,9.154449
ADI-45407,74.29933376986295,9.426655
ADI-45409,70.0082723433008,8.997201
ADI-45410,74.42108129806178,9.990348
ADI-45411,69.12752231431122,8.918982
ADI-45428,71.80064448243088,9.616034
ADI-45429,70.2238134794504,9.475452
ADI-45433,73.62925023623433,9.8568945
ADI-45438,68.91363348527834,9.98309
ADI-45442,67.88871929040283,8.936288
ADI-45447,64.35377794677633,9.246492
ADI-45448,65.82233405641136,9.080457
ADI-45452,69.71669222734079,8.929562
ADI-45456,73.90933180287837,9.320023
ADI-45459,70.41043353441783,9.036694
ADI-45460,65.11868502706913,9.30508
ADI-45469,71.4036680254015,9.300256
ADI-45470,67.69946980184027,9.232027
ADI-45472,64.948070899386,8.848819
ADI-45476,73.40719336796107,8.997773
ADI-45477,74.05325086600286,9.898029
ADI-45481,78.44986769988783,8.959795
ADI-45485,67.15380397989702,9.101344
ADI-45486,79.9737491962477,9.675988
ADI-45489,66.11119517928194,9.589197
ADI-45498,74.1456934365575,9.84977
ADI-46678,71.59507861830475,9.254909
ADI-46689,71.06125611332793,9.122753
ADI-46691,69.68623515010086,9.129907
ADI-46692,65.43548775870023,9.049224
ADI-46693,74.83333366410972,9.44242
ADI-46696,77.98879248842759,9.1455765
ADI-46701,70.3416710515543,9.193866
ADI-46706,73.64333043826724,8.893277
ADI-46707,70.9369079003663,10.276397
ADI-46713,71.75013285893799,8.960436
ADI-47055,66.83299086018903,8.831075
ADI-47056,69.36195236594818,8.958724
ADI-47057,70.37293194651157,9.240049
ADI-47058,65.17790237353455,8.78373
ADI-47059,66.76043789960436,8.933062
ADI-47062,71.71805509768059,9.315019
ADI-47067,66.50792982766917,9.295495
ADI-47070,65.27835426887007,9.275806
ADI-47071,68.07420594752035,9.382252
ADI-47077,63.88273293022929,9.134958
ADI-47082,68.20897378416845,8.9890585
ADI-47083,69.74267067153185,9.018852
ADI-47084,75.05757677500019,9.229301
ADI-47085,65.45641028575999,9.2074795
ADI-47090,65.39899673223228,9.093749
ADI-47092,67.02309615406818,8.833289
ADI-47093,66.28673047468163,9.199261
ADI-47104,69.7958625295798,9.804644
ADI-47106,70.83612158672855,9.05493
ADI-47107,70.23920605490636,8.957639
ADI-47109,69.97390721755083,9.225007
ADI-47112,68.05953820142769,9.254822
ADI-47113,71.13577276274759,8.929935
ADI-47116,74.32348539883895,8.974742
ADI-47119,68.0905113270854,9.4944
ADI-47120,79.64127570645809,9.0256815
ADI-47121,67.18953910329954,9.32977
ADI-47124,68.56659208369102,9.095695
ADI-47125,67.26570680540166,9.558123
ADI-47126,74.21236908449751,9.837267
ADI-47127,70.45492795344482,9.987687
ADI-47129,66.2779310852132,9.491661
ADI-47133,70.21596588555582,9.422049
ADI-47135,64.37972366507309,9.272238
ADI-47137,72.00116758796344,9.6155205
ADI-47140,67.10792080320364,9.693695
ADI-47143,68.44908911269313,9.846119
ADI-47148,70.42435304983765,9.483074
ADI-47152,66.15777943873691,9.23923
ADI-47160,69.00214585942416,9.607735
ADI-47161,66.73141647568877,9.770089
ADI-47166,67.73738017747775,9.440899
ADI-47173,67.62868027868518,8.961468
ADI-47174,67.86344004510329,8.915163
ADI-47175,67.16184014833917,9.004437
ADI-47178,70.20910505289734,8.894854
ADI-47179,70.39493977392328,8.985994
ADI-47182,66.44056766665307,9.278935
ADI-47184,65.53129470691896,9.499995
ADI-47186,66.81584410874983,9.085343
ADI-47190,69.60711161633013,9.06507
ADI-47191,73.22884434128211,9.034397
ADI-47192,68.59872613797367,9.401911
ADI-47193,71.09272801487424,9.085572
