id,TmApp,HIC
ADI-37124,66.29698979138448,9.11845912469044
ADI-37125,68.37802916047835,9.187587355365572
ADI-38498,69.90289967126168,9.68543660075012
ADI-38500,62.840351473586345,9.022046903032251
ADI-38503,64.51898139191546,9.274810228344087
ADI-45368,76.6877933691601,8.808007507314922
ADI-45370,66.40324402420487,9.068248591274156
ADI-45373,70.30254676519655,9.659313854182535
ADI-45375,68.58983247875963,9.843371960170002
ADI-45378,71.19951839310376,9.307659157812754
ADI-45382,72.85671133528277,9.859908950509668
ADI-45383,69.05606233111183,9.955358511894184
ADI-45393,67.55484735927136,9.065683629215927
ADI-45395,73.74495695245776,9.394362379783324
ADI-45397,68.04328042252331,8.60036280640261
ADI-45404,68.97812810867848,9.247736463100628
ADI-45405,68.64462329367318,9.340756242174844
ADI-45407,74.23800207985401,9.702105935007175
ADI-45409,71.25845505253338,9.261162134621545
ADI-45410,75.7483297138199,10.372557287264751
ADI-45411,68.90886033373738,9.029689839834
ADI-45428,71.06425155416669,9.74863523640653
ADI-45429,70.96253035991111,9.703149532084552
ADI-45433,73.90787447724836,9.68589764970402
ADI-45438,69.23663221047075,10.647755830230238
ADI-45442,68.13138936184617,9.096529010976395
ADI-45447,64.24800261168652,9.16012512119431
ADI-45448,64.45478593631577,8.982308501275975
ADI-45452,68.69313297576366,9.082592381514637
ADI-45456,73.44682863521207,9.589230975432518
ADI-45459,69.4562001801305,9.099818271009898
ADI-45460,64.8925051057483,9.407123454417125
ADI-45469,70.90175847978293,9.336938527798376
ADI-45470,68.4141060186068,9.670503431645752
ADI-45472,64.80677206086304,8.922964706970987
ADI-45476,73.71697509329901,9.240341811996466
ADI-45477,75.55159141036685,9.875302615579104
ADI-45481,78.50297106934833,9.066742865672037
ADI-45485,66.67162572220572,9.18912122915576
ADI-45486,80.01698849551448,9.835663525235011
ADI-45489,66.8019090757102,9.935357774740725
ADI-45498,73.49852667317452,10.134099944914224
ADI-46678,72.37819725847189,9.495481001490155
ADI-46689,71.38741989724946,9.31170478556782
ADI-46691,70.41044663740529,9.319430025646508
ADI-46692,66.11159290543154,9.172166140788812
ADI-46693,74.86260884599605,9.72866099285282
ADI-46696,77.78582229435735,9.561393094885691
ADI-46701,71.51958923301723,9.058938147701356
ADI-46706,74.32294703590013,9.152250982711749
ADI-46707,72.19035607954787,10.273476949718145
ADI-46713,71.73338827360533,9.23684837664134
ADI-47055,68.44245911645345,8.884442464608668
ADI-47056,69.85334627908897,9.178020617928766
ADI-47057,71.9762397273596,9.546458612305033
ADI-47058,64.08530766994727,8.735912661370339
ADI-47059,67.8949754101509,9.002919404553143
ADI-47062,72.4641190662098,9.642257565417696
ADI-47067,65.45258024583575,9.553147488901027
ADI-47070,66.25825433876535,9.280502871030732
ADI-47071,67.85436460960564,9.70170044380019
ADI-47077,64.30374690815995,9.387343016090714
ADI-47082,69.41591315897973,9.361551032837353
ADI-47083,69.96912977096034,8.908245481935568
ADI-47084,76.40088257706523,9.424000973573031
ADI-47085,67.59680156535681,9.3532585674394
ADI-47090,66.45187073845435,9.365461503298723
ADI-47092,66.46211399449136,8.956653119906735
ADI-47093,66.74763105799568,9.242929855892315
ADI-47104,70.47285948848142,9.751004183733825
ADI-47106,71.06730390537864,9.417067593657254
ADI-47107,70.6788130116898,9.08358353299638
ADI-47109,69.33412479458178,9.479941549016107
ADI-47112,68.212327376114,9.041887474150307
ADI-47113,71.31452437881144,9.16250489199098
ADI-47116,74.51228914178787,9.117001221274167
ADI-47119,68.74639505350929,9.75431702976387
ADI-47120,78.95073077470438,9.125511026344627
ADI-47121,68.69601103089579,9.318528358934078
ADI-47124,67.93227108096471,9.05441661280464
ADI-47125,67.13180346403087,9.612295052989882
ADI-47126,72.97225349743871,9.886506905683952
ADI-47127,70.6725222800831,9.968567595631246
ADI-47129,66.32524452268915,9.58972919173524
ADI-47133,69.79744721833684,9.502958992864434
ADI-47135,63.915785791151976,9.43715259888075
ADI-47137,72.301191580481,9.83984613588328
ADI-47140,67.65316137119474,9.834224940947594
ADI-47143,67.74120574458313,10.015405267136124
ADI-47148,70.58708744659182,9.537077038796204
ADI-47152,66.08965774876756,9.25441334935438
ADI-47160,68.57792897940874,9.837809586058563
ADI-47161,67.86175885597687,10.26126206776074
ADI-47166,67.65869457232894,9.653740613928726
ADI-47173,68.31864040297529,9.004780345992602
ADI-47174,68.20982858802962,8.808627735346748
ADI-47175,67.86255861035511,9.098566338851704
ADI-47178,69.31275398056876,9.071258348843006
ADI-47179,69.88407760510755,8.922120459556233
ADI-47182,67.37521676947475,9.346771075457983
ADI-47184,66.27276784872721,9.764678248853118
ADI-47186,67.21352942282448,9.10485067099378
ADI-47190,69.58682513453749,9.071258529954614
ADI-47191,73.10372738554715,9.025468915142206
ADI-47192,68.66671735471472,9.539039944215764
ADI-47193,72.12685339664144,8.99604080357844
ADI-47194,70.80618644023751,9.04243454262502
ADI-47196,75.89065118999596,9.487870760523178
ADI-47197,69.14746857065875,8.619476328747616
ADI-47198,70.84216664488821,9.227109664734506
ADI-47200,67.0857848092466,9.015145056419565
ADI-47201,68.07025104688265,9.117133909408915
ADI-47202,68.84580850966196,9.382304993078348
ADI-47203,68.81784086261693,9.195131107420028
ADI-47205,72.18146575976903,9.112847319847454
ADI-47206,65.48000449693183,9.049821424001998
ADI-47208,72.67071420939668,9.19404495725112
ADI-47214,70.82535112602712,9.157897008426987
ADI-47217,69.60273615630315,9.195758699821912
ADI-47220,66.61727478865008,9.29694141693074
ADI-47221,67.69920198026712,9.494669582612396
ADI-47222,68.98540328513197,9.802235474051203
ADI-47226,65.3427801160711,9.179737176468835
ADI-47229,75.04595497818174,9.36424826368766
ADI-47231,68.48406863483889,9.10871818141241
ADI-47232,68.40490042370227,9.490167006038254
ADI-47235,74.83314188315175,10.083032624092898
ADI-47237,71.08430314912674,9.537912195161285
ADI-47239,71.27526097070543,9.776626272230764
ADI-47243,67.9137298206612,9.378802336583425
ADI-47246,66.67492638364313,9.328028889246395
ADI-47248,71.21107915874076,9.373772197294626
ADI-47251,67.91453814265726,9.414646310264777
ADI-47253,71.22748887281621,9.137503025230473
ADI-47255,70.85003925737963,9.720967314888622
ADI-47256,63.08814727185224,9.480433849419276
ADI-47257,74.22048309537261,9.211567324191217
ADI-47261,65.71787780352027,9.246813169001925
ADI-47263,78.18295516681205,9.532976190498104
ADI-47264,71.76932148229237,10.029701233844184
ADI-47278,68.12200643123575,9.025734857877458
ADI-47279,67.08815798695966,9.162881969824138
ADI-47281,71.19383697167736,8.897232148949033
ADI-47282,69.09986306018038,8.940277000835172
ADI-47286,65.43309290028019,9.60424830640011
ADI-47287,73.26084871271415,9.650373694320423
ADI-47290,67.66141556538238,9.16736855567396
ADI-47291,72.36037327167585,9.304925518478743
ADI-47293,70.55620092207916,9.22098483254011
ADI-47294,73.45740889191075,8.911548720226238
ADI-47295,69.25985320740769,9.031716381779846
ADI-47296,71.82335745173268,9.03551686044526
ADI-47298,68.79186185884463,9.203931705866603
ADI-47299,70.33233840588632,9.087511626126805
ADI-47303,68.40668621572777,8.873320022861195
ADI-47304,70.50380843075314,9.275393718454591
ADI-47305,67.00255330680366,9.548106763481082
ADI-47306,67.01012735641008,9.137123246198742
ADI-47307,70.89095456601693,9.71492643750123
ADI-47310,75.30936921860004,9.576410184399402
ADI-47311,66.66951777662238,9.081576422503096
ADI-47313,72.56365540259603,9.045761614345745
