id,TmApp,HIC
ADI-37124,68.4105362899471,9.2817439860687
ADI-37125,69.15451219064954,9.101652680400202
ADI-38498,70.18366648997872,9.751576483543476
ADI-38500,65.23466313038375,8.91932741959169
ADI-38503,65.5957259482842,9.169535362882348
ADI-45368,72.5823372304739,8.982907033973875
ADI-45370,66.88447880430505,8.90512632169721
ADI-45373,71.77195646479335,9.380492008809645
ADI-45375,69.00705447983499,9.438027311537017
ADI-45378,70.2544740165899,9.063927373154996
ADI-45382,72.46112470284443,9.56741632771416
ADI-45383,69.85974282808797,9.628292243046817
ADI-45393,66.94543444435696,9.086262612457231
ADI-45395,73.08649960354926,9.358636332579938
ADI-45397,69.5477339156889,9.112268526787473
ADI-45404,69.77903225493527,9.167175276639265
ADI-45405,70.36335931758944,8.913434355722487
ADI-45407,74.46570880482645,9.381472303710677
ADI-45409,71.80137311626801,9.125744346484376
ADI-45410,73.24626471600854,10.238252518253136
ADI-45411,70.88147042710622,9.047650762169734
ADI-45428,70.4745180029805,9.734725285562316
ADI-45429,70.85804785177992,9.341908125151935
ADI-45433,71.81945995667982,10.099822322195152
ADI-45438,69.72375334858386,10.110578267376324
ADI-45442,66.93602480807823,8.93139944949883
ADI-45447,66.13902157403717,9.13873753968184
ADI-45448,65.27017280680562,9.078510671234843
ADI-45452,70.84717697160505,8.915875549884602
ADI-45456,72.65542891932029,9.267688861860345
ADI-45459,69.16854418508274,9.01944387761798
ADI-45460,65.52831858241996,9.05028054637519
ADI-45469,70.75418154904176,9.555474761169004
ADI-45470,70.09605438810785,9.457734671530927
ADI-45472,66.65144489725975,8.980618893113473
ADI-45476,72.40570294136191,9.023508775815108
ADI-45477,74.48471871558351,9.953000201387708
ADI-45481,76.43755793539287,8.97232482554083
ADI-45485,68.81445941483375,9.100623727659288
ADI-45486,75.23271314654747,9.69035173612399
ADI-45489,66.88656598242807,9.493403255609506
ADI-45498,71.27805725096908,9.646074114928986
ADI-46678,72.3855977104914,9.186969632507868
ADI-46689,70.24373682166399,9.078640722637626
ADI-46691,69.42919413297635,9.14300749806516
ADI-46692,67.03969953594684,8.759977580413656
ADI-46693,73.76655156543389,9.81384592826971
ADI-46696,74.92331840919708,9.239111547510849
ADI-46701,71.87703545452263,8.823616284259323
ADI-46706,71.64946238139419,8.979546498985998
ADI-46707,71.41563339387011,10.323704535404584
ADI-46713,70.49382704595155,9.045185506750828
ADI-47055,69.22468219145657,8.899988912660522
ADI-47056,69.6881611988566,8.869817275869158
ADI-47057,70.92799941213794,9.234763593621818
ADI-47058,64.56759416500435,8.838950052941039
